dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,6,106,106,107,0,18521,18521,0,0,1,1,lying,lying,True,0.48270518,0.029368564,0.113367654,0.009890532,0.030623278,0.024143167,4.140937e-05,0.11749536,0.05418359,0.12086478,0.0011498051,0.01616674,0.48270518
pamap2,gnn_learnable_adj,window,6,106,106,107,1,18522,18522,0,0,1,1,lying,lying,True,0.48771822,0.029401196,0.11234304,0.009533372,0.029816266,0.024198942,4.0107207e-05,0.115338586,0.053234376,0.121447116,0.0011515572,0.015777275,0.48771822
pamap2,gnn_learnable_adj,window,6,106,106,107,2,18523,18523,0,0,1,1,lying,lying,True,0.47554898,0.029121056,0.11139982,0.009402894,0.030435998,0.027095653,4.4183977e-05,0.11555571,0.053059164,0.13051534,0.0012818191,0.01653939,0.47554898
pamap2,gnn_learnable_adj,window,6,106,106,107,3,18524,18524,0,0,1,1,lying,lying,True,0.47699663,0.02898519,0.110741355,0.009431269,0.03075791,0.026904818,4.3824715e-05,0.115771994,0.05294984,0.12951732,0.0012575118,0.016642261,0.47699663
pamap2,gnn_learnable_adj,window,6,106,106,107,4,18525,18525,0,0,1,1,lying,lying,True,0.4804001,0.02841872,0.11268058,0.009447604,0.029816886,0.025047384,3.75302e-05,0.11653967,0.053032953,0.12765355,0.0011457991,0.015779203,0.4804001
pamap2,gnn_learnable_adj,window,6,106,106,107,5,18526,18526,0,0,1,1,lying,lying,True,0.45077053,0.023192031,0.0886817,0.0074427836,0.026148776,0.03442731,2.2277907e-05,0.10811136,0.048077844,0.19859226,0.0012090033,0.013324116,0.45077053
pamap2,gnn_learnable_adj,window,6,106,106,107,6,18527,18527,0,0,1,1,lying,lying,True,0.425908,0.021237629,0.08696526,0.007179686,0.025976501,0.03661635,1.8437144e-05,0.11484483,0.04793366,0.21893786,0.0011114182,0.01327037,0.425908
pamap2,gnn_learnable_adj,window,6,106,106,107,7,18528,18528,0,9,1,16,lying,vacuum_cleaning,False,0.13546592,0.0048050676,0.009256518,0.0014375212,0.0037472206,0.018599082,2.0809365e-07,0.048268378,0.011889034,0.76543057,0.00012335404,0.0009771243,0.76543057
pamap2,gnn_learnable_adj,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.042665027,0.00018756035,4.595781e-05,6.24369e-07,5.7211487e-06,0.29763672,2.1935992e-10,0.0010949421,0.00014626271,0.6581917,4.406817e-06,2.107749e-05,0.6581917
pamap2,gnn_learnable_adj,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.011927379,9.7005395e-05,3.3950055e-05,4.211203e-06,1.8627104e-06,0.007589443,6.6223436e-11,0.0021014032,5.6253517e-05,0.9781864,2.3826212e-07,1.7337584e-06,0.9781864
pamap2,gnn_learnable_adj,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0077350037,0.0007191178,0.00012652532,9.083646e-05,1.0590229e-05,0.006650794,2.823373e-08,0.004173437,0.00043702766,0.98003846,1.1985068e-05,6.2597287e-06,0.98003846
pamap2,gnn_learnable_adj,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.06862138,0.031213155,0.0060453275,0.0033980056,0.0005919003,0.0880604,0.00072286517,0.03136281,0.018672822,0.7370968,0.013171455,0.0010430424,0.7370968
pamap2,gnn_learnable_adj,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.15805127,0.12376236,0.05694348,0.004525914,0.004786513,0.033848215,0.00943039,0.022443859,0.021841584,0.40216845,0.1588716,0.0033263154,0.40216845
pamap2,gnn_learnable_adj,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.5738385,0.13563874,0.026714124,0.0022612368,0.005623462,0.014794835,0.003502561,0.018123308,0.021408321,0.15979524,0.034511194,0.0037884573,0.5738385
pamap2,gnn_learnable_adj,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.39409092,0.03335405,0.0017530675,0.0006207549,0.0025984363,0.20486715,0.0002715718,0.01897056,0.027903538,0.3081869,0.003776508,0.0036064964,0.39409092
pamap2,gnn_learnable_adj,window,6,106,106,107,15,18536,18536,0,5,1,6,lying,cycling,False,0.119912446,0.0006411428,1.08499364e-07,3.924747e-08,1.2899382e-05,0.87333274,5.884469e-07,0.00053839805,0.0016436899,0.0034510468,2.0916161e-06,0.00046480205,0.87333274
pamap2,gnn_learnable_adj,window,6,106,106,107,16,18537,18537,0,0,1,1,lying,lying,True,0.9701652,0.002214112,1.1269716e-06,7.073771e-08,4.647832e-05,0.016030304,1.4315381e-07,0.00038043986,0.0005212948,0.010546083,7.006838e-06,8.77704e-05,0.9701652
pamap2,gnn_learnable_adj,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.98642343,0.0020052653,5.710774e-06,4.1930726e-08,3.9329145e-05,0.0038375005,4.9754092e-08,0.00019023058,7.198509e-05,0.007367474,9.047022e-06,4.9995364e-05,0.98642343
