dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.04134278,0.5654898,0.15506065,0.002039072,0.002731521,0.0009937692,0.013883401,0.004142938,0.00752607,0.010587752,0.19544137,0.00076087087,0.5654898
pamap2,gnn_learnable_adj,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.018302403,0.4095534,0.11936843,0.0008870747,0.0021242648,0.0015403532,0.009388844,0.0021770974,0.005559919,0.016124962,0.41447872,0.00049461884,0.41447872
pamap2,gnn_learnable_adj,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.00037265627,0.024106946,0.012308898,2.4466877e-05,9.511035e-05,0.00057359645,0.00018945606,0.0001232526,0.00032909797,0.030954752,0.9309125,9.201928e-06,0.9309125
pamap2,gnn_learnable_adj,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.0109058935,0.0773188,0.30254424,0.007042566,0.00088095485,0.0006399863,0.0006260924,0.0080437185,0.0044211517,0.15059096,0.43687108,0.00011462621,0.43687108
pamap2,gnn_learnable_adj,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0007374989,0.030616296,0.03531806,5.808764e-05,0.00012497978,0.0004390784,0.00013858166,0.00016298416,0.00035770138,0.031134984,0.9008983,1.3473072e-05,0.9008983
pamap2,gnn_learnable_adj,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0010862285,0.058058806,0.024008434,4.4380296e-05,0.00019459493,0.0008279739,0.00042432238,0.00012378859,0.0005157005,0.018394269,0.89629465,2.6906971e-05,0.89629465
pamap2,gnn_learnable_adj,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.004846303,0.20029257,0.06003722,0.0002810256,0.00076588034,0.0007272592,0.002329752,0.00064724154,0.0016985448,0.016876256,0.71137667,0.000121177945,0.71137667
pamap2,gnn_learnable_adj,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.004447593,0.1924731,0.062289957,0.00035987957,0.000742928,0.00068893057,0.002825209,0.00083602953,0.0018272495,0.018589454,0.7147923,0.00012732345,0.7147923
pamap2,gnn_learnable_adj,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.00078592624,0.027444126,0.015186525,4.5502624e-05,0.00016998751,0.0026472334,0.0003301423,0.0001633099,0.0007735763,0.051548693,0.90088075,2.4255245e-05,0.90088075
pamap2,gnn_learnable_adj,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.022201596,0.02467537,0.04388655,0.02552725,0.0003343311,0.0033830437,0.00052334275,0.023192696,0.013920662,0.7992508,0.043039933,6.438582e-05,0.7992508
