dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.015919162,0.024298074,0.9440323,0.0017465323,0.0004524081,2.543608e-06,8.849737e-06,0.006381094,0.0039470955,0.0021082084,0.0010781896,2.5477875e-05,0.9440323
pamap2,gnn_learnable_adj,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.015998477,0.023871226,0.94445896,0.0017112423,0.00044552344,2.6047692e-06,8.642686e-06,0.0063325847,0.003920696,0.0021284807,0.0010962144,2.5287385e-05,0.94445896
pamap2,gnn_learnable_adj,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.016137056,0.024312876,0.9429094,0.0018448018,0.0004674687,2.7542358e-06,8.791006e-06,0.0066636177,0.004129729,0.00237466,0.0011215055,2.7317612e-05,0.9429094
pamap2,gnn_learnable_adj,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.01572338,0.025294146,0.94214094,0.0019351838,0.0004518676,2.48155e-06,8.367351e-06,0.006758847,0.0041526803,0.0024786575,0.0010268107,2.6684853e-05,0.94214094
pamap2,gnn_learnable_adj,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.016131233,0.023683624,0.94307446,0.0018960211,0.00048218426,2.9907028e-06,9.227585e-06,0.0067929304,0.004273766,0.0024438417,0.0011813595,2.8303702e-05,0.94307446
pamap2,gnn_learnable_adj,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.01724824,0.023004595,0.94119495,0.0020470673,0.00056499057,3.9097404e-06,1.0814727e-05,0.007257159,0.004756636,0.0024902367,0.0013880235,3.3405457e-05,0.94119495
pamap2,gnn_learnable_adj,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.036500376,0.056132115,0.8834802,0.0019003252,0.00092404307,4.652113e-06,1.2768878e-05,0.00784239,0.0052066655,0.0049229544,0.0030225217,5.108935e-05,0.8834802
pamap2,gnn_learnable_adj,window,8,108,108,109,7,26032,26032,0,0,1,1,lying,lying,True,0.56027114,0.31469923,0.030044723,0.0019649516,0.00052150124,1.8539531e-05,6.852418e-07,0.008497526,0.0059140087,0.07670855,0.0012542059,0.00010489646,0.56027114
pamap2,gnn_learnable_adj,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.041816074,0.024588678,0.0003624361,0.00031701347,4.8479774e-06,0.0001265521,3.942612e-09,0.00053844025,0.00045790424,0.9316999,8.00157e-05,8.324011e-06,0.9316999
pamap2,gnn_learnable_adj,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.01683474,0.03474357,2.7708065e-05,0.00037285418,4.438415e-07,1.9287144e-07,1.1370361e-10,0.00032300103,5.2981944e-05,0.94764346,6.97472e-07,2.8016956e-07,0.94764346
pamap2,gnn_learnable_adj,window,8,108,108,109,10,26035,26035,0,9,1,16,lying,vacuum_cleaning,False,0.017167894,0.029839508,1.2721443e-05,0.0003777974,3.2268775e-07,6.6732184e-07,9.5303695e-11,0.0005103281,5.101576e-05,0.9520389,2.9110763e-07,4.6828e-07,0.9520389
pamap2,gnn_learnable_adj,window,8,108,108,109,11,26036,26036,0,0,1,1,lying,lying,True,0.9087617,0.015059831,2.1985341e-05,0.0004482072,1.0447723e-05,0.001032887,4.726639e-09,0.032792494,0.0033377188,0.03806322,1.4134265e-06,0.00047021327,0.9087617
pamap2,gnn_learnable_adj,window,8,108,108,109,12,26037,26037,0,0,1,1,lying,lying,True,0.976915,0.018805372,3.3810058e-05,6.5027766e-06,1.34072325e-05,0.0013091093,8.617844e-08,0.000377769,0.0015072017,0.00057632895,7.309292e-05,0.0003822603,0.976915
pamap2,gnn_learnable_adj,window,8,108,108,109,13,26038,26038,0,0,1,1,lying,lying,True,0.97137374,0.015788227,5.5328965e-06,1.6288808e-06,3.6844772e-06,0.0035151246,4.54089e-09,2.5685435e-05,0.007903839,0.00090524286,0.00023186993,0.00024540283,0.97137374
pamap2,gnn_learnable_adj,window,8,108,108,109,14,26039,26039,0,0,1,1,lying,lying,True,0.98766404,0.008759523,1.66869e-05,1.1811047e-05,4.7627564e-06,0.0006354579,5.421601e-09,7.4313066e-05,0.0018020418,0.0008085408,4.4438817e-05,0.00017850868,0.98766404
pamap2,gnn_learnable_adj,window,8,108,108,109,15,26040,26040,0,0,1,1,lying,lying,True,0.99153006,0.007313685,0.00020094046,2.2094842e-05,2.7861965e-05,0.00011733256,1.0804364e-07,7.9246405e-05,0.00032513772,0.00011732999,9.089701e-05,0.00017520555,0.99153006
pamap2,gnn_learnable_adj,window,8,108,108,109,16,26041,26041,0,0,1,1,lying,lying,True,0.9917224,0.006875136,0.00026986923,2.586322e-05,3.7759535e-05,0.00016362373,1.5020778e-07,9.38865e-05,0.0003617516,0.000121748475,0.00011593656,0.00021181673,0.9917224
pamap2,gnn_learnable_adj,window,8,108,108,109,17,26042,26042,0,0,1,1,lying,lying,True,0.9905906,0.007164275,0.00029017776,3.7125075e-05,5.556884e-05,0.00044597298,2.281567e-07,0.00012562737,0.00055540126,0.00018728673,0.00019653779,0.00035119982,0.9905906
pamap2,gnn_learnable_adj,window,8,108,108,109,18,26043,26043,0,0,1,1,lying,lying,True,0.98944676,0.007593209,0.00035086274,4.7222748e-05,7.417521e-05,0.00067530276,3.1812493e-07,0.00015686383,0.00070553896,0.00023157736,0.00026347223,0.00045460538,0.98944676
pamap2,gnn_learnable_adj,window,8,108,108,109,19,26044,26044,0,0,1,1,lying,lying,True,0.99019647,0.007716542,0.00013692063,4.494825e-05,3.0459545e-05,0.0004042261,8.875457e-08,0.00011497548,0.000620756,0.00031340463,0.00012312784,0.00029803746,0.99019647
pamap2,gnn_learnable_adj,window,8,108,108,109,20,26045,26045,0,0,1,1,lying,lying,True,0.95755273,0.030753305,7.9416764e-05,1.015455e-05,1.1903661e-05,0.002931268,6.561881e-08,3.5788566e-05,0.0010732966,0.0059596444,0.0013954309,0.00019697477,0.95755273
pamap2,gnn_learnable_adj,window,8,108,108,109,21,26046,26046,0,0,1,1,lying,lying,True,0.7806846,0.12666102,9.538165e-05,1.5926806e-05,7.9238125e-05,0.035904434,1.2246381e-06,8.270298e-05,0.017449984,0.011302945,0.026696391,0.0010262595,0.7806846
pamap2,gnn_learnable_adj,window,8,108,108,109,22,26047,26047,0,0,1,1,lying,lying,True,0.44082794,0.33728203,0.0008538812,0.00012529678,0.0011616145,0.058952507,0.00014593975,0.000481631,0.018261164,0.012987383,0.124363415,0.004557131,0.44082794
pamap2,gnn_learnable_adj,window,8,108,108,109,23,26048,26048,0,1,1,2,lying,sitting,False,0.3568726,0.5527388,0.0010472811,0.00017618328,0.0017849118,0.017378548,0.00030592087,0.0008350083,0.013743687,0.004526058,0.0453984,0.00519257,0.5527388
pamap2,gnn_learnable_adj,window,8,108,108,109,24,26049,26049,0,1,1,2,lying,sitting,False,0.20838514,0.7531953,0.0014599463,0.00018778906,0.0021509537,0.003991227,0.00048464676,0.0009938827,0.0063499664,0.0014147128,0.018026883,0.003359518,0.7531953
pamap2,gnn_learnable_adj,window,8,108,108,109,25,26050,26050,0,1,1,2,lying,sitting,False,0.19869094,0.75989854,0.0015529251,0.0002007088,0.002467255,0.004460708,0.00056822196,0.0011049263,0.006753964,0.0013738447,0.019247007,0.0036809656,0.75989854
pamap2,gnn_learnable_adj,window,8,108,108,109,26,26051,26051,0,1,1,2,lying,sitting,False,0.19579233,0.7650589,0.0013574008,0.00017400297,0.0021093774,0.0042454028,0.00048657254,0.00093543803,0.0063573853,0.0013740072,0.018813213,0.003295956,0.7650589
