dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_learnable_adj,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.037863463,0.10357768,0.8452293,0.0025756657,0.000113392634,2.2857119e-05,2.2561739e-05,0.00089597306,0.0006388415,0.005427957,0.0035974905,3.4798508e-05,0.8452293
pamap2,gnn_learnable_adj,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.04447175,0.11981756,0.8225285,0.002565122,0.00010634913,2.0999261e-05,2.0721782e-05,0.0008515086,0.000622955,0.0054784184,0.0034833213,3.2800523e-05,0.8225285
pamap2,gnn_learnable_adj,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.051269114,0.13165584,0.8034272,0.0024980053,0.000103580474,2.2993254e-05,1.9362853e-05,0.00084138004,0.00063536386,0.0058832034,0.0036108638,3.3041335e-05,0.8034272
pamap2,gnn_learnable_adj,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.05509089,0.13701901,0.79408735,0.0024042411,0.00010234686,2.4312782e-05,1.8650733e-05,0.00083161367,0.0006389369,0.0060367435,0.0037124287,3.3488788e-05,0.79408735
pamap2,gnn_learnable_adj,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.06550305,0.15990216,0.76049083,0.0022886484,9.9825345e-05,2.5423155e-05,1.799249e-05,0.0007945208,0.00064381066,0.0063008317,0.0038996418,3.332944e-05,0.76049083
pamap2,gnn_learnable_adj,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.07380425,0.17291959,0.73915946,0.00226449,9.431083e-05,2.4523933e-05,1.6410648e-05,0.00076785515,0.00062771805,0.006463094,0.0038262722,3.203518e-05,0.73915946
pamap2,gnn_learnable_adj,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.09323063,0.19387493,0.6973367,0.0022263639,9.3392286e-05,2.9481675e-05,1.44229425e-05,0.0007694364,0.0006578678,0.007680637,0.0040527144,3.3384404e-05,0.6973367
pamap2,gnn_learnable_adj,window,7,107,107,108,7,22415,22415,0,0,1,1,lying,lying,True,0.52159035,0.2772855,0.16549262,0.0015392499,5.2996482e-05,3.787914e-05,1.6701189e-06,0.0005158406,0.00050897273,0.029776216,0.003177393,2.1374648e-05,0.52159035
pamap2,gnn_learnable_adj,window,7,107,107,108,8,22416,22416,0,0,1,1,lying,lying,True,0.7311902,0.03786632,0.002330903,0.00021348373,1.1426299e-05,0.00035576802,1.1618425e-08,0.00042417535,0.0005536771,0.2267473,0.0002918394,1.4922586e-05,0.7311902
pamap2,gnn_learnable_adj,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.065929666,0.030017704,0.0025329415,0.0020898902,2.6325073e-05,0.0011946918,7.5852046e-07,0.0068447846,0.0016115631,0.88941497,0.00030667786,2.9957764e-05,0.88941497
pamap2,gnn_learnable_adj,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.68212956,0.006775848,1.0845084e-05,0.00011876689,1.3392523e-06,0.0005323052,3.516266e-10,0.00060874416,0.0017111055,0.30810168,1.4513344e-06,8.339325e-06,0.68212956
pamap2,gnn_learnable_adj,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.98618895,0.00069113675,2.1868256e-07,1.6027565e-05,5.883637e-09,2.889987e-07,3.817499e-14,1.5712198e-05,1.0853339e-05,0.0130767785,5.883769e-10,5.892265e-08,0.98618895
pamap2,gnn_learnable_adj,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.9937198,0.0012317587,6.021888e-07,2.4002924e-05,9.131902e-09,8.916557e-08,1.4833137e-13,1.0206371e-05,6.2198646e-06,0.005007153,1.2356471e-09,5.1481393e-08,0.9937198
pamap2,gnn_learnable_adj,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9978896,0.0009249208,4.4162692e-07,1.3560776e-06,2.0386587e-08,1.7574513e-07,1.4018184e-13,1.7123964e-06,2.870228e-06,0.001178894,6.6075323e-09,7.7185845e-08,0.9978896
pamap2,gnn_learnable_adj,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.9979944,0.0016217758,9.821085e-07,1.1752754e-06,5.274744e-08,1.15767634e-07,1.0201167e-12,9.709008e-07,2.804654e-06,0.0003776381,2.315176e-08,1.43993e-07,0.9979944
pamap2,gnn_learnable_adj,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.9986181,0.0010875043,6.7651047e-07,9.396602e-07,3.479707e-08,6.581231e-08,3.766766e-13,7.181582e-07,1.7099425e-06,0.00029012305,1.1659159e-08,1.0162402e-07,0.9986181
pamap2,gnn_learnable_adj,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.99900323,0.0008538878,4.81843e-07,1.060495e-06,1.993515e-08,2.0449162e-08,1.8193888e-13,4.907982e-07,9.0372555e-07,0.0001398494,3.998225e-09,5.7752857e-08,0.99900323
pamap2,gnn_learnable_adj,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.9984408,0.0014520086,8.658295e-07,1.6736656e-06,3.1494498e-08,1.8613308e-08,5.83841e-13,6.190696e-07,1.1079748e-06,0.000102857666,5.5921405e-09,7.138041e-08,0.9984408
