epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.6081071985124933,1.0974359280752557,0.4841490138787436,0.6821192052980133,0.40771097161789,0.5917587482610409
2,1.0684599009110511,0.7880033144098244,0.6717311906501096,0.765728476821192,0.6099177561331295,0.7069458026259371
3,0.8475417858932557,0.6678507091193799,0.7387387387387387,0.7913907284768212,0.6872615456694436,0.7317452845475585
4,0.7509724422618076,0.6118001893129833,0.7663014365717068,0.7935982339955849,0.7246478038743379,0.7399815849623598
5,0.6990850448231062,0.5335153928129351,0.7834915997078159,0.8429911699779249,0.7472409400776088,0.8127564377427635
6,0.6571931967370725,0.5215731490789923,0.795227660092525,0.8465783664459161,0.7623296261560303,0.8222202628879622
7,0.6223089758311277,0.4857919179314283,0.8053567080594107,0.8526490066225165,0.7763302244175856,0.8215918961684036
8,0.5982340181573395,0.4744729254945751,0.813099586072559,0.8565121412803532,0.7864120814882124,0.8361933413264112
9,0.576976503008382,0.45881194060475095,0.8225468711955198,0.859271523178808,0.8012434555846634,0.8399438218030356
10,0.5687553869740412,0.42933754652541206,0.8275626978329681,0.8730684326710817,0.8073157244862347,0.856910429429997
11,0.5455296823134932,0.4132136848588653,0.8359386413440467,0.8788631346578366,0.8163904059985431,0.864080592772804
12,0.5307660957380661,0.4385656342074834,0.8384709033357682,0.8628587196467992,0.8210767016900649,0.8325740656622723
13,0.5197278868319026,0.41374353725652296,0.8441197954711468,0.8730684326710817,0.8276347720141345,0.8575002977380395
14,0.5095948794563234,0.39763853671008653,0.8471877282688094,0.8807947019867549,0.8329553702666944,0.8657057673322476
15,0.4986570510981522,0.40624454163557644,0.8491356221085951,0.8738962472406181,0.8317857566330159,0.8512783973819461
16,0.4908437141194842,0.38292572435164296,0.8532261991721451,0.8807947019867549,0.8395292748925424,0.8695831606367762
17,0.48256393249870244,0.37567162684783767,0.8517652787923058,0.8852097130242825,0.8372423967101298,0.8731253330178719
18,0.4760690796076308,0.38101956004864856,0.8559045532018505,0.8813465783664459,0.8426361124492135,0.8700027148017085
19,0.46511033095087423,0.3750638690742173,0.8592646700754809,0.8794150110375276,0.8461320889072174,0.8687234622715656
20,0.45805436157384927,0.36796734026462563,0.8625273922571219,0.8835540838852097,0.8518997873838016,0.8696913226957129
21,0.45538345295232896,0.35341595577088414,0.8614073532992452,0.8890728476821192,0.8483007634787616,0.8756241670408064
22,0.44229281685025496,0.3661697962163037,0.8670075480886291,0.8852097130242825,0.853418455941067,0.8717375328070901
23,0.44966187400338364,0.34951024037060097,0.8635987338690041,0.8896247240618101,0.8510921792264764,0.8731192163398188
24,0.4281410721856543,0.34601788528707644,0.8710494278061846,0.8940397350993378,0.8596709490024753,0.8795980181059853
25,0.4305688195618104,0.3857777289733718,0.8710007304601899,0.8738962472406181,0.8597347091907791,0.8525234503279484
26,0.4245164811698253,0.3425371367278741,0.8727538349159971,0.8904525386313465,0.8606745719952119,0.8812886628727713
27,0.4207463286031561,0.34933027986922277,0.873046018991965,0.8843818984547461,0.8606431633052599,0.8730051388122516
28,0.41609975738858607,0.33349591664657424,0.8747017287557828,0.8954194260485652,0.8626750308938324,0.8781766008336157
29,0.4162427668273086,0.3211757434124978,0.8738738738738738,0.9017660044150111,0.862058117803245,0.8900026475701196
30,0.4099337598805535,0.337070824689423,0.8777696615534454,0.8987306843267108,0.8682144737433394,0.8847079387877933
