,precision,recall,f1-score,support
lying,1.0,0.9577922077922078,0.978441127694859,308.0
sitting,0.9811320754716981,0.9285714285714286,0.9541284403669725,280.0
standing,0.891156462585034,0.9597069597069597,0.9241622574955908,273.0
walking,0.9807162534435262,0.956989247311828,0.9687074829931973,372.0
running,0.9751552795031055,0.9691358024691358,0.9721362229102167,162.0
cycling,0.9812734082397003,0.9849624060150376,0.9831144465290806,266.0
nordic_walking,0.9929328621908127,0.9790940766550522,0.9859649122807017,287.0
ascending_stairs,0.9,0.9243243243243243,0.912,185.0
descending_stairs,0.9210526315789473,0.8695652173913043,0.8945686900958466,161.0
vacuum_cleaning,0.9125874125874126,0.9157894736842105,0.9141856392294221,285.0
ironing,0.8927680798004988,0.9546666666666667,0.9226804123711341,375.0
rope_jumping,0.9855072463768116,0.9444444444444444,0.9645390070921985,72.0
accuracy,0.9487772637144746,0.9487772637144746,0.9487772637144746,0.9487772637144746
macro avg,0.9511901426481292,0.9454201879193834,0.9478857199216016,3026.0
weighted avg,0.9502366797603267,0.9487772637144746,0.9490674754629598,3026.0
