epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.3527593726743362,0.3590036605062931,0.900439453125,0.8923630326508024,0.8942622621368524,0.8837678651925088
2,0.2021216468525381,0.16161222175481627,0.943408203125,0.951300498063088,0.9417515357423705,0.94904826256119
3,0.1611775998648227,0.1384250158728804,0.954150390625,0.9607083563918096,0.9514536722272173,0.9563395120562701
4,0.14659278370081666,0.106617459429412,0.95947265625,0.9631986718317653,0.9559975497424547,0.9593568925258887
5,0.12376586765840329,0.07749176713561728,0.963427734375,0.9742667404537908,0.9600402026754148,0.9708734245170135
6,0.10914709495882562,0.11448320965600876,0.968212890625,0.9662423907028224,0.9660395977167139,0.9659638431395967
7,0.10489088618905953,0.07226047069418313,0.970458984375,0.9773104593248478,0.9687530336033269,0.9745587273076567
8,0.09614491673040675,0.06122081477865556,0.97109375,0.9822910902047592,0.9692071283890469,0.9807547278101647
9,0.08972779310433907,0.06650938971646067,0.97412109375,0.9809075816270061,0.9725850270367761,0.9806554581441252
10,0.07533677936506819,0.05684685718385119,0.976708984375,0.9833978970669618,0.9752213170734922,0.9826660859288419
11,0.07258598209924685,0.048940133461042895,0.977880859375,0.9850581073602657,0.9765207904668984,0.9827986405534249
12,0.06893242342066515,0.0539620179026489,0.980078125,0.9845047039291643,0.9783981948701648,0.9814420888312275
13,0.06243767665310997,0.04618707076307731,0.981689453125,0.9861649142224682,0.980202229437726,0.985355096783972
14,0.06117211000899943,0.0499688150450958,0.98291015625,0.9850581073602657,0.9820003538623642,0.983384120421201
15,0.05464203671078849,0.046111525590221004,0.984326171875,0.98699501936912,0.9834189987714228,0.9856309704348457
16,0.04747009143850391,0.04953883766785002,0.98662109375,0.9853348090758163,0.9856729204050932,0.9838732233658307
17,0.047346669722821845,0.04730089234163307,0.98603515625,0.987825124515772,0.9846527580721771,0.9865433871858347
18,0.045800793819989846,0.04620927557561146,0.987158203125,0.9881018262313226,0.9865116239894611,0.9879071614321573
19,0.03833439128519558,0.04315487304658371,0.98955078125,0.987825124515772,0.9887158418887015,0.9867678667903044
20,0.04117388668398121,0.03533665457061933,0.989013671875,0.990868843386829,0.9882046074765611,0.990066427345576
21,0.0372616560327856,0.03289200670091114,0.990478515625,0.9897620365246265,0.9899805749713232,0.9878357727782622
22,0.040330632604860736,0.03548272560514845,0.988623046875,0.9914222468179302,0.988267988244377,0.9908625914443397
23,0.03522078647023079,0.03758471218197058,0.991162109375,0.9922523519645822,0.990392423350343,0.9909771304031141
24,0.0317430507787833,0.041542530606108775,0.99208984375,0.9900387382401771,0.9917095509043996,0.990072062113519
25,0.032977760988273985,0.040633846763627975,0.9908203125,0.9883785279468733,0.9906112743602112,0.9880714362663087
26,0.031023463280129705,0.032332754078711605,0.9923828125,0.9903154399557277,0.9916014789389415,0.9899660929647252
27,0.02784186203331416,0.03419133923596733,0.9927734375,0.990868843386829,0.9923480140383422,0.9904795774533154
28,0.02797303994144613,0.0345092461112681,0.992724609375,0.991698948533481,0.9923991723314948,0.9915036583366065
29,0.02404155585451804,0.034658814448079604,0.9935546875,0.9919756502490316,0.9936671934551393,0.9914943150765255
30,0.02523222137410528,0.04177424372370029,0.99326171875,0.9903154399557277,0.9928447023869692,0.9909483140831288
