dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.052050505,0.08332232,0.3075598,0.06965102,0.038409367,0.04167914,0.08503521,0.067375235,0.06422363,0.037170954,0.13215426,0.021368591,0.3075598
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.034634624,0.06294439,0.12044891,0.040799145,0.054440737,0.0283745,0.123423874,0.05212248,0.056829184,0.05724004,0.32464725,0.044094928,0.32464725
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.018794553,0.012393657,0.03940413,0.006957504,0.013384781,0.012603016,0.0064035566,0.02977859,0.028900594,0.03962391,0.74382055,0.04793514,0.74382055
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.203896,0.074981436,0.013607842,0.0013648444,0.0024091774,0.0073408177,3.764889e-05,0.0057947277,0.0037823357,0.63698226,0.03918306,0.010619925,0.63698226
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.99805164,0.0018975984,2.873844e-06,2.241606e-08,2.1822028e-05,1.3781427e-06,1.83225e-10,1.36429235e-05,5.444153e-07,1.0291926e-05,6.06547e-10,2.665856e-07,0.99805164
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.93029,0.05928845,0.002688021,0.00018932774,0.0017571647,0.0005844112,4.4780654e-06,0.0009588114,0.00032192806,0.0037207499,1.1192681e-05,0.00018545237,0.93029
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9994611,0.00050396705,2.3636437e-06,5.9264604e-08,1.566974e-05,8.172804e-07,2.3494208e-11,3.7236823e-06,4.3734184e-07,1.1618705e-05,3.1548486e-10,8.532556e-08,0.9994611
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9999939,9.952623e-07,1.7256143e-08,5.112972e-10,4.121461e-06,7.917228e-09,2.5018058e-15,6.0796657e-07,1.0559379e-08,2.4602915e-07,2.1047298e-13,1.4972386e-09,0.9999939
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.99999404,1.1065429e-06,1.9015461e-08,5.4868426e-10,4.0864525e-06,8.293165e-09,2.7828336e-15,5.961159e-07,1.0857936e-08,2.46986e-07,2.290584e-13,1.517557e-09,0.99999404
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9999939,1.0562754e-06,1.8612168e-08,5.494539e-10,4.2160414e-06,8.419955e-09,2.7468578e-15,6.2362346e-07,1.1128279e-08,2.5583594e-07,2.2964673e-13,1.5714406e-09,0.9999939
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,10,51,51,0,0,1,1,lying,lying,True,0.9999943,1.0146186e-06,1.6885629e-08,4.994237e-10,3.900351e-06,7.604913e-09,2.4015442e-15,5.678765e-07,9.977688e-09,2.3582592e-07,1.9955259e-13,1.3989223e-09,0.9999943
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,11,52,52,0,0,1,1,lying,lying,True,0.99999404,1.0284735e-06,1.7649803e-08,5.218225e-10,4.070762e-06,8.019819e-09,2.5660245e-15,5.982043e-07,1.0569858e-08,2.469556e-07,2.1442985e-13,1.4930694e-09,0.99999404
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,12,60,60,0,0,1,1,lying,lying,True,0.9999937,1.0874596e-06,1.9104302e-08,5.669039e-10,4.2407673e-06,8.61151e-09,2.8807578e-15,6.316348e-07,1.1328795e-08,2.6251226e-07,2.371268e-13,1.6002778e-09,0.9999937
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,13,61,61,0,0,1,1,lying,lying,True,0.99999416,1.0799281e-06,1.8013852e-08,5.20036e-10,3.939885e-06,7.927959e-09,2.602529e-15,5.766305e-07,1.0336772e-08,2.4268795e-07,2.1383928e-13,1.4461808e-09,0.99999416
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,14,67,67,0,0,1,1,lying,lying,True,0.99999416,1.0458958e-06,1.7109748e-08,5.080941e-10,3.8835556e-06,7.701736e-09,2.4877406e-15,5.637415e-07,1.0022854e-08,2.3890425e-07,2.0414418e-13,1.4110858e-09,0.99999416
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,15,74,74,0,0,1,1,lying,lying,True,0.9999943,1.0520965e-06,1.7079328e-08,4.9398574e-10,3.794093e-06,7.506972e-09,2.4266014e-15,5.5325233e-07,9.784216e-09,2.3430245e-07,1.9913586e-13,1.3671838e-09,0.9999943
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,16,77,77,0,0,1,1,lying,lying,True,0.9999945,9.922246e-07,1.5970965e-08,4.681837e-10,3.7389782e-06,7.124045e-09,2.2346211e-15,5.4032455e-07,9.355168e-09,2.2573518e-07,1.844543e-13,1.3146751e-09,0.9999945
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,17,83,83,0,0,1,1,lying,lying,True,0.99999416,1.0868007e-06,1.8018593e-08,5.321409e-10,3.939276e-06,7.956271e-09,2.6566144e-15,5.7822365e-07,1.0356369e-08,2.4686193e-07,2.1478312e-13,1.4545544e-09,0.99999416
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,18,91,91,0,0,1,1,lying,lying,True,0.9999943,1.0745748e-06,1.7182188e-08,5.0297794e-10,3.782254e-06,7.597127e-09,2.487722e-15,5.4706493e-07,9.820919e-09,2.3524169e-07,2.020682e-13,1.3729615e-09,0.9999943
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,19,94,94,0,0,1,1,lying,lying,True,0.9999943,1.0159858e-06,1.686445e-08,5.003256e-10,3.8886815e-06,7.519124e-09,2.4162286e-15,5.731912e-07,9.938864e-09,2.404937e-07,1.9826985e-13,1.398346e-09,0.9999943
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,20,97,97,0,0,1,1,lying,lying,True,0.9999945,1.0588893e-06,1.6529562e-08,4.7580334e-10,3.6747604e-06,7.298163e-09,2.3486172e-15,5.233885e-07,9.404224e-09,2.2473527e-07,1.9286195e-13,1.3156811e-09,0.9999945
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,21,103,103,0,0,1,1,lying,lying,True,0.99999464,1.0059152e-06,1.5743526e-08,4.6142315e-10,3.6200083e-06,7.010455e-09,2.1928965e-15,5.226767e-07,9.111967e-09,2.2480262e-07,1.8094048e-13,1.2776852e-09,0.99999464
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,22,108,108,0,0,1,1,lying,lying,True,0.99998486,2.0559075e-06,4.0634127e-08,9.841916e-10,9.871406e-06,5.1844815e-08,1.36511404e-14,1.8087397e-06,5.2770947e-08,1.3277696e-06,2.719728e-12,1.1129897e-08,0.99998486
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,23,114,114,0,0,1,1,lying,lying,True,0.99955183,0.00042602437,1.5988198e-06,3.559434e-08,1.0849136e-05,4.677193e-07,1.1491944e-11,2.2784766e-06,2.5643035e-07,6.7077904e-06,1.4574839e-10,4.3979895e-08,0.99955183
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,24,119,119,0,0,1,1,lying,lying,True,0.99952006,0.00045641416,1.7275294e-06,3.897319e-08,1.1318427e-05,5.098168e-07,1.3158985e-11,2.3847297e-06,2.767486e-07,7.2224707e-06,1.6521796e-10,4.7596103e-08,0.99952006
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,25,122,122,0,0,1,1,lying,lying,True,0.9995388,0.00044042684,1.4762547e-06,3.1770963e-08,1.010235e-05,4.462035e-07,1.0622698e-11,2.0628543e-06,2.3560861e-07,6.4422625e-06,1.3701254e-10,4.054649e-08,0.9995388
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,26,132,132,0,0,1,1,lying,lying,True,0.9995389,0.00043852642,1.6442026e-06,3.664231e-08,1.1005674e-05,4.776345e-07,1.2115757e-11,2.3104637e-06,2.614195e-07,6.8584923e-06,1.5264519e-10,4.5225207e-08,0.9995389
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,27,140,140,0,0,1,1,lying,lying,True,0.99953103,0.00044753295,1.5513152e-06,3.398322e-08,1.0327549e-05,4.550483e-07,1.1441227e-11,2.1600717e-06,2.4380336e-07,6.655807e-06,1.4312306e-10,4.2134666e-08,0.99953103
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,28,142,142,0,0,1,1,lying,lying,True,0.9995565,0.00042233945,1.5162849e-06,3.334127e-08,1.0270686e-05,4.3841717e-07,1.0638886e-11,2.1536207e-06,2.3854204e-07,6.4451974e-06,1.3437408e-10,4.0805407e-08,0.9995565
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,29,148,148,0,0,1,1,lying,lying,True,0.99949324,0.00048564948,1.598871e-06,3.319506e-08,1.0047739e-05,4.5833633e-07,1.187084e-11,2.1210365e-06,2.413692e-07,6.6634943e-06,1.4642611e-10,4.1515396e-08,0.99949324
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,30,151,151,0,0,1,1,lying,lying,True,0.9995316,0.0004473602,1.516606e-06,3.276062e-08,1.0123379e-05,4.4308996e-07,1.1172958e-11,2.1271421e-06,2.370003e-07,6.4893693e-06,1.383862e-10,4.123604e-08,0.9995316
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,31,155,155,0,0,1,1,lying,lying,True,0.99953306,0.00044535735,1.556557e-06,3.433871e-08,1.0386883e-05,4.623047e-07,1.1420144e-11,2.169571e-06,2.4652724e-07,6.7404253e-06,1.4401302e-10,4.2365468e-08,0.99953306
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,32,160,160,0,0,1,1,lying,lying,True,0.99952865,0.00044916652,1.6151838e-06,3.5563588e-08,1.0709042e-05,4.733507e-07,1.1987598e-11,2.2442148e-06,2.5539836e-07,6.8073027e-06,1.5039725e-10,4.4044185e-08,0.99952865
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,33,163,163,0,0,1,1,lying,lying,True,0.999511,0.00046649683,1.6533977e-06,3.6579348e-08,1.0696288e-05,4.868022e-07,1.2549286e-11,2.248286e-06,2.597611e-07,7.012202e-06,1.5608556e-10,4.462858e-08,0.999511
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,34,179,179,0,0,1,1,lying,lying,True,0.9466721,0.033252463,0.00017392662,3.5914107e-07,0.00012008945,0.0010755272,1.3148309e-07,0.0030560142,0.00028990326,0.014669812,9.082241e-06,0.0006806074,0.9466721
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,35,180,180,0,0,1,1,lying,lying,True,0.9766228,0.009134732,8.451441e-05,2.093485e-07,0.00010542723,0.0012640366,2.6996291e-08,0.0028170585,0.00031920115,0.009035489,8.365754e-06,0.0006080093,0.9766228
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,36,183,183,0,0,1,1,lying,lying,True,0.9898262,0.0006227794,0.00018239854,1.1871231e-06,0.0003417257,0.00035698997,3.7594697e-10,0.00087827403,0.00016045808,0.007602857,1.4437316e-07,2.7006407e-05,0.9898262
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,37,191,191,0,0,1,1,lying,lying,True,0.99435186,0.001091808,0.0005891075,2.2959152e-06,0.0006391464,0.00050807255,5.4605176e-10,0.0007294615,0.00025955983,0.0017907271,2.1511316e-07,3.76585e-05,0.99435186
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,38,192,192,0,0,1,1,lying,lying,True,0.99425125,0.0010711954,0.0005981252,2.3675505e-06,0.0006673301,0.0005362839,5.6349264e-10,0.0007647943,0.00027375185,0.001795462,2.1907321e-07,3.9334704e-05,0.99425125
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,39,207,207,0,0,1,1,lying,lying,True,0.9951073,0.0012604696,0.0007119579,2.2570832e-06,0.0005775646,0.00031967481,5.4247457e-10,0.00058525894,0.00019589227,0.0012121007,1.692698e-07,2.7372835e-05,0.9951073
