,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,592,0,18,0,0,1,0,1,0,8,5,0
sitting,2,505,41,0,0,2,1,0,0,9,17,0
standing,0,37,554,0,0,1,0,0,0,2,22,0
walking,0,0,14,676,0,1,3,7,2,0,5,0
running,0,2,8,1,298,0,0,0,1,1,8,0
cycling,0,5,4,0,0,496,0,0,3,5,13,0
nordic_walking,0,7,1,4,0,0,514,2,4,1,9,0
ascending_stairs,0,3,26,5,2,1,1,307,1,3,7,0
descending_stairs,1,8,23,5,0,5,2,33,226,5,19,5
vacuum_cleaning,1,5,11,0,0,9,2,9,1,447,48,0
ironing,0,34,23,0,0,3,0,0,0,12,686,0
rope_jumping,0,3,3,0,3,0,0,1,0,1,6,131
