dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.023829835,0.10759794,0.6462064,0.017201798,0.006407741,0.0054986947,0.046207353,0.01791142,0.01186439,0.025373904,0.09089324,0.0010072915,0.6462064
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.022540022,0.08543679,0.3302881,0.016259443,0.008458016,0.0054311818,0.041257016,0.015726907,0.015381074,0.06256931,0.39353353,0.0031185974,0.39353353
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.008739788,0.018381473,0.07909181,0.0036466017,0.0022628957,0.0008074414,0.002464988,0.0032216294,0.006275306,0.052252688,0.8211583,0.0016970949,0.8211583
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.042170394,0.14226142,0.011191708,0.00012133195,0.00049773906,0.0003378229,6.706033e-05,0.00020206481,0.0002955479,0.56973267,0.2330739,4.8320584e-05,0.56973267
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9600454,0.039400727,3.2065404e-05,2.1917762e-08,0.00012353223,7.112732e-07,5.846512e-07,1.1999284e-06,4.164313e-06,0.00038910564,2.5519885e-06,7.634828e-09,0.9600454
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.42638847,0.09725759,0.16197804,0.048952784,0.040378425,0.008562231,0.042308055,0.03778194,0.033690944,0.09840157,0.00315328,0.0011467141,0.42638847
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.9753888,0.023457242,0.00015451762,4.5722214e-07,0.00028328274,1.3321142e-06,1.4273328e-06,6.8128797e-06,1.1644768e-05,0.0006921867,2.2740599e-06,3.5709e-08,0.9753888
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9968267,0.0030051405,9.237361e-06,3.1772327e-08,8.030715e-05,8.206309e-08,6.279084e-08,1.6417237e-06,1.8876888e-06,7.470331e-05,5.7085085e-08,3.2300862e-09,0.9968267
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9969312,0.0029340456,7.512155e-06,2.0847176e-08,6.322778e-05,5.3369025e-08,4.520334e-08,1.1784207e-06,1.3106472e-06,6.130907e-05,4.5236373e-08,2.0255118e-09,0.9969312
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9973871,0.0025238753,4.5105694e-06,9.301173e-09,4.1270832e-05,2.6161821e-08,2.4376847e-08,6.694722e-07,7.214213e-07,4.182288e-05,2.795555e-08,9.240657e-10,0.9973871
