,precision,recall,f1-score,support
lying,0.9948979591836735,0.9881756756756757,0.9915254237288136,592.0
sitting,0.9897959183673469,0.9881154499151104,0.9889549702633815,589.0
standing,0.9689542483660131,0.9883333333333333,0.9785478547854786,600.0
walking,0.9944055944055944,0.9916317991631799,0.9930167597765364,717.0
running,0.9964028776978417,0.9787985865724381,0.9875222816399287,283.0
cycling,0.998015873015873,0.998015873015873,0.998015873015873,504.0
nordic_walking,0.9946428571428572,0.9982078853046595,0.9964221824686941,558.0
ascending_stairs,0.9781420765027322,0.988950276243094,0.9835164835164835,362.0
descending_stairs,0.9849397590361446,0.9761194029850746,0.9805097451274363,335.0
vacuum_cleaning,0.9946808510638298,0.9894179894179894,0.9920424403183024,567.0
ironing,0.9895150720838795,0.9882198952879581,0.9888670595939751,764.0
rope_jumping,0.9935064935064936,1.0,0.996742671009772,153.0
accuracy,0.9897078353253652,0.9897078353253652,0.9897078353253652,0.9897078353253652
macro avg,0.9898249650310232,0.9894988472428655,0.9896403121037228,6024.0
weighted avg,0.9897652355147064,0.9897078353253652,0.9897177123158553,6024.0
