,precision,recall,f1-score,support
lying,0.9847198641765704,0.9797297297297297,0.9822184589331076,592.0
sitting,0.9482142857142857,0.9015280135823429,0.9242819843342036,589.0
standing,0.8680659670164917,0.965,0.9139700078926598,600.0
walking,0.932806324110672,0.9874476987447699,0.959349593495935,717.0
running,0.9851301115241635,0.9363957597173145,0.9601449275362319,283.0
cycling,0.9681908548707754,0.9662698412698413,0.9672293942403177,504.0
nordic_walking,0.9646017699115044,0.9767025089605734,0.9706144256455922,558.0
ascending_stairs,0.9761194029850746,0.9033149171270718,0.9383070301291249,362.0
descending_stairs,0.956386292834891,0.9164179104477612,0.9359756097560976,335.0
vacuum_cleaning,0.9868173258003766,0.9241622574955908,0.9544626593806922,567.0
ironing,0.9449423815620999,0.9659685863874345,0.9553398058252427,764.0
rope_jumping,0.9861111111111112,0.9281045751633987,0.9562289562289562,153.0
accuracy,0.9516932270916335,0.9516932270916335,0.9516932270916335,0.9516932270916335
macro avg,0.9585088076348347,0.9459201498854858,0.9515102377831801,6024.0
weighted avg,0.9532209368733171,0.9516932270916335,0.9517763118245259,6024.0
