dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,0,9,9,0,6,1,7,lying,nordic_walking,False,0.041855015,0.07992702,0.014369948,0.10306272,0.12606458,0.06944389,0.2801837,0.118829906,0.08395994,0.01998696,0.014828982,0.047487378,0.2801837
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,1,11,11,0,8,1,13,lying,descending_stairs,False,0.07090111,0.10270288,0.010481032,0.13566774,0.11193526,0.03228099,0.1269795,0.13206865,0.1660739,0.013972883,0.02212276,0.07481336,0.1660739
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,2,20,20,0,0,1,1,lying,lying,True,0.99997365,2.4954987e-05,2.299621e-07,3.5227828e-07,7.486827e-09,5.102869e-08,2.1963244e-08,8.292569e-09,7.225427e-11,1.1317316e-08,4.380826e-09,7.4636574e-07,0.99997365
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,3,22,22,0,0,1,1,lying,lying,True,0.99998236,1.67564e-05,9.93064e-08,2.1774038e-07,4.5930157e-09,4.368759e-08,2.0669765e-08,4.070265e-09,3.4241908e-11,5.4158606e-09,1.7827041e-09,4.4937315e-07,0.99998236
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,4,30,30,0,0,1,1,lying,lying,True,0.9999801,1.9058432e-05,6.183916e-08,2.399812e-07,4.026498e-09,7.5358905e-08,3.572783e-08,3.5740695e-09,3.9008775e-11,3.0901037e-09,1.1098401e-09,3.950257e-07,0.9999801
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,5,32,32,0,0,1,1,lying,lying,True,0.99998105,1.8159915e-05,6.6524876e-08,2.2270835e-07,3.6260863e-09,6.1672075e-08,2.8385648e-08,3.3735725e-09,3.5945035e-11,3.139218e-09,1.1682796e-09,3.732314e-07,0.99998105
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,6,36,36,0,0,1,1,lying,lying,True,0.9999821,1.7191904e-05,6.3526386e-08,1.9746231e-07,3.3079153e-09,5.8244076e-08,2.3002729e-08,3.330421e-09,3.4443254e-11,3.0618375e-09,1.15614e-09,3.36078e-07,0.9999821
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,7,49,49,0,0,1,1,lying,lying,True,0.99998164,1.7581726e-05,6.293144e-08,2.0093593e-07,3.4288647e-09,6.319257e-08,2.416838e-08,3.5166512e-09,3.706995e-11,3.1178276e-09,1.1770614e-09,3.4428137e-07,0.99998164
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,8,52,52,0,0,1,1,lying,lying,True,0.99998164,1.7620063e-05,6.28458e-08,2.0110885e-07,3.4383805e-09,6.340458e-08,2.4281954e-08,3.5186773e-09,3.7092798e-11,3.1160141e-09,1.1763993e-09,3.4547625e-07,0.99998164
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,9,54,54,0,0,1,1,lying,lying,True,0.99998164,1.7639852e-05,6.290876e-08,2.0121993e-07,3.4422651e-09,6.35014e-08,2.42946e-08,3.523829e-09,3.7156736e-11,3.1184877e-09,1.1776409e-09,3.4588442e-07,0.99998164
pamap2,improved_gnn_lstm,sequence,1,mixed_subjects,mixed_subjects,random_validation,10,60,60,0,0,1,1,lying,lying,True,0.9999815,1.7771894e-05,6.310163e-08,2.0259803e-07,3.470765e-09,6.417632e-08,2.4558435e-08,3.5434211e-09,3.7490035e-11,3.1225822e-09,1.181186e-09,3.486347e-07,0.9999815
