dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.06505617,0.92593527,0.005637403,5.0238003e-05,4.560782e-06,7.895008e-06,2.5231231e-05,0.00011100937,0.00010899451,0.00034701268,0.0026968808,1.9257835e-05,0.92593527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,1,22418,22418,0,0,1,1,lying,lying,True,0.9641658,0.035636157,8.9179244e-05,6.749419e-06,5.4675064e-07,8.4402546e-07,2.643408e-06,9.438714e-06,1.5674173e-05,1.3717045e-05,5.8433445e-05,8.2107135e-07,0.9641658
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.99918,0.0007949052,2.7440747e-06,2.8554305e-06,1.1810263e-07,2.4673884e-07,4.575329e-07,1.2699119e-06,1.3303722e-05,1.283894e-06,2.6290886e-06,7.6135514e-08,0.99918
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9997043,0.00028747597,9.4366453e-07,7.772958e-07,8.344246e-08,1.9056849e-07,2.0495887e-07,5.721442e-07,3.2454634e-06,9.007198e-07,1.1864864e-06,3.0253783e-08,0.9997043
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9998702,0.00012413134,5.3165377e-07,4.838829e-07,8.5266926e-08,1.841286e-07,1.4621023e-07,4.5120353e-07,2.1536475e-06,7.856607e-07,8.1157947e-07,2.4898286e-08,0.9998702
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9999162,7.913224e-05,3.6527496e-07,3.6115813e-07,9.2437304e-08,2.0012114e-07,1.4082482e-07,3.7005188e-07,1.667612e-06,7.5045466e-07,6.4002677e-07,2.1234824e-08,0.9999162
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.99993527,6.0254682e-05,2.93202e-07,3.332988e-07,1.0752857e-07,2.4959166e-07,1.855289e-07,3.0172353e-07,1.6726385e-06,7.46199e-07,5.786794e-07,1.9537712e-08,0.99993527
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.99992526,6.939569e-05,2.9358492e-07,3.6288424e-07,1.6291307e-07,3.9734726e-07,4.06411e-07,2.6128498e-07,1.772314e-06,9.659615e-07,6.9305537e-07,1.9290903e-08,0.99992526
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.999926,6.783048e-05,2.947159e-07,4.373884e-07,2.4382715e-07,5.810968e-07,7.3071345e-07,2.6910635e-07,1.7007998e-06,1.2415792e-06,7.139744e-07,2.0032006e-08,0.999926
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.99995136,4.3253793e-05,2.1535298e-07,3.8672187e-07,2.377864e-07,5.9098596e-07,5.8199004e-07,2.6232246e-07,1.4092108e-06,1.1884594e-06,5.2696385e-07,1.7055841e-08,0.99995136
