dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.5208498,0.32187966,0.0056214454,0.00087624404,0.0029999989,9.1797585e-05,0.0010723443,0.0014677834,0.0009433004,0.11842469,0.023412485,0.0023604874,0.5208498
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.79380274,0.17636406,0.0007715843,0.00018291034,0.00090084877,1.1808255e-05,0.00015172739,0.00033073078,0.0002233852,0.022222327,0.0043053473,0.00073239463,0.79380274
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.9782357,0.01958883,5.4690507e-05,3.706016e-05,0.00018094305,1.135909e-06,1.22514e-05,8.078433e-05,4.8328737e-05,0.0013513536,0.00027272385,0.00013620108,0.9782357
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.9955455,0.0038908734,1.37634615e-05,1.5913982e-05,6.536653e-05,3.720908e-07,3.3963834e-06,3.9168655e-05,1.9344232e-05,0.00029929104,5.7892707e-05,4.9055838e-05,0.9955455
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9981325,0.0016010331,6.2411596e-06,9.448132e-06,3.394734e-05,1.9605174e-07,1.6924372e-06,2.3444976e-05,1.1238566e-05,0.00013064602,2.3572227e-05,2.6068847e-05,0.9981325
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.9984334,0.0013596334,4.83298e-06,8.189787e-06,2.5982996e-05,1.6613423e-07,1.3020868e-06,2.111454e-05,8.752063e-06,9.731872e-05,1.610242e-05,2.3116036e-05,0.9984334
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.9970163,0.0027013526,7.738957e-06,1.1773063e-05,3.2575674e-05,2.3334596e-07,1.7412664e-06,3.0043992e-05,1.0665715e-05,0.00012927204,2.1692216e-05,3.6627105e-05,0.9970163
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.99366343,0.0058630724,1.51796785e-05,2.0080868e-05,5.1268467e-05,3.8711684e-07,2.8278096e-06,4.93554e-05,1.6021731e-05,0.00021314772,3.8023663e-05,6.722936e-05,0.99366343
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.99026966,0.009071984,2.3473725e-05,2.900355e-05,7.232644e-05,5.6685e-07,4.042467e-06,6.746537e-05,2.2364187e-05,0.00028730498,5.518207e-05,9.658117e-05,0.99026966
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.9832782,0.015750622,4.1120602e-05,4.7901405e-05,0.000121526944,9.3941344e-07,6.4258147e-06,0.00010141076,3.7453163e-05,0.00035563592,8.2716186e-05,0.00017593088,0.9832782
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.9746791,0.023932196,6.39193e-05,7.331103e-05,0.00018625124,1.4563934e-06,9.481133e-06,0.00014333591,6.0116417e-05,0.00042787095,0.00011343249,0.00030958606,0.9746791
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.9904693,0.008640476,2.8279565e-05,4.8150276e-05,0.00011947771,8.815675e-07,5.148726e-06,9.699649e-05,4.2187126e-05,0.00024165679,5.7152065e-05,0.0002503478,0.9904693
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.9957878,0.0036923925,1.3260388e-05,2.760452e-05,6.978015e-05,4.755326e-07,2.78247e-06,5.6829245e-05,2.6447975e-05,0.00014791095,3.1641583e-05,0.00014302194,0.9957878
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.996983,0.002593516,9.5283085e-06,2.165757e-05,5.720061e-05,3.5603412e-07,2.1010371e-06,4.4057906e-05,2.2194605e-05,0.000120680386,2.4600784e-05,0.00012109692,0.996983
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.994839,0.0045251725,1.3812095e-05,2.967256e-05,8.520303e-05,4.782849e-07,2.8383138e-06,5.643146e-05,3.2575597e-05,0.00016242042,3.6288686e-05,0.00021613296,0.994839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9907183,0.008439624,2.1589463e-05,3.9754832e-05,0.00011201293,6.2955377e-07,3.9476336e-06,7.0915135e-05,4.2157913e-05,0.00021641566,5.5521698e-05,0.0002792487,0.9907183
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9918066,0.007503997,1.9457548e-05,3.4499048e-05,9.116252e-05,5.593882e-07,3.4336554e-06,6.3297404e-05,3.4761673e-05,0.00019568244,4.9461312e-05,0.00019707823,0.9918066
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9937733,0.005693843,1.5615195e-05,2.781003e-05,6.97281e-05,4.6523402e-07,2.8174509e-06,5.357156e-05,2.716221e-05,0.00016512505,3.9725513e-05,0.00013080829,0.9937733
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.99540615,0.004179403,1.2213818e-05,2.2337987e-05,5.369977e-05,3.854754e-07,2.3140901e-06,4.4996774e-05,2.1486123e-05,0.00013768052,3.1560696e-05,8.7757275e-05,0.99540615
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,19,26053,26053,0,0,1,1,lying,lying,True,0.99662846,0.003042635,9.536919e-06,1.8287576e-05,4.2686424e-05,3.2382795e-07,1.930725e-06,3.80809e-05,1.7651177e-05,0.00011441251,2.540548e-05,6.055981e-05,0.99662846
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,20,26054,26054,0,0,1,1,lying,lying,True,0.99737406,0.0023472446,7.909235e-06,1.606277e-05,3.6993184e-05,2.8548274e-07,1.687111e-06,3.3759283e-05,1.5690213e-05,9.836694e-05,2.1801225e-05,4.6193214e-05,0.99737406
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,21,26055,26055,0,0,1,1,lying,lying,True,0.9965384,0.0031224943,1.0029334e-05,1.923236e-05,4.3476077e-05,3.422965e-07,2.067563e-06,4.012334e-05,1.782161e-05,0.000118516,2.6290176e-05,6.1180435e-05,0.9965384
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,22,26056,26056,0,0,1,1,lying,lying,True,0.9947789,0.0047600595,1.4271926e-05,2.5392452e-05,5.766267e-05,4.372768e-07,2.7074716e-06,5.139077e-05,2.2226106e-05,0.00015486882,3.5284196e-05,9.693365e-05,0.9947789
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,23,26057,26057,0,0,1,1,lying,lying,True,0.9921212,0.007243884,2.0215512e-05,3.3775697e-05,7.833242e-05,5.613337e-07,3.5763069e-06,6.532808e-05,2.8791805e-05,0.00020135172,4.8008063e-05,0.00015501345,0.9921212
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,24,26058,26058,0,0,1,1,lying,lying,True,0.9906046,0.008669872,2.3463175e-05,3.8107417e-05,8.9358735e-05,6.2608626e-07,4.0792875e-06,7.239591e-05,3.2319975e-05,0.00022470504,5.4966076e-05,0.00018538017,0.9906046
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,25,26059,26059,0,0,1,1,lying,lying,True,0.990712,0.00856791,2.3245479e-05,3.7850932e-05,8.8673885e-05,6.215268e-07,4.051403e-06,7.195021e-05,3.2060714e-05,0.00022346764,5.4506698e-05,0.00018364318,0.990712
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,26,26060,26060,0,0,1,1,lying,lying,True,0.9909695,0.008323689,2.2720871e-05,3.7202983e-05,8.6977394e-05,6.108207e-07,3.9749307e-06,7.08822e-05,3.149584e-05,0.00021995598,5.3327265e-05,0.00017971314,0.9909695
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,27,26061,26061,0,0,1,1,lying,lying,True,0.99080807,0.008476034,2.3060924e-05,3.764156e-05,8.811353e-05,6.1745135e-07,4.026242e-06,7.15972e-05,3.187635e-05,0.00022216582,5.4041928e-05,0.00018278295,0.99080807
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,28,26062,26062,0,0,1,1,lying,lying,True,0.99064493,0.008629096,2.3393415e-05,3.8110855e-05,8.93784e-05,6.242576e-07,4.080185e-06,7.2333634e-05,3.2297135e-05,0.00022454582,5.480866e-05,0.00018637902,0.99064493
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,29,26063,26063,0,0,1,1,lying,lying,True,0.9905839,0.0086853225,2.3506449e-05,3.8313854e-05,8.999185e-05,6.2696824e-07,4.1027515e-06,7.264316e-05,3.2487285e-05,0.00022556668,5.5119148e-05,0.00018844681,0.9905839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,30,26064,26064,0,0,1,1,lying,lying,True,0.9905267,0.008738925,2.3606428e-05,3.8456892e-05,9.048051e-05,6.29276e-07,4.119451e-06,7.2858886e-05,3.2636915e-05,0.00022633304,5.538421e-05,0.00018992054,0.9905267
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,31,26065,26065,0,0,1,1,lying,lying,True,0.9904365,0.008825807,2.3781404e-05,3.861358e-05,9.092275e-05,6.325314e-07,4.1401145e-06,7.312832e-05,3.27748e-05,0.00022732888,5.5768873e-05,0.00019050023,0.9904365
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,32,26066,26066,0,0,1,1,lying,lying,True,0.9903978,0.008864763,2.3865376e-05,3.8630194e-05,9.090238e-05,6.3387324e-07,4.1454123e-06,7.320502e-05,3.2766704e-05,0.00022766735,5.5917673e-05,0.00018960683,0.9903978
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,33,26067,26067,0,0,1,1,lying,lying,True,0.99033874,0.008922471,2.3998673e-05,3.87437e-05,9.108726e-05,6.362531e-07,4.161151e-06,7.3417235e-05,3.28346e-05,0.00022838487,5.6170506e-05,0.00018938698,0.99033874
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,34,26068,26068,0,0,1,1,lying,lying,True,0.9901462,0.009105045,2.442109e-05,3.9254344e-05,9.2295726e-05,6.445837e-07,4.2223855e-06,7.4269214e-05,3.3252232e-05,0.0002310151,5.7015255e-05,0.00019221722,0.9901462
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,35,26069,26069,0,0,1,1,lying,lying,True,0.98995906,0.009281127,2.4838353e-05,3.9817707e-05,9.3651746e-05,6.532785e-07,4.2876504e-06,7.5204945e-05,3.3712025e-05,0.00023381242,5.7864687e-05,0.00019591507,0.98995906
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,36,26070,26070,0,0,1,1,lying,lying,True,0.98986596,0.009368157,2.503981e-05,4.010553e-05,9.439621e-05,6.5752204e-07,4.3211653e-06,7.5662225e-05,3.395435e-05,0.00023531752,5.833045e-05,0.00019807222,0.98986596
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,37,26071,26071,0,0,1,1,lying,lying,True,0.98999655,0.00924309,2.4775863e-05,3.98095e-05,9.3683615e-05,6.5231086e-07,4.285106e-06,7.514657e-05,3.371552e-05,0.00023372898,5.7780904e-05,0.00019670582,0.98999655
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,38,26072,26072,0,0,1,1,lying,lying,True,0.99012005,0.009123779,2.4522806e-05,3.956774e-05,9.3141425e-05,6.476839e-07,4.2536326e-06,7.472235e-05,3.3532575e-05,0.0002322358,5.7231657e-05,0.00019624896,0.99012005
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,39,26073,26073,0,0,1,1,lying,lying,True,0.99020326,0.0090430705,2.4335499e-05,3.9403716e-05,9.282425e-05,6.445224e-07,4.231913e-06,7.445028e-05,3.341424e-05,0.0002312226,5.6855537e-05,0.00019628774,0.99020326
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,40,26074,26074,0,0,1,1,lying,lying,True,0.9901736,0.009071692,2.4365652e-05,3.9416438e-05,9.299141e-05,6.449968e-07,4.235747e-06,7.447156e-05,3.3448854e-05,0.00023145702,5.6969762e-05,0.00019674624,0.9901736
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,41,26075,26075,0,0,1,1,lying,lying,True,0.9899927,0.009244966,2.472766e-05,3.9792714e-05,9.401082e-05,6.517574e-07,4.2825404e-06,7.50755e-05,3.3793032e-05,0.00023354268,5.7738707e-05,0.00019873204,0.9899927
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,42,26076,26076,0,0,1,1,lying,lying,True,0.9898656,0.009367056,2.499199e-05,4.0076306e-05,9.467773e-05,6.5678665e-07,4.316921e-06,7.5542936e-05,3.403172e-05,0.00023505594,5.828372e-05,0.00019982697,0.9898656
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,43,26077,26077,0,0,1,1,lying,lying,True,0.9897397,0.0094879,2.5256884e-05,4.0352035e-05,9.5284864e-05,6.6174084e-07,4.351367e-06,7.602323e-05,3.4245677e-05,0.00023661311,5.8824295e-05,0.0002007196,0.9897397
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,44,26078,26078,0,0,1,1,lying,lying,True,0.9897113,0.009516045,2.5331903e-05,4.040899e-05,9.531657e-05,6.629232e-07,4.359782e-06,7.6136195e-05,3.4266548e-05,0.00023700943,5.8950314e-05,0.00020030847,0.9897113
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,45,26079,26079,0,0,1,1,lying,lying,True,0.98990554,0.009331061,2.4945255e-05,3.997055e-05,9.410695e-05,6.552535e-07,4.306622e-06,7.5400305e-05,3.387811e-05,0.00023462062,5.8111684e-05,0.00019750443,0.98990554
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,46,26080,26080,0,0,1,1,lying,lying,True,0.9901901,0.009060586,2.4351866e-05,3.9253166e-05,9.228361e-05,6.433372e-07,4.2215092e-06,7.421805e-05,3.3267377e-05,0.00023089802,5.685407e-05,0.00019327737,0.9901901
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,47,26081,26081,0,0,1,1,lying,lying,True,0.9903743,0.008885273,2.3961526e-05,3.8787086e-05,9.115527e-05,6.3556513e-07,4.1664707e-06,7.3462106e-05,3.287422e-05,0.00022846277,5.6029676e-05,0.00019092839,0.9903743
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,48,26082,26082,0,0,1,1,lying,lying,True,0.99038446,0.008875209,2.3928249e-05,3.875657e-05,9.114864e-05,6.348677e-07,4.163725e-06,7.340523e-05,3.285641e-05,0.00022831462,5.597417e-05,0.0001911858,0.99038446
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,49,26083,26083,0,0,1,1,lying,lying,True,0.99026793,0.008985743,2.4147279e-05,3.90345e-05,9.193089e-05,6.3927405e-07,4.1973285e-06,7.3841285e-05,3.3105283e-05,0.00022980673,5.6496283e-05,0.00019308715,0.99026793
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,50,26084,26084,0,0,1,1,lying,lying,True,0.99023,0.009020833,2.4220204e-05,3.916291e-05,9.230803e-05,6.412125e-07,4.210325e-06,7.40342e-05,3.323219e-05,0.00023032121,5.6662095e-05,0.00019430427,0.99023
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,51,26085,26085,0,0,1,1,lying,lying,True,0.990175,0.0090738945,2.4340046e-05,3.9288218e-05,9.259667e-05,6.436674e-07,4.2237766e-06,7.426046e-05,3.333156e-05,0.00023093195,5.6884714e-05,0.00019475279,0.990175
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,8,108,108,109,52,26086,26086,0,0,1,1,lying,lying,True,0.98997515,0.009264926,2.4760944e-05,3.9752755e-05,9.370206e-05,6.517813e-07,4.2797046e-06,7.50542e-05,3.370881e-05,0.00023343902,5.7754045e-05,0.0001968346,0.98997515
