dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,0,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.0034484044,0.09236415,0.019350756,0.0016224575,0.0035170333,0.0069641215,0.0009653095,0.0063162358,0.004871215,0.45501167,0.40170783,0.0038608108,0.45501167
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,1,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.0054812883,0.05753693,0.00057520124,0.00024305213,8.277647e-05,0.00052249024,3.971798e-05,0.0006665408,0.0005119294,0.93000746,0.0038186342,0.000514047,0.93000746
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,2,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.111631796,0.030364167,0.0004106345,0.0004255721,3.729068e-05,0.00034972565,2.5375331e-05,0.00023507423,0.00058639655,0.8541248,0.0012759909,0.000533194,0.8541248
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.97137725,0.0026008803,3.63745e-05,8.035646e-05,3.8490625e-06,5.2755324e-05,1.0271756e-05,2.0423344e-05,0.00013963546,0.025485955,7.240325e-05,0.000119842036,0.97137725
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.9988564,0.00030801378,4.053698e-06,9.047375e-06,4.1110465e-07,7.492751e-06,3.3539388e-06,2.8509608e-06,2.8684164e-05,0.0007506079,8.85898e-06,2.0210913e-05,0.9988564
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9996954,0.00013909698,1.9209504e-06,4.3790833e-06,1.785808e-07,3.1160598e-06,2.8838417e-06,1.5803882e-06,1.9574773e-05,0.0001184859,4.0578575e-06,9.524773e-06,0.9996954
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.999803,0.000101931604,1.5943865e-06,3.877082e-06,1.3855104e-07,2.396541e-06,3.1467857e-06,1.2880631e-06,1.928381e-05,5.323593e-05,3.2934033e-06,6.839505e-06,0.999803
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9998313,8.99755e-05,1.4996954e-06,3.7051464e-06,1.2090328e-07,2.17056e-06,3.5598014e-06,1.1876493e-06,1.94461e-05,3.801125e-05,3.0635474e-06,5.9305444e-06,0.9998313
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9998385,8.485607e-05,1.4622198e-06,3.5198368e-06,9.9664e-08,2.1068076e-06,3.9134316e-06,1.1262957e-06,1.9174957e-05,3.6847123e-05,3.021131e-06,5.4212023e-06,0.9998385
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.99985397,8.288961e-05,1.3627234e-06,3.1669101e-06,9.02704e-08,1.9036277e-06,4.3894247e-06,1.1143405e-06,1.857383e-05,2.4899844e-05,2.6503433e-06,4.967276e-06,0.99985397
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.9998658,7.9417274e-05,1.312406e-06,3.1095783e-06,9.7866966e-08,1.8773906e-06,5.240765e-06,1.0772088e-06,1.994119e-05,1.4803298e-05,2.3940715e-06,4.908808e-06,0.9998658
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,11,7998,7998,0,0,1,1,lying,lying,True,0.9998529,8.168004e-05,1.4271767e-06,3.513462e-06,1.2747647e-07,2.5548113e-06,6.6549032e-06,1.2237035e-06,2.7156912e-05,1.4330407e-05,2.667459e-06,5.7455795e-06,0.9998529
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,12,7999,7999,0,0,1,1,lying,lying,True,0.99984384,8.355075e-05,1.4732366e-06,3.621009e-06,1.3872715e-07,2.8682782e-06,7.642209e-06,1.3127627e-06,3.197866e-05,1.4756854e-05,2.7620342e-06,6.058073e-06,0.99984384
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,13,8000,8000,0,0,1,1,lying,lying,True,0.9998368,8.5315114e-05,1.5362244e-06,3.8416433e-06,1.5022107e-07,3.1132863e-06,8.364372e-06,1.3760794e-06,3.52768e-05,1.5010979e-05,2.8590985e-06,6.352328e-06,0.9998368
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,14,8001,8001,0,0,1,1,lying,lying,True,0.9998287,8.758876e-05,1.6300667e-06,4.2419406e-06,1.6717466e-07,3.4185084e-06,9.479281e-06,1.4416725e-06,3.8536236e-05,1.5345156e-05,2.9858788e-06,6.567227e-06,0.9998287
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,15,8002,8002,0,0,1,1,lying,lying,True,0.9998259,8.8515306e-05,1.6678556e-06,4.436105e-06,1.745638e-07,3.5482647e-06,1.0094493e-05,1.4612799e-06,3.9145412e-05,1.5589052e-05,3.016245e-06,6.622492e-06,0.9998259
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,16,8003,8003,0,0,1,1,lying,lying,True,0.9998266,8.853756e-05,1.6709056e-06,4.4078665e-06,1.7347672e-07,3.4825525e-06,1.04179235e-05,1.4525443e-06,3.842075e-05,1.5469754e-05,2.9695611e-06,6.506996e-06,0.9998266
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,17,8004,8004,0,0,1,1,lying,lying,True,0.9998288,8.918284e-05,1.6904991e-06,4.40328e-06,1.7057435e-07,3.2299313e-06,1.0093454e-05,1.4269136e-06,3.668254e-05,1.5076453e-05,2.9106764e-06,6.358459e-06,0.9998288
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,18,8005,8005,0,0,1,1,lying,lying,True,0.99982905,8.9712e-05,1.7255126e-06,4.507899e-06,1.7282473e-07,3.1268487e-06,1.0139979e-05,1.4198093e-06,3.5959325e-05,1.4953881e-05,2.8953834e-06,6.2664462e-06,0.99982905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,19,8006,8006,0,0,1,1,lying,lying,True,0.9998287,8.997415e-05,1.7477176e-06,4.6101236e-06,1.7549654e-07,3.1197942e-06,1.0354188e-05,1.4186448e-06,3.5760106e-05,1.4970013e-05,2.8957882e-06,6.2288063e-06,0.9998287
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,20,8007,8007,0,0,1,1,lying,lying,True,0.99982893,8.995204e-05,1.7480781e-06,4.613362e-06,1.7543667e-07,3.1128702e-06,1.0364406e-05,1.4168793e-06,3.5667235e-05,1.4957432e-05,2.8925128e-06,6.2191857e-06,0.99982893
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,21,8008,8008,0,0,1,1,lying,lying,True,0.99982893,8.995212e-05,1.7477746e-06,4.610613e-06,1.7540557e-07,3.1128525e-06,1.0383054e-05,1.4164511e-06,3.5635137e-05,1.4956134e-05,2.8904778e-06,6.2153026e-06,0.99982893
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,22,8009,8009,0,0,1,1,lying,lying,True,0.99982893,8.99324e-05,1.7462818e-06,4.604114e-06,1.7527329e-07,3.1111665e-06,1.03873335e-05,1.4155139e-06,3.558315e-05,1.4962568e-05,2.8887803e-06,6.2127183e-06,0.99982893
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,23,8010,8010,0,0,1,1,lying,lying,True,0.99982905,8.991585e-05,1.743849e-06,4.5912984e-06,1.7500341e-07,3.1076502e-06,1.037301e-05,1.414533e-06,3.551667e-05,1.4979459e-05,2.8867648e-06,6.2094323e-06,0.99982905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,24,8011,8011,0,0,1,1,lying,lying,True,0.99982953,8.9831214e-05,1.7379675e-06,4.563384e-06,1.7412597e-07,3.0967644e-06,1.0342512e-05,1.4111141e-06,3.5338664e-05,1.49740235e-05,2.8783377e-06,6.194435e-06,0.99982953
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,25,8012,8012,0,0,1,1,lying,lying,True,0.9998299,8.975854e-05,1.7323717e-06,4.5355623e-06,1.7312048e-07,3.082334e-06,1.0316361e-05,1.4069369e-06,3.5121306e-05,1.49605985e-05,2.867429e-06,6.1729015e-06,0.9998299
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,26,8013,8013,0,0,1,1,lying,lying,True,0.9998299,8.972294e-05,1.731569e-06,4.532799e-06,1.7296732e-07,3.0836218e-06,1.0334105e-05,1.4064486e-06,3.5104225e-05,1.4959114e-05,2.8659554e-06,6.1672463e-06,0.9998299
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,27,8014,8014,0,0,1,1,lying,lying,True,0.9998299,8.9726105e-05,1.7324377e-06,4.5360853e-06,1.7298069e-07,3.0821986e-06,1.03382845e-05,1.4065758e-06,3.5103556e-05,1.4956247e-05,2.8658158e-06,6.164471e-06,0.9998299
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,28,8015,8015,0,0,1,1,lying,lying,True,0.9998299,8.9720714e-05,1.7334507e-06,4.5430816e-06,1.7310447e-07,3.0849335e-06,1.0346985e-05,1.4073851e-06,3.5150184e-05,1.4952939e-05,2.8676423e-06,6.16697e-06,0.9998299
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,29,8016,8016,0,0,1,1,lying,lying,True,0.99983,8.9689594e-05,1.7327369e-06,4.542458e-06,1.7298434e-07,3.0854987e-06,1.0348476e-05,1.4072928e-06,3.515706e-05,1.4942833e-05,2.8671993e-06,6.165606e-06,0.99983
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,30,8017,8017,0,0,1,1,lying,lying,True,0.99982965,8.967083e-05,1.7339166e-06,4.5544634e-06,1.733714e-07,3.0938306e-06,1.0352746e-05,1.4090447e-06,3.5265984e-05,1.4948044e-05,2.8737054e-06,6.178336e-06,0.99982965
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,31,8018,8018,0,0,1,1,lying,lying,True,0.99983215,8.890893e-05,1.7018034e-06,4.4859685e-06,1.6865265e-07,3.013794e-06,9.711266e-06,1.389153e-06,3.462426e-05,1.4854729e-05,2.872652e-06,6.2016097e-06,0.99983215
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,3,103,103,104,32,8019,8019,0,0,1,1,lying,lying,True,0.9998332,8.810715e-05,1.6992802e-06,4.5747393e-06,1.6627182e-07,2.97676e-06,9.221595e-06,1.3861161e-06,3.4823683e-05,1.4777936e-05,2.903932e-06,6.2133317e-06,0.9998332
