dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.015485509,0.9473196,0.011904314,0.0001249694,0.0001102402,7.5544325e-05,0.0003171424,0.00015454431,0.00015847165,0.021749787,0.0025524641,4.738701e-05,0.9473196
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,1,10696,10696,0,0,1,1,lying,lying,True,0.7979661,0.20054802,0.00019554059,4.358893e-06,8.295093e-06,1.4303387e-05,2.361831e-05,1.2828433e-05,1.0213648e-06,0.0011109075,0.00010977026,5.178121e-06,0.7979661
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.99203813,0.007828479,6.2936497e-06,3.2490172e-07,7.384493e-07,2.1847443e-06,2.1712988e-06,6.827573e-07,6.484972e-08,0.000101870726,1.8319139e-05,7.6452346e-07,0.99203813
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9989477,0.0010039391,1.375729e-06,1.4221668e-07,2.2231258e-07,8.400733e-07,7.7878127e-07,2.0630377e-07,2.0975062e-08,3.497418e-05,9.562284e-06,3.1734209e-07,0.9989477
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.9997938,0.00018234244,3.9104756e-07,8.626756e-08,9.775173e-08,4.1717723e-07,3.9616452e-07,8.8728356e-08,8.885024e-09,1.6622373e-05,5.490659e-06,1.5613458e-07,0.9997938
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.99992585,5.8105965e-05,1.5606007e-07,7.616009e-08,6.164397e-08,2.8931888e-07,2.0550266e-07,5.8594676e-08,5.5314535e-09,1.1412918e-05,3.531092e-06,1.05162584e-07,0.99992585
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999598,2.7026721e-05,8.962114e-08,7.614379e-08,5.0363504e-08,2.1249375e-07,1.3137637e-07,4.9596025e-08,4.497098e-09,9.727467e-06,2.7879867e-06,9.124368e-08,0.9999598
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.99996877,1.9000543e-05,6.671211e-08,7.522134e-08,4.5225246e-08,1.8193091e-07,1.09125196e-07,4.4825825e-08,4.0857273e-09,9.241775e-06,2.3897649e-06,8.345927e-08,0.99996877
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99997556,1.3195327e-05,5.2371682e-08,7.006648e-08,4.4942045e-08,1.6719856e-07,9.2065875e-08,4.19356e-08,3.7116317e-09,8.535434e-06,2.2309882e-06,8.0509096e-08,0.99997556
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999815,9.300841e-06,4.3026322e-08,6.1729295e-08,4.09163e-08,1.4891758e-07,8.936414e-08,3.9565116e-08,3.2193017e-09,6.7004544e-06,1.9967868e-06,7.2501365e-08,0.9999815
