dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.0001261581,0.004998714,0.9506509,0.0002100099,3.2916145e-05,2.7810689e-05,0.00011954631,0.0007612147,0.0034669703,0.000742735,0.03885961,3.4576929e-06,0.9506509
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,8.676531e-05,0.0040799407,0.96391153,0.0002049226,2.4373638e-05,2.0029102e-05,9.158808e-05,0.0007937972,0.0035182724,0.00049661467,0.026769293,2.8161683e-06,0.96391153
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,7.271723e-05,0.0038387263,0.9702435,0.00020490632,1.9915307e-05,1.6464299e-05,8.053532e-05,0.00085358875,0.0036581338,0.00040401678,0.02060468,2.7272174e-06,0.9702435
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,3,14297,14297,0,10,1,17,lying,ironing,False,0.0016340163,0.17957681,0.27002925,0.011573567,0.0024637615,0.00015524121,0.00065865397,0.0034842761,0.022792267,0.08799786,0.41939467,0.00023960088,0.41939467
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,4,14298,14298,0,1,1,2,lying,sitting,False,0.00076830975,0.89354265,0.0015703817,2.4656083e-05,3.3551348e-06,9.385126e-06,8.321472e-06,0.00010615999,9.045791e-05,0.100836515,0.0030397952,7.674621e-08,0.89354265
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,5,14299,14299,0,1,1,2,lying,sitting,False,0.00034671646,0.9966312,0.00058084406,7.770754e-07,2.8485863e-08,8.39916e-07,5.512193e-07,1.2781273e-06,8.217013e-07,0.0023202673,0.0001166781,1.4153092e-09,0.9966312
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,6,14300,14300,0,0,1,1,lying,lying,True,0.7325892,0.26469392,0.0004629276,5.229772e-06,6.0324564e-05,7.554404e-05,0.00030569205,3.9760464e-05,7.4071268e-06,0.0001233442,0.0016358001,8.827286e-07,0.7325892
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,7,14301,14301,0,0,1,1,lying,lying,True,0.99988115,0.00011389505,1.1755832e-06,1.5230379e-08,2.1953381e-08,1.1815012e-07,2.216287e-07,1.4314046e-06,1.6755646e-07,1.6693998e-07,1.7552977e-06,1.1582308e-08,0.99988115
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.99999833,1.4696161e-06,4.5204505e-08,5.995224e-10,1.7264498e-10,1.7855435e-09,5.9484206e-10,1.0231975e-07,2.4443931e-08,5.7105907e-09,3.988226e-08,5.9474564e-10,0.99999833
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.99999905,8.3294464e-07,3.0383468e-08,4.7793475e-10,1.3088458e-10,1.2321392e-09,4.3320597e-10,6.714805e-08,1.849079e-08,4.0694093e-09,2.7583585e-08,5.126836e-10,0.99999905
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.9999993,6.2693454e-07,2.635898e-08,4.4492046e-10,1.1444714e-10,1.1032721e-09,3.4283545e-10,5.359436e-08,1.7559035e-08,3.6184764e-09,2.3573076e-08,4.706625e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9999994,5.592506e-07,2.4533685e-08,4.322108e-10,1.0662319e-10,1.0044718e-09,2.8637437e-10,4.7750987e-08,1.7930613e-08,3.2969052e-09,2.0312118e-08,4.6386878e-10,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9999993,6.6456937e-07,2.583604e-08,4.689546e-10,1.2252233e-10,9.299719e-10,2.5975105e-10,4.4704837e-08,2.0986814e-08,3.6298962e-09,1.938924e-08,5.6682714e-10,0.9999993
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9999994,5.662975e-07,2.3053595e-08,4.2127038e-10,1.1656516e-10,8.15898e-10,2.1627312e-10,4.0475832e-08,2.0026254e-08,3.5625205e-09,1.9087258e-08,5.619196e-10,0.9999994
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,14,14308,14308,0,0,1,1,lying,lying,True,0.99999964,3.436643e-07,1.8786897e-08,3.4632744e-10,8.665447e-11,8.804279e-10,2.112185e-10,4.2938154e-08,1.6007064e-08,2.4615379e-09,1.6947025e-08,4.141812e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,15,14309,14309,0,0,1,1,lying,lying,True,0.99999964,2.8349587e-07,1.8649516e-08,3.5647896e-10,9.025311e-11,1.0403819e-09,2.3101424e-10,5.0273563e-08,1.65535e-08,2.2426494e-09,1.7402899e-08,4.236734e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,16,14310,14310,0,0,1,1,lying,lying,True,0.99999976,2.5335484e-07,1.6783742e-08,3.2450417e-10,8.250652e-11,7.388017e-10,1.3304703e-10,3.908877e-08,1.6017085e-08,2.0321185e-09,1.5536553e-08,3.9560216e-10,0.99999976
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,17,14311,14311,0,0,1,1,lying,lying,True,0.99999964,2.589013e-07,1.6640332e-08,3.2500153e-10,8.4587566e-11,6.4668554e-10,1.03783065e-10,3.6182243e-08,1.678816e-08,2.0288764e-09,1.5122929e-08,4.10737e-10,0.99999964
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,5,105,105,106,18,14312,14312,0,0,1,1,lying,lying,True,0.99999964,2.6296033e-07,1.7002325e-08,3.2751996e-10,8.458966e-11,6.7893685e-10,1.1199728e-10,3.749978e-08,1.7137964e-08,1.974008e-09,1.467359e-08,4.1774587e-10,0.99999964
