dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,1.7328458e-06,4.9833478e-05,0.00074404705,2.9001321e-05,0.00024142371,4.018741e-06,7.89642e-08,5.7968855e-06,7.714934e-06,1.42009285e-05,5.9506565e-05,0.99884254,0.99884254
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,1.5277756e-06,4.393289e-05,0.00071886723,2.7517523e-05,0.00022167314,3.7994628e-06,7.889957e-08,6.2680742e-06,8.295181e-06,1.4915629e-05,6.919197e-05,0.9988839,0.9988839
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,3.607611e-07,9.593145e-06,0.00021848062,1.343926e-05,8.456613e-05,1.4724633e-06,2.8474432e-08,3.0493102e-06,3.763457e-06,5.899016e-06,3.0564883e-05,0.9996288,0.9996288
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,9.068008e-08,2.5882373e-06,8.221108e-05,7.0634383e-06,3.6375783e-05,5.945286e-07,1.0887063e-08,1.6408716e-06,1.6399516e-06,3.0593455e-06,1.4581769e-05,0.99985015,0.99985015
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,6.5928596e-08,2.1087226e-06,7.100279e-05,6.5120944e-06,3.372344e-05,5.282752e-07,9.906229e-09,1.4688245e-06,1.4760027e-06,2.7716997e-06,1.2669977e-05,0.9998677,0.9998677
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,6.3363665e-08,2.0413092e-06,7.0275884e-05,6.2994086e-06,3.230661e-05,5.0714266e-07,9.352096e-09,1.4550368e-06,1.3921235e-06,2.7716274e-06,1.2699416e-05,0.9998702,0.9998702
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,5.976735e-08,1.9360514e-06,7.311395e-05,6.599266e-06,3.603326e-05,5.096972e-07,9.314576e-09,1.5191389e-06,1.3225949e-06,2.887441e-06,1.0918831e-05,0.99986506,0.99986506
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,7.3279146e-08,2.0668724e-06,9.566609e-05,8.434089e-06,6.0901057e-05,7.5432183e-07,1.2142487e-08,1.8989599e-06,1.7411435e-06,3.7675507e-06,1.188854e-05,0.9998128,0.9998128
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,9.1793844e-08,2.4465603e-06,0.00012151094,1.0228514e-05,7.79521e-05,9.297535e-07,1.5944776e-08,2.0728135e-06,2.670882e-06,4.9597284e-06,1.9931324e-05,0.99975723,0.99975723
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,9.148742e-08,2.6549992e-06,0.00012990486,1.0485374e-05,6.825121e-05,8.760653e-07,1.7476271e-08,2.161729e-06,2.8630448e-06,5.2551236e-06,2.4157232e-05,0.9997533,0.9997533
