dataset,feature_set,window_type,task,sessions,variant_name,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,0,3892,3892,0,1,1,2,lying,sitting,False,0.0015697328,0.69302416,0.24229594,0.0030949207,0.0010882921,0.00062957255,0.0019051277,0.003889482,0.0071314005,0.017709281,0.025883323,0.001778776,0.69302416
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,1,3893,3893,0,1,1,2,lying,sitting,False,0.0015234301,0.70857614,0.22931734,0.0028607529,0.0010243249,0.00058595336,0.0018240567,0.00369758,0.0066510118,0.017168298,0.02507778,0.0016933808,0.70857614
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,2,3894,3894,0,1,1,2,lying,sitting,False,0.0027673063,0.6244127,0.21529217,0.00601506,0.0030631593,0.0033574514,0.004124967,0.009201448,0.019592313,0.031256698,0.07731054,0.003606249,0.6244127
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,3,3895,3895,0,10,1,17,lying,ironing,False,0.001084938,0.032857448,0.06482275,0.004997206,0.004822583,0.009668862,0.0013044236,0.016153086,0.026991544,0.046490856,0.7882955,0.0025107907,0.7882955
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,4,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.0014301749,0.012631907,0.002981052,0.028680641,0.030029675,0.015063889,0.004766725,0.63934946,0.17913584,0.016206142,0.022319278,0.047405157,0.63934946
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,5,3897,3897,0,7,1,12,lying,ascending_stairs,False,0.000102335376,0.001184243,0.00018904136,0.002417583,0.0026514796,0.0006757022,0.00024595027,0.9673141,0.018234603,0.0018198066,0.0013876685,0.0037774644,0.9673141
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,6,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.00041635637,0.0032796664,0.0011896587,0.00014731688,0.00054616865,0.00028106794,0.00010282071,0.008833675,0.0005506497,0.9641903,0.019687073,0.0007752741,0.9641903
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,7,3899,3899,0,9,1,16,lying,vacuum_cleaning,False,0.0002341615,0.0017241512,0.0004719,2.1157099e-05,0.00010493595,4.0661296e-05,2.5655083e-05,0.001101145,8.630726e-05,0.9910693,0.005000963,0.00011965161,0.9910693
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,8,3900,3900,0,0,1,1,lying,lying,True,0.62370676,0.0030832677,0.0047225123,5.923795e-05,9.588273e-05,0.0001011216,4.37321e-05,0.003246777,0.00032603613,0.36378637,0.00072369707,0.000104500235,0.62370676
pamap2,acc16_gyro,overlapping,protocol12,protocol,v3_residual_arch,improved_gnn_lstm_attn_adj_resbn,sequence,2,102,102,103,9,3901,3901,0,0,1,1,lying,lying,True,0.9972113,0.0001251992,0.0020896574,1.659611e-05,6.10708e-06,3.086729e-06,4.118699e-06,7.575827e-05,6.4323416e-05,0.0003828882,1.700686e-05,4.0077575e-06,0.9972113
