epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.6510215822321556,0.3589068256466594,0.8127100073046019,0.9009381898454746,0.8045462904577593,0.9009247945675408
2,0.3716047573472741,0.3046860172522252,0.8976381787192598,0.9105960264900662,0.8997253214634685,0.9103829897197295
3,0.31941021924431606,0.26117568300259825,0.908935962990017,0.9241169977924945,0.9098895417434383,0.9225375285380951
4,0.2939528155709985,0.25791389552699545,0.9147796445093742,0.9227373068432672,0.9157550879389363,0.9138541734133035
5,0.26933994278482254,0.2511213825106884,0.9214024835646457,0.9304635761589404,0.9218341414666398,0.924812746978226
6,0.2507290372705268,0.23742399270960826,0.925590455320185,0.9301876379690949,0.9251389152651806,0.923809686364281
7,0.23595224981154728,0.20867575293871476,0.9306062819576333,0.9403973509933775,0.9303279580905222,0.9368404472844979
8,0.2234330207784303,0.2195266904288833,0.9335281227173119,0.9362582781456954,0.9330829916130795,0.9329993380551533
9,0.20831340623650785,0.20553945054281628,0.9370830289749209,0.940121412803532,0.9368060656636117,0.9357181671301723
10,0.2003030240717148,0.21780531624821375,0.9386413440467495,0.9370860927152318,0.9373353593054777,0.9319611454758392
11,0.1912364005773991,0.19371155535937934,0.9418066715364013,0.9392935982339956,0.9406507761511455,0.934346122354701
12,0.17538228199840145,0.18850723658965912,0.9461407353299245,0.9434326710816777,0.9456357742976018,0.93714471938815
13,0.17097159651746882,0.1781768554093822,0.9472120769418066,0.9445364238410596,0.9463031460562714,0.939768033552779
14,0.16239530162158777,0.1874970698330313,0.948526905283662,0.9428807947019867,0.9476021439189601,0.9372136077423532
15,0.15768342994993437,0.1804902253232518,0.9505234964694425,0.9456401766004415,0.9491550864538363,0.9410348968449419
16,0.1514235906707477,0.18874158277680017,0.9514974433893353,0.9445364238410596,0.9498904740877272,0.9387285393711201
17,0.1463879336655822,0.19566384392068875,0.9527148770392013,0.9409492273730684,0.951732233179461,0.9352604993488174
18,0.14156127946312072,0.18689068477543247,0.9555393231068907,0.9431567328918322,0.9544242211526975,0.9351239505427308
19,0.13708608341581316,0.17432365393796503,0.9566106647187729,0.9489514348785872,0.9551524516871295,0.942879531857714
20,0.12983537659408229,0.19508872567686286,0.9573898222546872,0.9412251655629139,0.9560918851633492,0.9348148914371884
21,0.1238525424265995,0.1778817863653827,0.959045532018505,0.9489514348785872,0.9576387430402149,0.9437222268920328
22,0.12374158201824002,0.17700908864307613,0.959581202824446,0.9489514348785872,0.9584340385550862,0.944952234507987
23,0.11481380943931858,0.1856300254531254,0.9640126613099586,0.9472958057395143,0.961740377245873,0.9422760216851814
24,0.11227848940459312,0.17808132265050944,0.9639152666179693,0.9445364238410596,0.9626904502300141,0.94006530827112
25,0.11072371235751804,0.17820432815067552,0.9634769905040176,0.9492273730684326,0.9618512135285764,0.9447660427779093
26,0.08749480691448394,0.1579765651794459,0.9714146579011443,0.9539183222958058,0.9703272299432107,0.9495504849004246
27,0.07514133904757858,0.167546832502283,0.9754565376186998,0.9536423841059603,0.9741611896413765,0.9495156461177939
28,0.07504954551196255,0.16049096981684366,0.9762843925006087,0.9555739514348786,0.9752250864297412,0.9486892739900686
29,0.07421325573542126,0.16078042622170438,0.9761869978086194,0.9572295805739515,0.9752088796627549,0.9520533886360019
30,0.07004837404427693,0.15901822614880323,0.9775992208424641,0.9547461368653422,0.9770851417214553,0.9495554831925
