dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,0,0,0,0,2,1,3,lying,standing,False,0.0061601247,0.26906538,0.55631983,0.003590617,0.006056991,0.0015403132,0.031869277,0.007329701,0.0058410363,0.015700089,0.09624451,0.00028218536,0.55631983
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,1,2,2,0,10,1,17,lying,ironing,False,0.008161626,0.078637175,0.3964856,0.004855158,0.0062266714,0.0006827266,0.013654871,0.0064849746,0.007206331,0.04053064,0.4366345,0.00043976682,0.4366345
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,2,11,11,0,10,1,17,lying,ironing,False,0.017096449,0.041027207,0.27396783,0.0032532203,0.002602149,0.0004404418,0.0026297448,0.004210098,0.006793193,0.057200983,0.5901578,0.0006208556,0.5901578
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,3,13,13,0,10,1,17,lying,ironing,False,0.09657083,0.10330624,0.025840027,0.000295852,0.00027232274,0.006152293,6.6413464e-05,0.0007667174,0.0014597524,0.2513177,0.5135203,0.0004315769,0.5135203
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,4,21,21,0,0,1,1,lying,lying,True,0.9978994,0.0016635185,4.6155663e-05,3.102516e-06,6.822002e-05,2.135066e-07,1.8280318e-08,0.00020175872,3.8657883e-05,6.498746e-05,2.7417641e-07,1.3809353e-05,0.9978994
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,5,23,23,0,0,1,1,lying,lying,True,0.6858898,0.12901023,0.06702454,0.0065879207,0.022852656,0.0019209834,0.00023285534,0.015834616,0.03388141,0.028817495,0.00180188,0.0061456556,0.6858898
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,6,27,27,0,0,1,1,lying,lying,True,0.99063045,0.005358618,0.0010537269,2.602317e-05,0.0008217765,7.714032e-06,6.7306914e-08,0.00068467046,0.00088885997,0.00036771753,3.311347e-06,0.00015694876,0.99063045
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,7,40,40,0,0,1,1,lying,lying,True,0.9997569,0.00020992775,5.1010957e-06,1.8641575e-08,8.554583e-06,5.950051e-09,5.5143104e-12,4.3156856e-06,1.23248265e-05,1.7785067e-06,1.5825901e-09,1.1314055e-06,0.9997569
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,8,43,43,0,0,1,1,lying,lying,True,0.9997178,0.0002494871,5.4525735e-06,1.8683668e-08,8.088756e-06,5.984338e-09,6.5777162e-12,4.0766404e-06,1.2277514e-05,1.7116395e-06,1.7669873e-09,1.052496e-06,0.9997178
pamap2,gnn_attention_adj,window,1,mixed_subjects,mixed_subjects,random_validation,9,45,45,0,0,1,1,lying,lying,True,0.9995877,0.00036410705,8.965446e-06,3.579012e-08,1.14029235e-05,1.1628506e-08,1.6489e-11,6.202069e-06,1.7425262e-05,2.6663292e-06,3.6233951e-09,1.5154808e-06,0.9995877
