,precision,recall,f1-score,support
lying,0.9948892674616695,0.9864864864864865,0.9906700593723494,592.0
sitting,0.9796954314720813,0.9830220713073005,0.9813559322033898,589.0
standing,0.9688013136288999,0.9833333333333333,0.9760132340777502,600.0
walking,0.9957983193277311,0.9916317991631799,0.9937106918238994,717.0
running,0.9755244755244755,0.9858657243816255,0.9806678383128296,283.0
cycling,1.0,0.9940476190476191,0.9970149253731343,504.0
nordic_walking,0.996415770609319,0.996415770609319,0.996415770609319,558.0
ascending_stairs,0.9836065573770492,0.994475138121547,0.989010989010989,362.0
descending_stairs,0.990990990990991,0.9850746268656716,0.9880239520958084,335.0
vacuum_cleaning,0.9825479930191972,0.9929453262786596,0.987719298245614,567.0
ironing,0.9960106382978723,0.9803664921465969,0.9881266490765171,764.0
rope_jumping,0.9935064935064936,1.0,0.996742671009772,153.0
accuracy,0.9885458167330677,0.9885458167330677,0.9885458167330677,0.9885458167330677
macro avg,0.9881489376013151,0.9894720323117783,0.9887893342676142,6024.0
weighted avg,0.9886234319627392,0.9885458167330677,0.9885616830958659,6024.0
