dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,0,26034,26034,0,0,1,1,lying,lying,True,0.83039117,0.16077258,0.0031941573,0.0008387724,6.643325e-05,3.4873607e-05,5.7240806e-05,0.00014188679,0.002144149,0.0004441439,0.0012778664,0.0006367616,0.83039117
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,1,26035,26035,0,0,1,1,lying,lying,True,0.96332556,0.03562271,0.00028199883,0.00010052724,5.3507897e-06,5.8020933e-06,8.856202e-06,6.5159265e-06,0.00028019014,6.9953145e-05,0.0002294209,6.30751e-05,0.96332556
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,2,26036,26036,0,0,1,1,lying,lying,True,0.99093354,0.008888145,2.628205e-05,1.611735e-05,8.5997686e-07,1.5070757e-06,1.8505059e-06,8.448439e-07,6.582351e-05,1.3899139e-05,3.8682985e-05,1.2504758e-05,0.99093354
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,3,26037,26037,0,0,1,1,lying,lying,True,0.99197304,0.007911738,7.134655e-06,5.1674424e-06,8.991905e-07,1.1735801e-06,1.1304952e-06,5.9490645e-07,4.6393623e-05,1.19791275e-05,2.1150918e-05,1.9554725e-05,0.99197304
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,4,26038,26038,0,0,1,1,lying,lying,True,0.9968569,0.0030925511,1.7517051e-06,2.0912826e-06,3.784883e-07,5.44271e-07,4.7268102e-07,1.8960084e-07,2.1198312e-05,6.1825544e-06,7.986427e-06,9.716437e-06,0.9968569
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,5,26039,26039,0,0,1,1,lying,lying,True,0.99906856,0.00091646507,4.373652e-07,7.9980214e-07,8.0654374e-08,2.520239e-07,2.4373472e-07,4.0455898e-08,7.154132e-06,2.2672527e-06,2.1690116e-06,1.470151e-06,0.99906856
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,6,26040,26040,0,0,1,1,lying,lying,True,0.99967456,0.00032047872,1.505305e-07,3.860614e-07,1.6395681e-08,9.7184795e-08,9.8197866e-08,1.104468e-08,2.389563e-06,9.384115e-07,6.5004224e-07,2.4392583e-07,0.99967456
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,7,26041,26041,0,0,1,1,lying,lying,True,0.99978596,0.00020887004,1.0353982e-07,3.7120216e-07,1.8890198e-08,1.6589571e-07,1.529322e-07,1.4218496e-08,2.022485e-06,1.6111928e-06,5.410486e-07,2.1743907e-07,0.99978596
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,8,26042,26042,0,0,1,1,lying,lying,True,0.9998723,0.00012429793,6.0747325e-08,2.932557e-07,1.11411955e-08,1.05782775e-07,9.4533235e-08,8.4351655e-09,1.5970493e-06,7.679918e-07,3.2425018e-07,1.3749101e-07,0.9998723
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,9,26043,26043,0,0,1,1,lying,lying,True,0.9999527,4.581453e-05,2.6883766e-08,2.0592918e-07,4.5491735e-09,6.4651275e-08,6.405133e-08,3.368603e-09,7.5727104e-07,2.5884074e-07,1.5177187e-07,5.383426e-08,0.9999527
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,10,26044,26044,0,0,1,1,lying,lying,True,0.99996793,3.0503754e-05,1.9574497e-08,2.1981444e-07,4.0405586e-09,6.6135605e-08,6.016365e-08,2.8167857e-09,8.153478e-07,1.6600092e-07,1.1976776e-07,4.6095387e-08,0.99996793
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,11,26045,26045,0,0,1,1,lying,lying,True,0.9999552,4.059758e-05,2.6701956e-08,4.0423072e-07,9.920785e-09,1.345256e-07,8.5782496e-08,5.8959153e-09,3.0476392e-06,1.743998e-07,1.8021527e-07,1.1990474e-07,0.9999552
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,12,26046,26046,0,0,1,1,lying,lying,True,0.99997306,2.4700557e-05,2.1374236e-08,3.3449663e-07,5.994755e-09,9.840759e-08,8.5021696e-08,3.2414744e-09,1.4496059e-06,1.10798695e-07,1.3322077e-07,6.6457375e-08,0.99997306
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,13,26047,26047,0,0,1,1,lying,lying,True,0.99998474,1.4281581e-05,1.44010395e-08,2.1387768e-07,2.5261584e-09,5.6127895e-08,6.557173e-08,1.4134078e-09,4.35237e-07,7.986882e-08,8.1726675e-08,2.4089802e-08,0.99998474
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,14,26048,26048,0,0,1,1,lying,lying,True,0.9999875,1.1666249e-05,1.3014734e-08,1.9884021e-07,2.1423345e-09,5.5427815e-08,7.222259e-08,1.1048426e-09,3.2533146e-07,6.900234e-08,7.198507e-08,1.786237e-08,0.9999875
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,15,26049,26049,0,0,1,1,lying,lying,True,0.9999888,1.0540065e-05,1.22730714e-08,1.7302122e-07,1.6207711e-09,4.269245e-08,6.1441256e-08,8.456991e-10,2.2230458e-07,6.142954e-08,6.439394e-08,1.3677559e-08,0.9999888
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,16,26050,26050,0,0,1,1,lying,lying,True,0.9999883,1.1077409e-05,1.2721021e-08,1.721099e-07,1.7223485e-09,4.6386145e-08,6.717039e-08,8.904037e-10,2.2661467e-07,6.581028e-08,6.752002e-08,1.428684e-08,0.9999883
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,17,26051,26051,0,0,1,1,lying,lying,True,0.9999875,1.1827588e-05,1.3279428e-08,1.7294643e-07,1.8735953e-09,5.1410787e-08,7.514474e-08,9.610013e-10,2.3690383e-07,7.162857e-08,7.1683104e-08,1.5121216e-08,0.9999875
pamap2,improved_gnn_lstm_attn_adj,sequence,8,108,108,109,18,26052,26052,0,0,1,1,lying,lying,True,0.99998677,1.2559608e-05,1.3811939e-08,1.7384902e-07,2.0213302e-09,5.6308153e-08,8.279612e-08,1.0299123e-09,2.4587635e-07,7.775261e-08,7.616443e-08,1.6025096e-08,0.99998677
