dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,0,10695,10695,0,1,1,2,lying,sitting,False,0.006587371,0.96205634,0.020369917,7.7247976e-05,0.00071951584,0.00039053307,0.0004651333,7.630579e-05,0.0008574346,0.0005026919,0.007584647,0.00031282922,0.96205634
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,1,10696,10696,0,1,1,2,lying,sitting,False,0.25842193,0.70472825,0.012481097,0.00029377607,0.007848646,0.0009791141,0.0019468146,0.00013145279,0.0025544092,0.0006895494,0.008490347,0.0014345865,0.70472825
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,2,10697,10697,0,0,1,1,lying,lying,True,0.94166076,0.04969087,0.0004969444,0.00011704893,0.005016171,0.00011118015,0.0014565662,8.952547e-06,0.0004910092,3.4919252e-05,0.00057457556,0.00034095274,0.94166076
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,3,10698,10698,0,0,1,1,lying,lying,True,0.9973435,0.001315027,1.2219746e-05,1.4638113e-05,0.0010597156,3.9624747e-06,0.00015681243,3.626182e-07,3.4590583e-05,1.1434782e-06,2.8988165e-05,2.9064122e-05,0.9973435
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,4,10699,10699,0,0,1,1,lying,lying,True,0.99964535,0.00011414488,1.2662238e-06,2.3518462e-06,0.00021211954,2.4046892e-07,1.0973245e-05,3.8127915e-08,5.0662525e-06,1.2838079e-07,4.307873e-06,3.9777233e-06,0.99964535
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,5,10700,10700,0,0,1,1,lying,lying,True,0.9999033,3.371162e-05,4.4678492e-07,7.0766544e-07,5.5770095e-05,4.3026322e-08,1.609734e-06,1.0197411e-08,1.5318628e-06,4.4577348e-08,1.7274784e-06,1.0057917e-06,0.9999033
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,6,10701,10701,0,0,1,1,lying,lying,True,0.9999393,2.2795048e-05,2.9620028e-07,4.468385e-07,3.346602e-05,2.3401434e-08,8.629185e-07,5.8302123e-09,9.603903e-07,2.9455109e-08,1.2093716e-06,5.8697225e-07,0.9999393
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,7,10702,10702,0,0,1,1,lying,lying,True,0.9999509,1.862862e-05,2.3373345e-07,3.7285656e-07,2.6952737e-05,1.801661e-08,6.7030584e-07,4.386805e-09,7.6205623e-07,2.4841853e-08,9.603757e-07,4.516188e-07,0.9999509
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,8,10703,10703,0,0,1,1,lying,lying,True,0.99995947,1.6674112e-05,1.9301365e-07,3.0222185e-07,2.0925254e-05,1.4260022e-08,5.2607334e-07,3.3199445e-09,6.1044966e-07,1.9794907e-08,8.344804e-07,3.3809562e-07,0.99995947
pamap2,improved_gnn_lstm_attn_adj,sequence,4,104,104,105,9,10704,10704,0,0,1,1,lying,lying,True,0.9999615,1.700191e-05,1.7540707e-07,2.7947593e-07,1.871188e-05,1.2748247e-08,5.154625e-07,2.8998306e-09,5.5607364e-07,1.6486197e-08,8.250936e-07,2.9437635e-07,0.9999615
