dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,0,18530,18530,0,1,1,2,lying,sitting,False,0.09292392,0.7609514,0.0011362713,5.2079227e-05,4.2815886e-05,0.020933388,2.1680876e-06,0.11547815,0.0009893246,0.0068356004,0.0005274863,0.00012734703,0.7609514
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,1,18531,18531,0,1,1,2,lying,sitting,False,0.3195884,0.66956896,0.0012795128,2.7010683e-06,1.1581519e-06,0.00020377073,9.753654e-08,0.0038913547,4.689033e-05,0.005294779,0.00010326194,1.9133844e-05,0.66956896
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,2,18532,18532,0,0,1,1,lying,lying,True,0.9904785,0.009223483,1.8863037e-05,1.6127332e-07,6.531794e-09,3.5153116e-07,2.1385395e-10,0.00014265241,7.1696417e-07,0.00011868489,3.3172043e-06,1.32981695e-05,0.9904785
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,3,18533,18533,0,0,1,1,lying,lying,True,0.9993119,0.0006485537,1.3015248e-06,2.3832962e-08,3.1817932e-10,7.1886896e-09,3.8699326e-12,1.3991723e-05,4.7112778e-08,1.6712507e-05,4.5553423e-07,6.9709035e-06,0.9993119
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,4,18534,18534,0,0,1,1,lying,lying,True,0.9998735,0.00011235234,2.3220441e-07,5.9967196e-09,5.1784705e-11,6.563908e-10,3.4137724e-13,2.7493045e-06,9.747106e-09,6.619524e-06,1.4546995e-07,4.363354e-06,0.9998735
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,5,18535,18535,0,0,1,1,lying,lying,True,0.99995565,3.4953857e-05,7.9320884e-08,2.8789269e-09,2.0606355e-11,1.6851501e-10,8.500633e-14,9.867978e-07,4.6363553e-09,4.2671054e-06,9.072009e-08,4.017614e-06,0.99995565
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,6,18536,18536,0,0,1,1,lying,lying,True,0.9999695,2.1056145e-05,5.1426927e-08,2.5959683e-09,1.7672922e-11,1.03531614e-10,5.414847e-14,7.052685e-07,4.253417e-09,3.7180305e-06,8.961004e-08,4.970494e-06,0.9999695
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,7,18537,18537,0,0,1,1,lying,lying,True,0.99997497,1.501702e-05,3.9739184e-08,2.5103988e-09,1.6412536e-11,7.5025104e-11,4.1367117e-14,5.475508e-07,4.074173e-09,3.5794392e-06,8.9741896e-08,5.7197203e-06,0.99997497
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,8,18538,18538,0,0,1,1,lying,lying,True,0.99998045,1.1974334e-05,3.52622e-08,1.8132108e-09,1.0595616e-11,5.1105804e-11,2.7198482e-14,3.725747e-07,2.9068077e-09,3.1837094e-06,7.106712e-08,3.911297e-06,0.99998045
pamap2,improved_gnn_lstm_attn_adj,sequence,6,106,106,107,9,18539,18539,0,0,1,1,lying,lying,True,0.99998236,1.1141047e-05,3.5372537e-08,1.4940406e-09,8.513248e-12,3.9621355e-11,2.4150029e-14,3.2271248e-07,2.2858306e-09,2.294912e-06,6.8271106e-08,3.7753332e-06,0.99998236
