dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,0,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,4.2677888e-07,0.000104437924,5.5192095e-06,1.6242903e-06,0.0010482119,2.207666e-06,4.4519354e-07,0.0006180833,2.5251185e-05,0.00011713281,6.8132804e-06,0.9980698,0.9980698
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,1,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,2.1911136e-07,2.7135691e-05,2.2763377e-06,4.8369657e-07,0.00029551194,6.059114e-07,2.762362e-07,0.000102448,8.4873545e-06,4.662444e-05,3.068255e-06,0.9995129,0.9995129
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,2,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.1156211e-07,1.3454316e-05,1.2479152e-06,2.1546222e-07,0.0001039852,2.2657059e-07,1.1797317e-07,3.8808248e-05,3.1917177e-06,3.576977e-05,1.3072776e-06,0.99980146,0.99980146
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,3,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,5.6341687e-08,3.838419e-06,5.0091865e-07,1.101481e-07,3.3974793e-05,6.8244226e-08,6.2570216e-08,1.085592e-05,1.6349493e-06,1.8468145e-05,4.7111374e-07,0.9999299,0.9999299
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,4,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,2.0286706e-08,1.1549649e-06,2.2279643e-07,5.4911975e-08,2.8879773e-05,3.457328e-08,4.5708077e-08,4.0022833e-06,1.1276069e-06,7.3839165e-06,2.9735736e-07,0.9999567,0.9999567
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,5,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,1.9965592e-08,1.0274565e-06,1.9537111e-07,5.036775e-08,2.5271185e-05,3.121487e-08,4.460846e-08,3.280344e-06,1.0916824e-06,6.6142225e-06,2.71534e-07,0.9999621,0.9999621
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,6,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,1.7979437e-08,1.2041253e-06,2.0907565e-07,5.0878548e-08,3.749677e-05,4.1949693e-08,5.289977e-08,3.559223e-06,1.1685094e-06,6.720928e-06,3.2414496e-07,0.9999492,0.9999492
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,7,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,1.5837472e-08,1.8260017e-06,2.7347647e-07,6.506002e-08,0.00010387311,8.778476e-08,8.359626e-08,5.245028e-06,1.6772689e-06,7.4575537e-06,5.094073e-07,0.99987876,0.99987876
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,8,30118,30118,11,11,24,24,rope_jumping,rope_jumping,True,1.4461704e-08,8.3032717e-07,1.445148e-07,5.4187367e-08,7.036339e-05,5.5440122e-08,1.2740574e-07,1.5438585e-06,2.578144e-06,4.2626484e-06,3.8196416e-07,0.99991965,0.99991965
pamap2,improved_gnn_lstm_attn_adj,sequence,9,109,109,101,9,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.636367e-08,6.300832e-07,1.2298166e-07,5.9586306e-08,8.167705e-05,6.0378106e-08,2.1260999e-07,1.0162827e-06,4.512853e-06,3.3444533e-06,4.2263358e-07,0.99990785,0.99990785
