dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,0,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.005515086,0.03945602,0.003326717,0.0059934235,0.0021887927,0.0045982897,0.0077486816,0.008519831,0.010786693,0.77562153,0.12523568,0.011009322,0.77562153
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,1,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.004851146,0.018902099,0.0005493583,0.0028999287,0.00039113918,0.0011810785,0.0028532601,0.0028415686,0.0046987203,0.9407461,0.017068624,0.003016812,0.9407461
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,2,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.00839536,0.01456392,0.00017990936,0.0021810657,0.00013238398,0.000526115,0.002243286,0.0014231039,0.0034909116,0.96091497,0.0046957596,0.0012531737,0.96091497
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,3,7990,7990,0,0,1,1,lying,lying,True,0.58978015,0.06210141,0.0007763075,0.011879814,0.00021278451,0.00018711487,0.0049382057,0.003766121,0.008388375,0.31385458,0.002330292,0.0017848482,0.58978015
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,4,7991,7991,0,0,1,1,lying,lying,True,0.96089065,0.019464513,0.00023736882,0.0025808676,2.9476936e-05,9.849273e-06,0.0006857601,0.00045164357,0.00093678717,0.014329399,0.00022973777,0.00015397939,0.96089065
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,5,7992,7992,0,0,1,1,lying,lying,True,0.9829879,0.010467004,9.034996e-05,0.0010327022,9.6295835e-06,2.7023489e-06,0.00028921803,0.00013161973,0.00028645244,0.004579635,7.876473e-05,4.4088225e-05,0.9829879
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,6,7993,7993,0,0,1,1,lying,lying,True,0.99321127,0.0047487346,3.455582e-05,0.00049130444,2.182733e-06,5.781681e-07,0.000100128455,3.690204e-05,8.5085696e-05,0.0012614559,1.8326222e-05,9.463644e-06,0.99321127
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,7,7994,7994,0,0,1,1,lying,lying,True,0.9946457,0.0033088156,1.936346e-05,0.00056286115,1.3077249e-06,3.8923474e-07,8.826269e-05,2.5732958e-05,5.7198584e-05,0.0012723252,1.2135119e-05,5.919325e-06,0.9946457
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,8,7995,7995,0,0,1,1,lying,lying,True,0.9934876,0.002440929,1.11528625e-05,0.0017789977,1.5134117e-06,4.7035616e-07,0.00016974771,3.4477296e-05,6.983367e-05,0.0019920827,7.5078274e-06,5.581563e-06,0.9934876
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,9,7996,7996,0,0,1,1,lying,lying,True,0.9973175,0.0011949418,6.4243854e-06,0.0009917723,5.307275e-07,1.3148684e-07,6.9117734e-05,1.3572605e-05,2.8125694e-05,0.00037415634,2.0531238e-06,1.6264147e-06,0.9973175
pamap2,improved_gnn_lstm_attn_adj,sequence,3,103,103,104,10,7997,7997,0,0,1,1,lying,lying,True,0.99880683,0.0006808737,4.2943784e-06,0.0003799659,2.2149615e-07,4.759463e-08,3.0065847e-05,5.19771e-06,1.1919753e-05,7.91004e-05,8.46785e-07,5.685186e-07,0.99880683
