dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,0,14294,14294,0,2,1,3,lying,standing,False,0.00026673684,0.013862404,0.97411776,0.00017683473,0.00022200657,0.0002172662,0.000108780376,0.0014513535,0.0016642874,0.0016645754,0.006214443,3.350245e-05,0.97411776
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,1,14295,14295,0,2,1,3,lying,standing,False,0.00026117,0.013592976,0.97454834,0.00017503116,0.00021784392,0.0002119997,0.00010558916,0.0014243198,0.0016455166,0.0016288371,0.0061559347,3.2541233e-05,0.97454834
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,2,14296,14296,0,2,1,3,lying,standing,False,0.00026443898,0.013515202,0.9744863,0.00018041549,0.00022179128,0.00021380841,0.00010619085,0.0014420546,0.0016770088,0.0016365136,0.006223251,3.300619e-05,0.9744863
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,3,14297,14297,0,2,1,3,lying,standing,False,0.00033186865,0.014630372,0.9710684,0.0002427665,0.00028148573,0.0002576676,0.00012471118,0.0016921412,0.0020201546,0.001922575,0.0073865857,4.135104e-05,0.9710684
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,4,14298,14298,0,2,1,3,lying,standing,False,0.019821012,0.15913624,0.5700914,0.0068347515,0.0074600824,0.007046453,0.0023338431,0.026178772,0.025760908,0.059501447,0.11275495,0.003080185,0.5700914
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,5,14299,14299,0,2,1,3,lying,standing,False,0.025645094,0.34149382,0.4420284,0.0016207158,0.0023752835,0.0025511608,0.0012799202,0.013566949,0.007939289,0.047095336,0.112012535,0.0023914601,0.4420284
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,6,14300,14300,0,1,1,2,lying,sitting,False,0.0388117,0.5177101,0.14996941,0.0016176681,0.003958679,0.006650357,0.0063488754,0.0074155363,0.0049014892,0.058157843,0.2005856,0.0038728127,0.5177101
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,7,14301,14301,0,1,1,2,lying,sitting,False,0.18644373,0.5742857,0.03162366,0.0013199995,0.0014545218,0.0053789625,0.021279087,0.0026874677,0.0035124635,0.048701324,0.11439142,0.008921548,0.5742857
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,8,14302,14302,0,0,1,1,lying,lying,True,0.9862368,0.011541321,0.0002596416,5.1999978e-05,6.391685e-07,4.944656e-06,0.00017378877,4.520773e-06,0.00017641598,0.0005153261,0.00024321942,0.00079141784,0.9862368
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,9,14303,14303,0,0,1,1,lying,lying,True,0.99894065,0.00083052873,1.3272658e-05,7.338881e-06,1.1876928e-08,1.3950981e-07,1.3065738e-05,1.7042365e-07,2.4867397e-05,3.239969e-05,1.13858405e-05,0.00012620182,0.99894065
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,10,14304,14304,0,0,1,1,lying,lying,True,0.99972624,0.00020112703,2.5805007e-06,2.5790812e-06,1.483932e-09,2.3765974e-08,3.6980714e-06,2.939126e-08,8.547625e-06,8.956211e-06,2.766449e-06,4.333889e-05,0.99972624
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,11,14305,14305,0,0,1,1,lying,lying,True,0.9998816,8.336193e-05,9.144513e-07,1.3455838e-06,4.0533757e-10,7.94467e-09,1.7169966e-06,9.917332e-09,4.3819923e-06,4.2521574e-06,1.1676661e-06,2.1104976e-05,0.9998816
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,12,14306,14306,0,0,1,1,lying,lying,True,0.9999349,4.4650686e-05,4.2043712e-07,8.533903e-07,1.565669e-10,3.6040209e-09,1.0242012e-06,4.6127266e-09,2.8283687e-06,2.6191183e-06,5.7258353e-07,1.20828545e-05,0.9999349
pamap2,improved_gnn_lstm_attn_adj,sequence,5,105,105,106,13,14307,14307,0,0,1,1,lying,lying,True,0.9999554,2.9667606e-05,2.413533e-07,6.488033e-07,8.178872e-11,2.0477782e-09,7.8107985e-07,2.7393625e-09,2.4305295e-06,2.2440965e-06,2.8730375e-07,8.342792e-06,0.9999554
