dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,0,22417,22417,0,1,1,2,lying,sitting,False,0.05193939,0.826933,0.061885286,0.0010849576,0.0012574001,0.0012602616,0.0032386405,0.0060606343,0.012309585,0.011229859,0.010569999,0.012231019,0.826933
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,1,22418,22418,0,1,1,2,lying,sitting,False,0.23394684,0.6970573,0.011672655,0.00045724702,0.00026793455,0.00019152311,0.00056354504,0.0032928823,0.013055593,0.0029758925,0.0033299096,0.03318859,0.6970573
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,2,22419,22419,0,0,1,1,lying,lying,True,0.8377044,0.1420223,0.00058569905,2.0074785e-05,1.6627875e-05,4.321426e-06,1.4332032e-05,0.0004177854,0.0013839672,0.00030992093,0.00051831873,0.017002149,0.8377044
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,3,22420,22420,0,0,1,1,lying,lying,True,0.9851739,0.012126817,1.608522e-05,4.614022e-07,7.4812453e-07,6.957541e-08,2.4199912e-07,2.6375343e-05,5.797296e-05,2.7095717e-05,5.93233e-05,0.0025108722,0.9851739
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,4,22421,22421,0,0,1,1,lying,lying,True,0.9963483,0.0029775277,1.7459009e-06,4.5936943e-08,1.0339283e-07,5.107362e-09,1.823266e-08,4.7390076e-06,8.083072e-06,6.4426104e-06,1.6370444e-05,0.00063663593,0.9963483
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,5,22422,22422,0,0,1,1,lying,lying,True,0.9984079,0.0013213989,4.318208e-07,9.983315e-09,2.840848e-08,9.96729e-10,3.4680805e-09,1.5897539e-06,2.3224147e-06,2.6792493e-06,7.3897677e-06,0.0002561998,0.9984079
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,6,22423,22423,0,0,1,1,lying,lying,True,0.9991111,0.00074945233,1.5488004e-07,3.238816e-09,1.1006205e-08,2.9327074e-10,1.0397846e-09,7.2337707e-07,9.38688e-07,1.4309488e-06,4.1710255e-06,0.00013196343,0.9991111
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,7,22424,22424,0,0,1,1,lying,lying,True,0.999438,0.00047720093,6.823381e-08,1.3136278e-09,5.206996e-09,1.13533044e-10,3.9487344e-10,4.000396e-07,4.6624143e-07,8.926809e-07,2.5609386e-06,8.044568e-05,0.999438
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,8,22425,22425,0,0,1,1,lying,lying,True,0.9995863,0.00034761964,4.0372008e-08,8.013808e-10,3.4937444e-09,6.693562e-11,2.274814e-10,2.9022416e-07,3.1886685e-07,7.1425e-07,1.9451245e-06,6.273131e-05,0.9995863
pamap2,improved_gnn_lstm_attn_adj,sequence,7,107,107,108,9,22426,22426,0,0,1,1,lying,lying,True,0.9996468,0.00029496636,3.052545e-08,6.443229e-10,2.9218217e-09,5.234749e-11,1.7602043e-10,2.4452578e-07,2.6382187e-07,6.507002e-07,1.8467767e-06,5.5236276e-05,0.9996468
