dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,4,104,104,105,0,10686,10686,0,1,1,2,lying,sitting,False,0.017038485,0.5203249,0.41489464,0.0024088852,0.0026909944,0.0058668754,0.0024498792,0.01177084,0.0133069325,0.003536952,0.0041754846,0.0015351421,0.5203249
pamap2,gnn,window,4,104,104,105,1,10687,10687,0,1,1,2,lying,sitting,False,0.017003369,0.5425989,0.39302468,0.00235547,0.0026871623,0.005851384,0.002479329,0.011352478,0.01313222,0.0036521729,0.0043574725,0.0015053308,0.5425989
pamap2,gnn,window,4,104,104,105,2,10688,10688,0,1,1,2,lying,sitting,False,0.01785732,0.4755974,0.4520877,0.002993795,0.0032141958,0.0059844847,0.002455442,0.013329551,0.0151411,0.0041043186,0.005439937,0.0017946418,0.4755974
pamap2,gnn,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.01786254,0.32750246,0.58488566,0.0047512106,0.0044914796,0.0055559413,0.0022595415,0.01810302,0.019003775,0.0049174987,0.008226822,0.002440015,0.58488566
pamap2,gnn,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.017436532,0.25269344,0.65688664,0.005082672,0.0051295343,0.0059328917,0.0022644224,0.019493436,0.01977455,0.004910937,0.007768598,0.00262633,0.65688664
pamap2,gnn,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.016969042,0.19911088,0.7090489,0.005445144,0.0055394764,0.005602834,0.0020127227,0.020710282,0.020428682,0.0048682233,0.007571949,0.002691867,0.7090489
pamap2,gnn,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.014984258,0.08897576,0.79769146,0.008896363,0.009533173,0.0050417786,0.0019531907,0.028310131,0.024188224,0.006238895,0.010168218,0.0040185833,0.79769146
pamap2,gnn,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.019189445,0.06425782,0.538812,0.03971613,0.020916035,0.002199226,0.0021150454,0.05133656,0.049519338,0.056990154,0.13757789,0.017370353,0.538812
pamap2,gnn,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.2038384,0.30778137,0.0062022577,0.0013255188,0.002781661,1.6582153e-05,1.7796348e-05,0.0077176597,0.002316546,0.40777373,0.05947513,0.0007533192,0.40777373
pamap2,gnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.018082332,0.016294869,0.00040906147,0.0017774346,0.00086085865,2.7223745e-05,3.6301044e-05,0.0022776749,0.0008632901,0.95219064,0.006829897,0.00035030485,0.95219064
pamap2,gnn,window,4,104,104,105,10,10696,10696,0,0,1,1,lying,lying,True,0.3403309,0.02366157,0.0074432017,0.00017517028,0.00011715488,0.226458,0.0006661595,0.09423969,0.12845154,0.17629792,0.0002361309,0.0019225064,0.3403309
pamap2,gnn,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.91659504,0.027715005,7.416274e-05,1.0670877e-05,0.00015342144,0.0012175337,0.000675925,0.01844074,0.004686349,0.029805776,5.2804047e-05,0.0005726468,0.91659504
pamap2,gnn,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.984994,0.009817116,0.0002812368,3.3618796e-06,3.5002602e-05,0.00035352947,2.3797991e-05,0.00047228625,0.001587014,0.0015373852,5.3184755e-05,0.000841969,0.984994
pamap2,gnn,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.8750759,0.061354063,0.0017257332,8.1744205e-05,0.00013804779,0.004858052,0.00058905216,0.0010887634,0.005461653,0.04680634,0.0005634772,0.0022573196,0.8750759
pamap2,gnn,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.8818896,0.015623691,0.0040928237,0.0001332927,0.0005119265,0.007565235,2.577099e-05,0.0008647799,0.0107533205,0.070567094,0.002816673,0.005155917,0.8818896
pamap2,gnn,window,4,104,104,105,15,10701,10701,0,0,1,1,lying,lying,True,0.8106268,0.10676723,0.014594983,0.0023065535,0.002462636,0.0037824118,0.0014213761,0.0018131697,0.011285182,0.030459898,0.008058644,0.0064212168,0.8106268
pamap2,gnn,window,4,104,104,105,16,10702,10702,0,0,1,1,lying,lying,True,0.8466479,0.08512425,0.014850866,0.0022266426,0.0014891867,0.001915806,0.0007100344,0.0015874997,0.010803447,0.022444485,0.006412488,0.00578738,0.8466479
pamap2,gnn,window,4,104,104,105,17,10703,10703,0,0,1,1,lying,lying,True,0.8456999,0.08591242,0.015947858,0.0017929309,0.002401844,0.001953434,0.00053405133,0.0020649934,0.009886031,0.021805353,0.0075739576,0.0044272435,0.8456999
pamap2,gnn,window,4,104,104,105,18,10704,10704,0,0,1,1,lying,lying,True,0.77620727,0.1649153,0.028150158,0.0008356538,0.0020876536,0.0023516957,0.00064352143,0.0018154896,0.008254102,0.010546034,0.0016518944,0.0025411006,0.77620727
pamap2,gnn,window,4,104,104,105,19,10705,10705,0,0,1,1,lying,lying,True,0.76123184,0.19637252,0.026308896,0.0004257329,0.0012742028,0.0011327835,0.00033569988,0.0012916533,0.0053447876,0.004493733,0.0006079751,0.0011802721,0.76123184
pamap2,gnn,window,4,104,104,105,20,10706,10706,0,0,1,1,lying,lying,True,0.7665584,0.19142476,0.027575715,0.00037807613,0.0011658611,0.0010254657,0.0002811742,0.0012574913,0.0051259347,0.0036854134,0.00047931695,0.0010424596,0.7665584
pamap2,gnn,window,4,104,104,105,21,10707,10707,0,0,1,1,lying,lying,True,0.76504993,0.19410029,0.026846549,0.00036816194,0.0011400715,0.00096274493,0.00027000782,0.0012350959,0.0049690227,0.003592775,0.0004671532,0.0009982467,0.76504993
pamap2,gnn,window,4,104,104,105,22,10708,10708,0,0,1,1,lying,lying,True,0.76810116,0.18956256,0.026604658,0.00040329937,0.0012712751,0.0012268528,0.00034309208,0.0012869372,0.0053149913,0.0041572363,0.0005571816,0.0011707502,0.76810116
pamap2,gnn,window,4,104,104,105,23,10709,10709,0,0,1,1,lying,lying,True,0.81983644,0.12051967,0.03446563,0.0007140661,0.0018182108,0.0021625378,0.00038224284,0.0018935561,0.008211373,0.006669006,0.0011858797,0.002141422,0.81983644
pamap2,gnn,window,4,104,104,105,24,10710,10710,0,0,1,1,lying,lying,True,0.8069177,0.12315162,0.04141995,0.0007660086,0.0020508715,0.0028338798,0.0005039642,0.002163854,0.009240054,0.0071787504,0.0012600438,0.0025132415,0.8069177
pamap2,gnn,window,4,104,104,105,25,10711,10711,0,0,1,1,lying,lying,True,0.7770849,0.16135772,0.039286423,0.00055815757,0.0016711327,0.0021985918,0.00047187242,0.0017673421,0.007476631,0.005526057,0.00080419454,0.0017969976,0.7770849
pamap2,gnn,window,4,104,104,105,26,10712,10712,0,0,1,1,lying,lying,True,0.8027022,0.14945024,0.03171624,0.0004130073,0.0012128083,0.0013466321,0.00026612496,0.001397525,0.0059495918,0.0037769969,0.0005232446,0.001245424,0.8027022
