dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.00091679895,0.029841,0.034362182,0.00045317542,0.006042152,0.020811804,0.0014015037,0.006125189,0.013302519,0.026418747,0.85203815,0.008286855,0.85203815
pamap2,gnn,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.0009739835,0.03134016,0.039592344,0.00052069634,0.006400946,0.020741427,0.0014743168,0.0066712527,0.01405354,0.02665119,0.84290737,0.008672841,0.84290737
pamap2,gnn,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.00087077764,0.024140071,0.032688234,0.00045886147,0.005771949,0.020078938,0.0014795986,0.005983358,0.0120124575,0.025835648,0.8624392,0.008240852,0.8624392
pamap2,gnn,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.0009671173,0.024860488,0.0320688,0.00049068744,0.0057992633,0.01658397,0.0017157056,0.005873337,0.011908954,0.026197027,0.8660967,0.0074379053,0.8660967
pamap2,gnn,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0013526822,0.032636292,0.039172787,0.0007427201,0.0074400716,0.016357042,0.0028228422,0.0074593676,0.014751236,0.028481584,0.8407294,0.008053917,0.8407294
pamap2,gnn,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.0014365707,0.02691981,0.04112805,0.0008246589,0.007796664,0.018825673,0.0028660381,0.008369128,0.013832338,0.03148425,0.8370956,0.009421207,0.8370956
pamap2,gnn,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0012039801,0.023449177,0.040179346,0.0006607433,0.00676442,0.019831283,0.0019511045,0.007656135,0.012550392,0.031266604,0.84514827,0.009338591,0.84514827
pamap2,gnn,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.0011132103,0.025488267,0.052026443,0.00070851925,0.0069845496,0.020248856,0.0015716384,0.008242111,0.0139677925,0.029517181,0.8300103,0.0101211695,0.8300103
pamap2,gnn,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0011566981,0.026545163,0.061489116,0.0008132428,0.007412379,0.020571424,0.0015474942,0.009004559,0.014892073,0.028976025,0.81669486,0.010896968,0.81669486
pamap2,gnn,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.0012210831,0.027641185,0.0640096,0.0008797733,0.007640611,0.020540833,0.0016795124,0.009275064,0.015311987,0.028479774,0.81234664,0.0109739555,0.81234664
pamap2,gnn,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.0013509605,0.02715933,0.05917174,0.0008890464,0.0079997545,0.022498447,0.0019526386,0.009345875,0.015661713,0.030331597,0.8124431,0.011195916,0.8124431
pamap2,gnn,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.00066009536,0.012013026,0.022150744,0.00034271795,0.0051984093,0.01871525,0.0015536575,0.0048209243,0.008039607,0.035327855,0.88314736,0.008030289,0.88314736
pamap2,gnn,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,8.449838e-05,0.0016224603,0.010390733,9.9112105e-05,0.0015399059,0.0024223775,0.00014594081,0.00110807,0.0009980827,0.028991079,0.94859785,0.0039998214,0.94859785
pamap2,gnn,window,2,102,102,103,13,3896,3896,0,7,1,12,lying,ascending_stairs,False,0.06344665,0.016722642,0.0005636448,0.006035083,0.033097755,0.00017636044,0.0014864731,0.5445529,0.0045185857,0.32831943,0.00026294473,0.0008174052,0.5445529
pamap2,gnn,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.035423104,0.0062841577,9.813039e-05,0.0017468217,0.016607583,0.000131999,8.63032e-05,0.016604692,0.0020356572,0.9205855,6.403315e-05,0.00033204394,0.9205855
pamap2,gnn,window,2,102,102,103,15,3898,3898,0,9,1,16,lying,vacuum_cleaning,False,0.0073375823,0.0030648736,1.1814314e-05,7.712888e-06,0.00027663948,0.0055774716,2.6803215e-07,0.0062667616,0.0027760852,0.9745919,2.5254687e-05,6.365153e-05,0.9745919
pamap2,gnn,window,2,102,102,103,16,3899,3899,0,0,1,1,lying,lying,True,0.43702832,0.009413868,7.900009e-05,0.00026835038,0.005315926,0.04220725,1.4721745e-05,0.28158557,0.10367026,0.118415825,5.804113e-05,0.001942924,0.43702832
pamap2,gnn,window,2,102,102,103,17,3900,3900,0,8,1,13,lying,descending_stairs,False,0.044595487,0.0011088771,0.0005316168,0.00020701485,0.0011467808,0.042612985,0.00032566953,0.43326533,0.4570212,0.014936327,6.0188845e-06,0.004242685,0.4570212
