dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.011725997,0.058850393,0.77392286,0.025943127,0.008962786,0.003362521,0.0036982,0.037085507,0.036246043,0.01356471,0.017450707,0.009187064,0.77392286
pamap2,gnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.011497665,0.05890352,0.77540183,0.025876999,0.009008151,0.0034124414,0.0037479158,0.03668078,0.036203418,0.013346246,0.016744679,0.009176403,0.77540183
pamap2,gnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.011823684,0.06388526,0.768629,0.02573391,0.00899553,0.0035353475,0.00381671,0.03659699,0.0356153,0.0137807,0.01836323,0.009224331,0.768629
pamap2,gnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.01205422,0.072883725,0.76282376,0.02476291,0.009408375,0.0037352582,0.0039381445,0.035263717,0.03446603,0.013458142,0.01790107,0.0093046455,0.76282376
pamap2,gnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.012158261,0.07202875,0.7607133,0.025309158,0.009560291,0.0037680704,0.004065156,0.03581651,0.034920655,0.013819373,0.018361429,0.0094790915,0.7607133
pamap2,gnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.012720829,0.07717442,0.7553172,0.025218565,0.009695492,0.0037828346,0.0041199056,0.035468735,0.034268957,0.013958317,0.018888658,0.009386073,0.7553172
pamap2,gnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.01287393,0.07947751,0.75186914,0.025220226,0.009919714,0.0038965426,0.004213788,0.0355218,0.034376148,0.014064108,0.018999752,0.009567311,0.75186914
pamap2,gnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.012558261,0.06779676,0.7649539,0.025408193,0.009235838,0.003569287,0.003888893,0.036263857,0.03532303,0.013722497,0.018081592,0.009197787,0.7649539
pamap2,gnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.01209798,0.06196926,0.76887304,0.026298221,0.009248314,0.0035338183,0.0039355294,0.037042275,0.036478005,0.013759201,0.017423775,0.009340614,0.76887304
pamap2,gnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.013118834,0.06321953,0.74657965,0.02918253,0.010019469,0.0041106567,0.004418291,0.04088736,0.039956678,0.016068697,0.021928443,0.010509861,0.74657965
pamap2,gnn,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.013971104,0.071455896,0.73203635,0.029553724,0.010311491,0.004284288,0.0045922687,0.041456327,0.039231457,0.017111756,0.02524977,0.010745563,0.73203635
pamap2,gnn,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.016255205,0.06875328,0.708989,0.033416707,0.010816102,0.0044368966,0.0048504393,0.0466742,0.043224577,0.019743584,0.031279303,0.0115606785,0.708989
pamap2,gnn,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.023803284,0.06812241,0.51575375,0.037343882,0.013590705,0.0076541565,0.005408551,0.05938554,0.05431513,0.05985161,0.13413621,0.020634813,0.51575375
pamap2,gnn,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.030904563,0.04443631,0.072143584,0.011156381,0.0027535981,0.008579089,0.00033605244,0.024585616,0.014601576,0.49386626,0.28332114,0.013315766,0.49386626
pamap2,gnn,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.0091322,0.018419268,0.01478718,0.0026250791,0.00072781614,0.0065872497,0.0001226868,0.0080176,0.00601991,0.7855634,0.14176661,0.0062309783,0.7855634
pamap2,gnn,window,5,105,105,106,15,14300,14300,0,7,1,12,lying,ascending_stairs,False,0.0054691876,0.03157863,0.0004901903,0.00045824924,0.0017529982,0.03547423,0.22869222,0.4994282,0.04276723,0.13987789,0.009606768,0.004404182,0.4994282
pamap2,gnn,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.05218089,0.35459408,7.4031e-05,3.424571e-05,0.00026393193,0.14423703,0.2887723,0.042627137,0.01097674,0.088095054,0.016657306,0.0014871999,0.35459408
pamap2,gnn,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.92060876,0.043277774,0.00011710897,2.9880037e-05,1.0278395e-05,0.005522401,8.0540725e-05,0.00028509594,0.00028110857,0.027553221,0.0021337727,0.0001000694,0.92060876
pamap2,gnn,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.92821014,0.053565964,0.0008319219,0.00033501632,9.184921e-05,0.0020258606,0.00069644046,0.0016459705,0.0007555205,0.0082320105,0.0033623553,0.00024703355,0.92821014
pamap2,gnn,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.96285486,0.035426475,0.00026107265,4.5538676e-05,2.6262229e-05,0.0002405504,8.6758264e-05,0.00021670264,0.00019141166,0.00036423124,0.00024537928,4.0715437e-05,0.96285486
pamap2,gnn,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.98280025,0.017087288,3.2032433e-05,2.0921339e-06,1.0230112e-06,1.3265511e-05,3.1320567e-06,1.3792581e-05,1.5606076e-05,1.874414e-05,1.1549483e-05,1.1526656e-06,0.98280025
pamap2,gnn,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.9828902,0.017006554,3.0701787e-05,1.90054e-06,9.388368e-07,1.2179365e-05,2.9601642e-06,1.2613693e-05,1.5039566e-05,1.5824586e-05,1.0143674e-05,1.0378803e-06,0.9828902
pamap2,gnn,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.98172575,0.018148119,3.6858273e-05,2.4117248e-06,1.1957613e-06,1.4681005e-05,3.722603e-06,1.5923124e-05,1.8127948e-05,1.9237877e-05,1.2706806e-05,1.319237e-06,0.98172575
pamap2,gnn,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.98153496,0.018331671,3.964462e-05,2.5234033e-06,1.2810091e-06,1.510896e-05,3.972624e-06,1.6507134e-05,1.8655297e-05,2.0897643e-05,1.3420079e-05,1.4068501e-06,0.98153496
pamap2,gnn,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.9828621,0.01701336,3.3765653e-05,2.3192024e-06,1.1906599e-06,1.559816e-05,3.795746e-06,1.49674215e-05,1.7254528e-05,2.1249212e-05,1.2996879e-05,1.4284473e-06,0.9828621
pamap2,gnn,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.9773143,0.022387711,8.5935186e-05,6.24695e-06,3.3595832e-06,3.283886e-05,8.357828e-06,3.560819e-05,3.7306883e-05,5.326076e-05,3.128931e-05,3.838393e-06,0.9773143
pamap2,gnn,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.9813529,0.018444227,5.0085757e-05,3.834874e-06,1.9379597e-06,2.6888427e-05,5.311815e-06,2.356613e-05,2.546119e-05,3.902502e-05,2.4032968e-05,2.6071584e-06,0.9813529
pamap2,gnn,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.9836309,0.016249487,3.0231851e-05,2.105661e-06,1.1171845e-06,1.6985174e-05,3.5750452e-06,1.3814076e-05,1.688652e-05,2.0392783e-05,1.2963455e-05,1.4610491e-06,0.9836309
pamap2,gnn,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.9845463,0.015367956,2.5503925e-05,1.4697882e-06,7.3308087e-07,1.0789776e-05,2.2918841e-06,1.0204172e-05,1.2686091e-05,1.2829659e-05,8.455902e-06,8.6987114e-07,0.9845463
pamap2,gnn,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.9838996,0.015992433,3.138386e-05,1.9054025e-06,9.89622e-07,1.4021869e-05,2.8966247e-06,1.2773684e-05,1.5896076e-05,1.6347703e-05,1.0570272e-05,1.2234659e-06,0.9838996
pamap2,gnn,window,5,105,105,106,30,14315,14315,0,0,1,1,lying,lying,True,0.9829422,0.016922845,3.7710666e-05,2.4476967e-06,1.3366329e-06,1.837561e-05,3.7920975e-06,1.5758029e-05,1.9906951e-05,2.0733245e-05,1.3269338e-05,1.7007267e-06,0.9829422
pamap2,gnn,window,5,105,105,106,31,14316,14316,0,0,1,1,lying,lying,True,0.9836003,0.016294511,3.0232468e-05,1.8946357e-06,9.486481e-07,1.3391417e-05,2.939477e-06,1.2588149e-05,1.5460064e-05,1.6039385e-05,1.0478955e-05,1.1405359e-06,0.9836003
pamap2,gnn,window,5,105,105,106,32,14317,14317,0,0,1,1,lying,lying,True,0.984109,0.015800865,2.6170585e-05,1.5670786e-06,7.8287417e-07,1.1438524e-05,2.519227e-06,1.084408e-05,1.3384307e-05,1.346255e-05,9.013212e-06,9.219208e-07,0.984109
pamap2,gnn,window,5,105,105,106,33,14318,14318,0,0,1,1,lying,lying,True,0.9843001,0.0156123275,2.531998e-05,1.5123252e-06,7.516306e-07,1.1095722e-05,2.4256453e-06,1.0528879e-05,1.2884489e-05,1.3289532e-05,8.854443e-06,8.87378e-07,0.9843001
pamap2,gnn,window,5,105,105,106,34,14319,14319,0,0,1,1,lying,lying,True,0.98451275,0.015407045,2.4446445e-05,1.3962713e-06,6.62257e-07,9.536023e-06,2.1196247e-06,9.771748e-06,1.1850209e-05,1.1802084e-05,7.858863e-06,7.557927e-07,0.98451275
pamap2,gnn,window,5,105,105,106,35,14320,14320,0,0,1,1,lying,lying,True,0.9846192,0.01529947,2.4424526e-05,1.4106316e-06,6.7721584e-07,9.86234e-06,2.1641952e-06,9.798459e-06,1.19503675e-05,1.2162128e-05,8.044166e-06,7.863667e-07,0.9846192
pamap2,gnn,window,5,105,105,106,36,14321,14321,0,0,1,1,lying,lying,True,0.9841871,0.015725045,2.6701247e-05,1.525105e-06,7.57017e-07,1.0786293e-05,2.3511811e-06,1.0513874e-05,1.3086713e-05,1.276111e-05,8.547067e-06,8.7635544e-07,0.9841871
pamap2,gnn,window,5,105,105,106,37,14322,14322,0,0,1,1,lying,lying,True,0.98402137,0.015891206,2.6942544e-05,1.5316061e-06,7.505568e-07,1.0509157e-05,2.3408588e-06,1.0600555e-05,1.311718e-05,1.2441359e-05,8.404342e-06,8.5276804e-07,0.98402137
pamap2,gnn,window,5,105,105,106,38,14323,14323,0,0,1,1,lying,lying,True,0.98384446,0.016063316,2.7677183e-05,1.6400056e-06,8.058848e-07,1.1294033e-05,2.5386105e-06,1.12059715e-05,1.3823903e-05,1.33454205e-05,8.960957e-06,9.295957e-07,0.98384446
pamap2,gnn,window,5,105,105,106,39,14324,14324,0,0,1,1,lying,lying,True,0.9840859,0.015824744,2.7030195e-05,1.5579418e-06,7.750837e-07,1.0963481e-05,2.4287003e-06,1.0728843e-05,1.3355624e-05,1.2896916e-05,8.634889e-06,8.9754855e-07,0.9840859
pamap2,gnn,window,5,105,105,106,40,14325,14325,0,0,1,1,lying,lying,True,0.98456013,0.015343168,2.6423342e-05,1.5590895e-06,8.928575e-07,1.3713938e-05,2.7663039e-06,1.1029173e-05,1.4060659e-05,1.5159734e-05,9.863037e-06,1.134464e-06,0.98456013
pamap2,gnn,window,5,105,105,106,41,14326,14326,0,0,1,1,lying,lying,True,0.98159987,0.018248701,4.2201293e-05,2.728752e-06,1.5109433e-06,1.9516125e-05,4.4265457e-06,1.8412167e-05,2.1220243e-05,2.3617149e-05,1.607956e-05,1.8102293e-06,0.98159987
pamap2,gnn,window,5,105,105,106,42,14327,14327,0,0,1,1,lying,lying,True,0.97748214,0.022277983,7.721318e-05,4.7263998e-06,2.5211239e-06,2.4266243e-05,7.2589214e-06,3.179281e-05,3.251638e-05,3.2491207e-05,2.4411662e-05,2.6940436e-06,0.97748214
