dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,1,101,101,102,0,0,0,0,1,1,2,lying,sitting,False,0.036755983,0.7337212,0.13473918,0.0015012169,0.011432671,0.001264076,0.012069303,0.0042426954,0.014461697,0.004846697,0.041132867,0.0038324592,0.7337212
pamap2,gnn,window,1,101,101,102,1,1,1,0,1,1,2,lying,sitting,False,0.030186228,0.5917179,0.17053342,0.0019069662,0.011771146,0.003284291,0.010029187,0.006084861,0.019285161,0.012697938,0.13777505,0.0047278884,0.5917179
pamap2,gnn,window,1,101,101,102,2,2,2,0,1,1,2,lying,sitting,False,0.025318414,0.4037492,0.18641184,0.003086596,0.014680876,0.009095293,0.017321916,0.010724275,0.03381374,0.023604175,0.26439476,0.007798978,0.4037492
pamap2,gnn,window,1,101,101,102,3,3,3,0,10,1,17,lying,ironing,False,0.019712081,0.22125669,0.2063598,0.0028669843,0.01189619,0.016349293,0.01136913,0.0127719175,0.038207546,0.03387266,0.41744587,0.00789179,0.41744587
pamap2,gnn,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,0.012289252,0.1400257,0.21487676,0.003022499,0.009778301,0.018366532,0.00892131,0.014101357,0.03698473,0.039092734,0.49497485,0.0075659896,0.49497485
pamap2,gnn,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,0.012326944,0.16081984,0.13550402,0.0019072335,0.009173165,0.01832591,0.007609911,0.009984697,0.031820696,0.038738687,0.56771445,0.0060744095,0.56771445
pamap2,gnn,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,0.017716983,0.27041945,0.11142315,0.001453118,0.010994154,0.015081888,0.008521318,0.0077440115,0.031117383,0.03108467,0.48863283,0.0058109513,0.48863283
pamap2,gnn,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,0.013955117,0.27343303,0.069851555,0.0011406109,0.010759176,0.014600202,0.0088985525,0.0062288465,0.02847769,0.031908985,0.53549296,0.005253304,0.53549296
pamap2,gnn,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,0.0076412796,0.15183766,0.051820166,0.0009067951,0.007748906,0.017058535,0.005869353,0.0055359285,0.02354607,0.037010055,0.68679136,0.004233907,0.68679136
pamap2,gnn,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,0.0124548385,0.21569197,0.07550932,0.0011414752,0.010393612,0.017537357,0.0081315525,0.0067998255,0.029444018,0.032957286,0.58453536,0.0054033417,0.58453536
pamap2,gnn,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,0.0060153375,0.12249448,0.067583345,0.0013041074,0.0075760037,0.016926672,0.0066320407,0.007131033,0.024323888,0.039937783,0.6954466,0.004628647,0.6954466
pamap2,gnn,window,1,101,101,102,11,11,11,0,10,1,17,lying,ironing,False,0.007559728,0.11072134,0.11710641,0.0015758463,0.006405177,0.014797822,0.0038420346,0.00840415,0.021113332,0.04235235,0.6618244,0.0042973217,0.6618244
pamap2,gnn,window,1,101,101,102,12,12,12,0,10,1,17,lying,ironing,False,0.0066899243,0.07966552,0.10048004,0.001854657,0.0062278504,0.021839347,0.0043476573,0.010137153,0.02341108,0.052647207,0.68806237,0.0046372684,0.68806237
pamap2,gnn,window,1,101,101,102,13,13,13,0,9,1,16,lying,vacuum_cleaning,False,0.0063453377,0.0043040575,0.01832132,0.0019621043,0.0006751392,0.11791432,8.7902125e-05,0.019695437,0.010314253,0.5770836,0.24210864,0.0011879584,0.5770836
pamap2,gnn,window,1,101,101,102,14,14,14,0,9,1,16,lying,vacuum_cleaning,False,0.01089516,0.0006635957,0.0041442113,0.010653834,9.4315015e-05,0.0055468157,1.4415095e-05,0.024980832,0.0018369862,0.9365713,0.0042817756,0.0003167591,0.9365713
pamap2,gnn,window,1,101,101,102,15,15,15,0,9,1,16,lying,vacuum_cleaning,False,0.028371507,0.0016062158,0.005560211,0.23128466,0.0004993056,0.017588,0.00022902036,0.23539177,0.03518885,0.43977216,0.0025038074,0.0020045089,0.43977216
pamap2,gnn,window,1,101,101,102,16,16,16,0,9,1,16,lying,vacuum_cleaning,False,0.052615073,0.0050821756,0.009073951,0.11892334,0.0019921798,0.047799576,0.0015290736,0.30205953,0.067851685,0.38039827,0.007591061,0.005084028,0.38039827
pamap2,gnn,window,1,101,101,102,17,17,17,0,0,1,1,lying,lying,True,0.7324965,0.09634118,0.02562815,0.008021863,0.009908862,0.0037829515,0.0012823796,0.02359055,0.010077597,0.07503708,0.008279662,0.0055532656,0.7324965
pamap2,gnn,window,1,101,101,102,18,18,18,0,0,1,1,lying,lying,True,0.88707185,0.08776941,0.008662926,0.0011381854,0.004561684,0.00013396045,0.00023430456,0.0031833632,0.0019001054,0.0033404883,0.00055295404,0.0014507907,0.88707185
pamap2,gnn,window,1,101,101,102,19,19,19,0,0,1,1,lying,lying,True,0.8723039,0.092392735,0.014197784,0.0014661732,0.00524821,0.00025599147,0.0004921121,0.004028454,0.0029721498,0.0037866766,0.00077115925,0.0020846396,0.8723039
pamap2,gnn,window,1,101,101,102,20,20,20,0,0,1,1,lying,lying,True,0.8992692,0.06674505,0.016855167,0.0011108522,0.0041993367,0.00025262198,0.0004971804,0.0034818654,0.0028770315,0.0023048848,0.00044644318,0.001960306,0.8992692
