dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,9,109,109,101,0,30101,30101,11,10,24,17,rope_jumping,ironing,False,0.013396588,0.02300448,0.09242369,0.0090160975,0.0067861862,0.117106274,0.0011465846,0.017218392,0.06165225,0.20726208,0.41733572,0.033651665,0.41733572
pamap2,gnn,window,9,109,109,101,1,30102,30102,11,10,24,17,rope_jumping,ironing,False,0.013902846,0.03252753,0.3483663,0.009097357,0.0046865013,0.018051332,0.0012012176,0.018198749,0.038694702,0.056779426,0.44606227,0.012431737,0.44606227
pamap2,gnn,window,9,109,109,101,2,30103,30103,11,10,24,17,rope_jumping,ironing,False,0.006406987,0.013369902,0.2707584,0.009249023,0.003086959,0.013168653,0.0006540011,0.013437885,0.03616223,0.06370061,0.55706346,0.012941975,0.55706346
pamap2,gnn,window,9,109,109,101,3,30104,30104,11,10,24,17,rope_jumping,ironing,False,0.006574198,0.008090179,0.18589504,0.032933116,0.004395433,0.0069596367,0.0003878976,0.029904809,0.05606386,0.30645415,0.33586603,0.026475651,0.33586603
pamap2,gnn,window,9,109,109,101,4,30105,30105,11,8,24,13,rope_jumping,descending_stairs,False,0.00020508173,0.0005630636,0.0040942407,0.0047539314,0.015278252,0.007201958,0.0018847611,0.03350866,0.6110853,0.0032808005,0.0083655715,0.30977833,0.6110853
pamap2,gnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,3.355677e-07,5.1414227e-06,9.186622e-06,2.8610066e-05,0.009333193,5.535495e-05,4.7205303e-05,0.00053612655,0.33598068,1.9386498e-06,4.9056803e-06,0.65399724,0.65399724
pamap2,gnn,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,5.497689e-08,4.3644224e-07,4.2697516e-06,5.0051716e-07,0.033920757,1.824252e-06,7.423396e-07,8.2741586e-05,0.059144083,1.01656745e-07,1.3782453e-07,0.9068444,0.9068444
pamap2,gnn,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,7.569644e-08,5.001409e-07,6.903995e-06,9.426698e-07,0.033111043,1.8474453e-06,6.423701e-07,0.00012273039,0.06362562,1.215317e-07,1.7631145e-07,0.9031294,0.9031294
pamap2,gnn,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,2.002433e-07,7.9600676e-07,1.1961831e-05,2.312103e-06,0.06905151,1.1488029e-06,9.751001e-07,0.00022077588,0.042911764,1.3315213e-07,1.5162601e-07,0.8877982,0.8877982
pamap2,gnn,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,4.1905352e-08,4.408043e-07,2.973811e-06,5.181171e-07,0.07959823,7.049637e-07,8.7569816e-07,7.582404e-05,0.035929676,4.6213675e-08,5.8267993e-08,0.88439065,0.88439065
pamap2,gnn,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,3.252245e-08,3.1637504e-07,1.8117481e-06,2.2257832e-07,0.07066285,5.9670964e-07,7.5057244e-07,4.3310578e-05,0.02886411,2.8104099e-08,3.1979482e-08,0.900426,0.900426
