dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.0090397615,0.08668327,0.7908512,0.022643331,0.005353662,0.0024403955,0.007312901,0.030299867,0.020827787,0.012802341,0.006068759,0.005676715,0.7908512
pamap2,gnn,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.008938668,0.089004554,0.7866771,0.02286249,0.005556103,0.0025065478,0.007651286,0.030714655,0.021074964,0.013008328,0.006160518,0.0058447937,0.7866771
pamap2,gnn,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.009414457,0.097572245,0.7653717,0.024635198,0.006570212,0.0030519583,0.009730586,0.03223125,0.022396833,0.01524196,0.0070875688,0.0066960673,0.7653717
pamap2,gnn,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.0093417615,0.10197481,0.7591576,0.025030432,0.0068696407,0.0031374139,0.010071677,0.03229201,0.022375412,0.015642805,0.0072790566,0.00682739,0.7591576
pamap2,gnn,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.0097524,0.09067613,0.7759939,0.024520215,0.006067129,0.0027556468,0.008136934,0.0325469,0.022389395,0.013897254,0.006881018,0.006383103,0.7759939
pamap2,gnn,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.01643147,0.10520267,0.67120457,0.038036354,0.012456853,0.005691503,0.014492952,0.050333347,0.03523714,0.023294985,0.0146693215,0.012948783,0.67120457
pamap2,gnn,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.019397201,0.10003679,0.6484661,0.042272553,0.013796386,0.0065329033,0.015102083,0.05642184,0.039673086,0.025509471,0.017824534,0.014967045,0.6484661
pamap2,gnn,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.030839993,0.10176439,0.45756367,0.03572833,0.014799031,0.020619625,0.0057134265,0.03110083,0.038111918,0.100448266,0.1448596,0.018450951,0.45756367
pamap2,gnn,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.03904267,0.02826267,0.000118502576,2.9098468e-05,0.00042952306,0.010149194,1.9064587e-06,0.0009072388,0.00040073213,0.91942555,0.0012208406,1.1923666e-05,0.91942555
pamap2,gnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,8.7356464e-05,9.7128715e-05,2.3904965e-07,1.3681678e-06,3.5691962e-06,0.003462617,1.09812916e-07,6.6009925e-06,1.0942644e-05,0.99630547,2.4520145e-05,1.0940357e-07,0.99630547
pamap2,gnn,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.001434095,0.0014717315,1.45805525e-05,1.29365035e-05,4.952551e-05,0.0020538063,2.005218e-05,0.00014866944,0.00010842785,0.99453837,0.0001437318,4.047912e-06,0.99453837
pamap2,gnn,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.06957221,0.033816695,0.00032137948,2.8317559e-06,0.001785904,0.13263859,6.598743e-05,0.0031573114,0.005179336,0.75213826,0.0011883294,0.00013314324,0.75213826
pamap2,gnn,window,6,106,106,107,12,18533,18533,0,0,1,1,lying,lying,True,0.44234303,0.20299488,0.000862938,2.3888513e-06,0.005054752,0.020230941,3.7814498e-05,0.0012914827,0.0015059295,0.30917284,0.015676744,0.00082634046,0.44234303
pamap2,gnn,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.5413047,0.1552534,0.00030284058,3.7321925e-06,0.017306732,0.11868709,0.0008008189,0.0011944086,0.01694611,0.1409909,0.0055856477,0.0016236259,0.5413047
pamap2,gnn,window,6,106,106,107,14,18535,18535,0,0,1,1,lying,lying,True,0.9000751,0.043198712,0.00015036033,4.1828838e-07,0.0031788023,0.020966385,3.2249973e-05,0.00055123237,0.0015487805,0.028665958,0.0013141579,0.00031789325,0.9000751
pamap2,gnn,window,6,106,106,107,15,18536,18536,0,1,1,2,lying,sitting,False,0.031465504,0.53578806,0.00023321318,1.7711753e-05,0.09907046,0.015513289,0.060646847,0.00029370876,0.003808982,0.24776296,0.0024308627,0.0029683597,0.53578806
pamap2,gnn,window,6,106,106,107,16,18537,18537,0,1,1,2,lying,sitting,False,0.021053396,0.43086568,0.00075456465,2.670839e-05,0.2834315,0.01502046,0.13877858,0.00078719156,0.0075337794,0.07873695,0.0012278206,0.021783356,0.43086568
pamap2,gnn,window,6,106,106,107,17,18538,18538,0,0,1,1,lying,lying,True,0.8561316,0.07336128,0.009595089,0.00019426932,0.008028305,0.011786576,0.0008039349,0.001861326,0.005291513,0.017015446,0.012762413,0.0031682658,0.8561316
pamap2,gnn,window,6,106,106,107,18,18539,18539,0,0,1,1,lying,lying,True,0.879296,0.080211766,0.006083263,7.4927804e-05,0.0068925368,0.0060382662,0.0005467709,0.0015514946,0.002491374,0.009461223,0.0057015284,0.0016507922,0.879296
pamap2,gnn,window,6,106,106,107,19,18540,18540,0,0,1,1,lying,lying,True,0.9288388,0.058533426,0.0046080896,2.7944012e-05,0.0012437446,0.00087215396,1.7041692e-05,0.0003700789,0.000573364,0.0025686824,0.0021674386,0.00017913467,0.9288388
pamap2,gnn,window,6,106,106,107,20,18541,18541,0,0,1,1,lying,lying,True,0.6507332,0.10258685,0.0069542625,4.4496494e-05,0.01631532,0.060444865,0.021772945,0.0018840022,0.025126716,0.097385846,0.0037948966,0.012956566,0.6507332
pamap2,gnn,window,6,106,106,107,21,18542,18542,0,0,1,1,lying,lying,True,0.93551606,0.022941556,0.0001473533,3.9743423e-07,0.0034961798,0.025566192,0.0021095886,0.0002065372,0.0038115925,0.005511846,0.00010255973,0.00059007906,0.93551606
pamap2,gnn,window,6,106,106,107,22,18543,18543,0,0,1,1,lying,lying,True,0.99503016,0.0046076095,1.976137e-05,7.2674375e-08,0.00013346692,6.274672e-05,5.6269835e-07,3.823266e-06,1.29380505e-05,0.000118547076,7.930745e-06,2.3706891e-06,0.99503016
pamap2,gnn,window,6,106,106,107,23,18544,18544,0,0,1,1,lying,lying,True,0.9878578,0.011260627,9.651792e-05,4.4294393e-07,0.00037489648,0.000101774895,2.564843e-06,2.5470357e-05,3.854946e-05,0.000189542,4.0268016e-05,1.1581692e-05,0.9878578
pamap2,gnn,window,6,106,106,107,24,18545,18545,0,0,1,1,lying,lying,True,0.90475684,0.070439406,0.0004391088,3.9805593e-07,0.0050325375,0.009907216,0.0003581134,0.00026219082,0.0014608176,0.0066672005,0.0001666804,0.00050952885,0.90475684
pamap2,gnn,window,6,106,106,107,25,18546,18546,0,0,1,1,lying,lying,True,0.8082365,0.15222922,0.0020013708,2.4662386e-06,0.015943686,0.0062785083,0.0009184648,0.0006481736,0.0015372008,0.010004283,0.0005470593,0.0016530461,0.8082365
pamap2,gnn,window,6,106,106,107,26,18547,18547,0,0,1,1,lying,lying,True,0.9882278,0.0113750715,5.133898e-05,1.4571117e-07,0.00019676115,4.042988e-05,1.2356545e-06,1.2431868e-05,1.5150467e-05,6.112169e-05,1.4683903e-05,3.7993348e-06,0.9882278
pamap2,gnn,window,6,106,106,107,27,18548,18548,0,0,1,1,lying,lying,True,0.98032594,0.018738396,0.00016184681,5.055427e-07,0.00038677966,8.5627944e-05,7.864465e-06,2.7698181e-05,3.5996927e-05,0.00018363606,3.2425472e-05,1.3146156e-05,0.98032594
pamap2,gnn,window,6,106,106,107,28,18549,18549,0,0,1,1,lying,lying,True,0.9400036,0.053469494,0.0013674238,1.0981136e-05,0.0016743803,0.000671115,7.942058e-05,0.0002778599,0.00039261486,0.001254973,0.0006352692,0.00016284952,0.9400036
pamap2,gnn,window,6,106,106,107,29,18550,18550,0,0,1,1,lying,lying,True,0.95629835,0.042413093,0.00028706202,9.753948e-07,0.0005796949,7.985052e-05,8.915546e-06,6.508185e-05,6.387523e-05,0.0001307051,5.5026518e-05,1.7408776e-05,0.95629835
pamap2,gnn,window,6,106,106,107,30,18551,18551,0,0,1,1,lying,lying,True,0.9948447,0.00508177,4.311491e-06,4.211143e-09,5.411528e-05,4.9574583e-06,1.1023109e-07,1.4727618e-06,1.5654431e-06,6.03682e-06,6.951038e-07,3.4292003e-07,0.9948447
pamap2,gnn,window,6,106,106,107,31,18552,18552,0,0,1,1,lying,lying,True,0.9941729,0.0057354667,6.7752317e-06,7.47635e-09,6.353718e-05,6.7885553e-06,1.561398e-07,2.0881075e-06,2.3100267e-06,8.48491e-06,1.1586723e-06,5.105994e-07,0.9941729
pamap2,gnn,window,6,106,106,107,32,18553,18553,0,0,1,1,lying,lying,True,0.99367756,0.0062112696,1.0691142e-05,1.4358218e-08,7.0911316e-05,8.942364e-06,2.3872215e-07,2.911381e-06,3.4807601e-06,1.1047674e-05,2.1927083e-06,7.784534e-07,0.99367756
pamap2,gnn,window,6,106,106,107,33,18554,18554,0,0,1,1,lying,lying,True,0.99508685,0.0048442944,5.3647864e-06,6.2597696e-09,4.74821e-05,5.08313e-06,1.1591575e-07,1.5571883e-06,1.7763834e-06,6.0954417e-06,1.0916597e-06,3.7164418e-07,0.99508685
