dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.030080974,0.25287443,0.12181099,0.023920078,0.036172118,0.045806076,0.13926566,0.028026927,0.039840452,0.038575172,0.22809643,0.0155306915,0.25287443
pamap2,gnn,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.019315911,0.053321894,0.18968877,0.015737036,0.023533544,0.022747913,0.029159883,0.020463346,0.013797356,0.0379381,0.55164176,0.022654396,0.55164176
pamap2,gnn,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.009652666,0.0107987905,0.16548927,0.009713026,0.01121819,0.0042112726,0.003174358,0.018352525,0.009259575,0.18476142,0.55259985,0.020769017,0.55259985
pamap2,gnn,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.0053047766,0.010505747,0.1658064,0.012903485,0.014569645,0.001867942,0.0011114131,0.034508005,0.014629347,0.2914998,0.4209802,0.026313283,0.4209802
pamap2,gnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0009976475,0.0063169696,0.07076378,0.0016281281,0.0021115094,0.0006672928,0.0007107205,0.0024342258,0.0016212572,0.04208605,0.8661982,0.0044641583,0.8661982
pamap2,gnn,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.006164663,0.022548083,0.07718513,0.0018922291,0.006241707,0.006478302,0.0034083992,0.004361738,0.0042015244,0.030897262,0.82913053,0.0074904845,0.82913053
pamap2,gnn,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.0050331946,0.06546596,0.01674472,0.0022767044,0.009448466,0.0219747,0.0147798285,0.0071019907,0.0140771195,0.03165055,0.8010065,0.010440346,0.8010065
pamap2,gnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0048963493,0.03185457,0.030864978,0.002332622,0.008454976,0.01650057,0.010349215,0.0067418837,0.008555676,0.03178905,0.8360725,0.011587565,0.8360725
pamap2,gnn,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.013905932,0.025844239,0.09300863,0.003110613,0.008303341,0.0026303683,0.0019127798,0.00823336,0.0052350843,0.24047244,0.58701557,0.010327671,0.58701557
pamap2,gnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.002940859,0.004406825,0.0052251727,0.0024515563,0.0011215482,0.0005881171,6.392191e-05,0.005287842,0.0018411528,0.964892,0.009724853,0.0014561606,0.964892
pamap2,gnn,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.022353228,0.012568308,0.0019078837,0.0040922514,0.0017481406,0.0004105591,2.190823e-05,0.037483733,0.0043330756,0.9115469,0.0028670102,0.0006670119,0.9115469
pamap2,gnn,window,3,103,103,104,11,7989,7989,0,8,1,13,lying,descending_stairs,False,0.07321029,0.012105503,0.007152591,0.0032944807,0.0028046607,0.16505912,0.00037879933,0.2816838,0.35794792,0.0858365,0.0019104378,0.008615901,0.35794792
pamap2,gnn,window,3,103,103,104,12,7990,7990,0,0,1,1,lying,lying,True,0.9429613,0.01527375,0.0001358018,9.131716e-06,0.0006117563,0.004755015,0.00010267237,0.0013175457,0.003600455,0.03099144,0.00021292355,2.8231803e-05,0.9429613
pamap2,gnn,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.930743,0.023596395,8.304712e-05,9.694781e-06,0.001394972,0.00847018,0.0017565406,0.00049826346,0.004252489,0.028827189,0.0003234083,4.4697925e-05,0.930743
pamap2,gnn,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.3368714,0.2533893,0.062345587,0.014614183,0.019961566,0.027199637,0.0424955,0.019255891,0.055464905,0.04767768,0.11439132,0.0063331174,0.3368714
pamap2,gnn,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.700558,0.18217102,0.019678356,0.0028811584,0.005999947,0.011745136,0.005327714,0.0052218027,0.022988163,0.017894221,0.024575068,0.0009595274,0.700558
pamap2,gnn,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.48273268,0.32198817,0.06431861,0.0064755566,0.011717518,0.009248715,0.009042985,0.014583441,0.030028764,0.01987626,0.027448723,0.0025385392,0.48273268
pamap2,gnn,window,3,103,103,104,17,7995,7995,0,1,1,2,lying,sitting,False,0.35677055,0.42532498,0.111054644,0.0074762693,0.012278599,0.00496723,0.0068622436,0.018258272,0.023696844,0.012731874,0.017778696,0.0027998097,0.42532498
pamap2,gnn,window,3,103,103,104,18,7996,7996,0,1,1,2,lying,sitting,False,0.37535653,0.4446216,0.11137931,0.005161509,0.008864147,0.0022577841,0.0040185014,0.013195759,0.015123226,0.0071767694,0.011151776,0.0016932039,0.4446216
pamap2,gnn,window,3,103,103,104,19,7997,7997,0,0,1,1,lying,lying,True,0.5434133,0.3979625,0.04042304,0.0008277441,0.0035390428,0.0004237977,0.00082609634,0.003718501,0.004529977,0.0024733318,0.0015453218,0.00031735984,0.5434133
pamap2,gnn,window,3,103,103,104,20,7998,7998,0,0,1,1,lying,lying,True,0.55109096,0.39391127,0.038759165,0.00072885177,0.0032531798,0.00034977242,0.0007028051,0.0033784641,0.004038255,0.0022080224,0.0013034721,0.0002758131,0.55109096
pamap2,gnn,window,3,103,103,104,21,7999,7999,0,0,1,1,lying,lying,True,0.550731,0.39436024,0.038736884,0.00072542817,0.003245714,0.00034724313,0.0007001852,0.003366018,0.0040191365,0.0021972663,0.0012964352,0.0002744466,0.550731
pamap2,gnn,window,3,103,103,104,22,8000,8000,0,0,1,1,lying,lying,True,0.55410826,0.3919492,0.038047634,0.0007122966,0.0032121832,0.00033660966,0.0006851102,0.0033118126,0.0039372914,0.0021720186,0.0012590317,0.00026851596,0.55410826
pamap2,gnn,window,3,103,103,104,23,8001,8001,0,0,1,1,lying,lying,True,0.5476123,0.3971983,0.03870319,0.0007371279,0.0032968114,0.0003612954,0.0007259553,0.0034265092,0.0040978943,0.0022342163,0.0013252964,0.00028107982,0.5476123
pamap2,gnn,window,3,103,103,104,24,8002,8002,0,0,1,1,lying,lying,True,0.5403204,0.40273765,0.040033065,0.0007679797,0.0033338082,0.00037165132,0.00075782207,0.0035364735,0.004201651,0.002259937,0.0013900774,0.00028949976,0.5403204
