dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.02253279,0.042016048,0.8435415,0.023879632,0.0030624734,0.001244251,0.00020478352,0.03207121,0.018226149,0.0044140657,0.0050950036,0.0037121102,0.8435415
pamap2,gnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.023201901,0.042785384,0.8410428,0.024055617,0.0031555109,0.0012968483,0.00020244083,0.032519434,0.018340386,0.0045449627,0.005059339,0.0037953877,0.8410428
pamap2,gnn,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.02310652,0.04162749,0.84244555,0.024266144,0.0030736483,0.0012782051,0.00019371766,0.03247344,0.01817329,0.004569531,0.005008041,0.0037844523,0.84244555
pamap2,gnn,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.022830116,0.040663272,0.84277517,0.024557406,0.0030930885,0.0012906255,0.00019294166,0.032862622,0.018247243,0.004584512,0.005033808,0.0038692374,0.84277517
pamap2,gnn,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.022940941,0.03990145,0.84122354,0.025255118,0.0031443145,0.001327277,0.00019686433,0.033552535,0.018512784,0.0047164788,0.005186022,0.0040426212,0.84122354
pamap2,gnn,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.022752676,0.038459063,0.8408259,0.02607634,0.0031742952,0.0013482607,0.0001972818,0.034063675,0.01869837,0.0048411503,0.0053168493,0.004246255,0.8408259
pamap2,gnn,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.023912804,0.039352354,0.8344435,0.027034646,0.0034033668,0.0015158637,0.00020108352,0.035376973,0.019211873,0.0054040668,0.0055415933,0.004601873,0.8344435
pamap2,gnn,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.09755952,0.09822992,0.6331601,0.028802162,0.0036786515,0.003983382,0.00017165374,0.04562749,0.021014832,0.05156693,0.009384166,0.006821159,0.6331601
pamap2,gnn,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.046454534,0.05203997,0.008674895,0.0010297729,0.0003614005,0.021303061,9.030951e-06,0.0066896994,0.003652969,0.858147,0.0008102194,0.0008274513,0.858147
pamap2,gnn,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.004146987,0.02248266,7.2514285e-06,1.51460135e-05,8.112228e-06,0.00019823793,4.2532527e-05,0.0013547298,0.00034054217,0.97139245,6.632395e-06,4.7512603e-06,0.97139245
pamap2,gnn,window,7,107,107,108,10,22418,22418,0,0,1,1,lying,lying,True,0.6287901,0.054570004,2.7508026e-05,0.00015498024,6.819068e-05,0.0045000296,3.2105254e-05,0.02437393,0.007014229,0.28043735,3.7942411e-06,2.7735647e-05,0.6287901
pamap2,gnn,window,7,107,107,108,11,22419,22419,0,0,1,1,lying,lying,True,0.8291618,0.040118556,5.548062e-05,0.00021743822,3.2961114e-05,0.0019198448,2.3226674e-07,0.0036995795,0.0018464006,0.12292102,1.4458354e-06,2.5275733e-05,0.8291618
pamap2,gnn,window,7,107,107,108,12,22420,22420,0,0,1,1,lying,lying,True,0.7651001,0.04601619,1.684585e-05,3.7867903e-05,1.1984956e-05,0.00062026054,2.7497707e-08,0.0009901319,0.00019422038,0.1870053,6.963704e-07,6.3927623e-06,0.7651001
pamap2,gnn,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.98353666,0.014734686,1.712394e-06,2.157968e-06,7.0023424e-07,7.243763e-06,4.528623e-10,2.5469051e-05,3.9588203e-06,0.0016872461,4.622212e-08,1.1332171e-07,0.98353666
pamap2,gnn,window,7,107,107,108,14,22422,22422,0,0,1,1,lying,lying,True,0.9779533,0.019465316,1.5329804e-05,1.7339942e-05,8.002786e-06,7.514563e-05,1.1878618e-08,0.00010424137,3.7907987e-05,0.002321009,4.861433e-07,1.8327759e-06,0.9779533
pamap2,gnn,window,7,107,107,108,15,22423,22423,0,0,1,1,lying,lying,True,0.9525326,0.04273944,0.00010637786,0.00010355016,3.0569667e-05,0.0001858305,1.2275964e-07,0.00025521423,0.00017423762,0.0038614396,1.911098e-06,8.712446e-06,0.9525326
pamap2,gnn,window,7,107,107,108,16,22424,22424,0,0,1,1,lying,lying,True,0.94842666,0.04919453,5.7424888e-05,3.3501135e-05,2.2176355e-05,8.873147e-05,4.744367e-08,0.00014047106,6.5132204e-05,0.0019662727,4.557032e-07,4.7057447e-06,0.94842666
pamap2,gnn,window,7,107,107,108,17,22425,22425,0,0,1,1,lying,lying,True,0.97346413,0.026329655,7.055813e-06,2.1371964e-06,2.0643067e-06,9.415465e-06,9.867585e-10,1.8996068e-05,5.8082055e-06,0.00016046647,1.5498719e-08,1.9278032e-07,0.97346413
pamap2,gnn,window,7,107,107,108,18,22426,22426,0,0,1,1,lying,lying,True,0.9735174,0.026280096,6.732545e-06,2.0400378e-06,2.0497419e-06,9.406735e-06,9.649336e-10,1.8767032e-05,5.6426074e-06,0.00015750442,1.4750943e-08,1.8783558e-07,0.9735174
pamap2,gnn,window,7,107,107,108,19,22427,22427,0,0,1,1,lying,lying,True,0.97447973,0.025333924,5.8083297e-06,1.7570836e-06,1.8268024e-06,8.696059e-06,8.250711e-10,1.6990016e-05,5.0076474e-06,0.00014602147,1.2671436e-08,1.61467e-07,0.97447973
pamap2,gnn,window,7,107,107,108,20,22428,22428,0,0,1,1,lying,lying,True,0.97524375,0.024582243,5.1089314e-06,1.5393739e-06,1.6915989e-06,8.338252e-06,7.313015e-10,1.5876127e-05,4.5701663e-06,0.00013668645,1.1176532e-08,1.4390592e-07,0.97524375
pamap2,gnn,window,7,107,107,108,21,22429,22429,0,0,1,1,lying,lying,True,0.975206,0.024625754,4.7706817e-06,1.4470247e-06,1.6415368e-06,8.137259e-06,6.9296324e-10,1.5546153e-05,4.3574264e-06,0.00013230345,1.0193379e-08,1.3439711e-07,0.975206
pamap2,gnn,window,7,107,107,108,22,22430,22430,0,0,1,1,lying,lying,True,0.97591895,0.023920164,4.369958e-06,1.3195696e-06,1.554747e-06,7.919253e-06,6.373598e-10,1.4716307e-05,4.100516e-06,0.00012673887,9.48925e-09,1.2529809e-07,0.97591895
pamap2,gnn,window,7,107,107,108,23,22431,22431,0,0,1,1,lying,lying,True,0.97585535,0.023982894,4.436145e-06,1.3410641e-06,1.5648916e-06,7.920263e-06,6.3822575e-10,1.4858936e-05,4.132502e-06,0.00012732517,9.5335855e-09,1.2661806e-07,0.97585535
pamap2,gnn,window,7,107,107,108,24,22432,22432,0,0,1,1,lying,lying,True,0.976394,0.023447515,4.1965814e-06,1.2805198e-06,1.5112535e-06,7.820009e-06,6.084597e-10,1.4417146e-05,3.979405e-06,0.00012521027,9.199106e-09,1.2145027e-07,0.976394
pamap2,gnn,window,7,107,107,108,25,22433,22433,0,0,1,1,lying,lying,True,0.9761396,0.02369843,4.263455e-06,1.3197584e-06,1.5682417e-06,7.988157e-06,6.315663e-10,1.4843305e-05,4.0652544e-06,0.0001277837,9.329606e-09,1.2602106e-07,0.9761396
pamap2,gnn,window,7,107,107,108,26,22434,22434,0,0,1,1,lying,lying,True,0.97621685,0.023622602,4.2902193e-06,1.3164359e-06,1.549015e-06,7.842832e-06,6.187786e-10,1.4681963e-05,4.0325262e-06,0.00012670962,9.286669e-09,1.2540782e-07,0.97621685
pamap2,gnn,window,7,107,107,108,27,22435,22435,0,0,1,1,lying,lying,True,0.9760578,0.023766886,4.6058653e-06,1.4853538e-06,1.6944614e-06,8.415624e-06,6.9092126e-10,1.5870191e-05,4.3724017e-06,0.00013849867,1.0365178e-08,1.4236656e-07,0.9760578
pamap2,gnn,window,7,107,107,108,28,22436,22436,0,0,1,1,lying,lying,True,0.97610813,0.023682134,5.417547e-06,1.9501217e-06,1.9414947e-06,9.504111e-06,8.8414853e-10,1.7997543e-05,5.162134e-06,0.00016756104,1.4140766e-08,1.7964034e-07,0.97610813
pamap2,gnn,window,7,107,107,108,29,22437,22437,0,0,1,1,lying,lying,True,0.9763016,0.02349007,5.3977274e-06,1.9251327e-06,1.9182623e-06,9.545267e-06,8.79528e-10,1.7781229e-05,5.150626e-06,0.00016642216,1.4282747e-08,1.7836578e-07,0.9763016
pamap2,gnn,window,7,107,107,108,30,22438,22438,0,0,1,1,lying,lying,True,0.9760502,0.02378035,4.8475713e-06,1.4807569e-06,1.6167165e-06,8.085781e-06,6.8252787e-10,1.5302525e-05,4.354831e-06,0.00013364288,1.0864311e-08,1.3779542e-07,0.9760502
pamap2,gnn,window,7,107,107,108,31,22439,22439,0,0,1,1,lying,lying,True,0.97628045,0.02355449,4.5962083e-06,1.3980103e-06,1.5856162e-06,7.978696e-06,6.446025e-10,1.4943343e-05,4.2120178e-06,0.00013014261,1.0122936e-08,1.333957e-07,0.97628045
pamap2,gnn,window,7,107,107,108,32,22440,22440,0,0,1,1,lying,lying,True,0.97607666,0.023758236,4.6728696e-06,1.4235471e-06,1.5809612e-06,7.8586845e-06,6.4295647e-10,1.5017548e-05,4.2153256e-06,0.00013013504,1.0064306e-08,1.3266786e-07,0.97607666
pamap2,gnn,window,7,107,107,108,33,22441,22441,0,0,1,1,lying,lying,True,0.9762793,0.02355816,4.4956364e-06,1.3733137e-06,1.5387866e-06,7.765615e-06,6.267901e-10,1.4675246e-05,4.107542e-06,0.00012844628,9.78339e-09,1.2771395e-07,0.9762793
pamap2,gnn,window,7,107,107,108,34,22442,22442,0,0,1,1,lying,lying,True,0.9756414,0.024190377,4.596412e-06,1.4215059e-06,1.6223474e-06,8.149358e-06,6.74632e-10,1.5360349e-05,4.275462e-06,0.00013256693,1.00087565e-08,1.3333789e-07,0.9756414
pamap2,gnn,window,7,107,107,108,35,22443,22443,0,0,1,1,lying,lying,True,0.9757681,0.024066813,4.464204e-06,1.3700889e-06,1.5904618e-06,8.063147e-06,6.5617967e-10,1.5063943e-05,4.1852645e-06,0.00013024436,9.709409e-09,1.2968354e-07,0.9757681
pamap2,gnn,window,7,107,107,108,36,22444,22444,0,0,1,1,lying,lying,True,0.97663647,0.023210295,4.024061e-06,1.2225196e-06,1.4391015e-06,7.460498e-06,5.630545e-10,1.3860118e-05,3.80126e-06,0.000121270765,8.579519e-09,1.14799036e-07,0.97663647
pamap2,gnn,window,7,107,107,108,37,22445,22445,0,0,1,1,lying,lying,True,0.97632545,0.023515098,4.1584876e-06,1.2851839e-06,1.5186757e-06,7.80957e-06,6.02332e-10,1.4507491e-05,3.9665815e-06,0.00012603588,8.9755465e-09,1.2183872e-07,0.97632545
pamap2,gnn,window,7,107,107,108,38,22446,22446,0,0,1,1,lying,lying,True,0.9763891,0.023444034,4.372084e-06,1.3817687e-06,1.572186e-06,8.028674e-06,6.3370204e-10,1.4972125e-05,4.1459725e-06,0.00013206033,9.675883e-09,1.3013938e-07,0.9763891
pamap2,gnn,window,7,107,107,108,39,22447,22447,0,0,1,1,lying,lying,True,0.97620785,0.023618653,4.901849e-06,1.5506962e-06,1.616785e-06,8.015364e-06,6.822854e-10,1.5439457e-05,4.389063e-06,0.0001373462,1.10448894e-08,1.3975696e-07,0.97620785
pamap2,gnn,window,7,107,107,108,40,22448,22448,0,0,1,1,lying,lying,True,0.9762235,0.02360674,4.751419e-06,1.4861417e-06,1.5731822e-06,7.869692e-06,6.619239e-10,1.5075458e-05,4.2644774e-06,0.00013446789,1.06136335e-08,1.3447115e-07,0.9762235
pamap2,gnn,window,7,107,107,108,41,22449,22449,0,0,1,1,lying,lying,True,0.9760802,0.02375344,4.661963e-06,1.4246782e-06,1.5887205e-06,7.956142e-06,6.464573e-10,1.5074869e-05,4.2478755e-06,0.0001312081,1.0067011e-08,1.3371512e-07,0.9760802
pamap2,gnn,window,7,107,107,108,42,22450,22450,0,0,1,1,lying,lying,True,0.97627693,0.023559416,4.3747555e-06,1.3491391e-06,1.5670284e-06,7.962621e-06,6.252137e-10,1.4821924e-05,4.1252447e-06,0.00012932642,9.4834665e-09,1.2920331e-07,0.97627693
pamap2,gnn,window,7,107,107,108,43,22451,22451,0,0,1,1,lying,lying,True,0.9761313,0.0237089,4.1993912e-06,1.2944901e-06,1.5247062e-06,7.801155e-06,6.0930044e-10,1.4542433e-05,3.996416e-06,0.0001263339,8.996281e-09,1.2222293e-07,0.9761313
pamap2,gnn,window,7,107,107,108,44,22452,22452,0,0,1,1,lying,lying,True,0.9759409,0.023900578,4.2319657e-06,1.2929199e-06,1.5176852e-06,7.729237e-06,6.1159966e-10,1.4521123e-05,3.987217e-06,0.00012524625,8.978687e-09,1.2077773e-07,0.9759409
pamap2,gnn,window,7,107,107,108,45,22453,22453,0,0,1,1,lying,lying,True,0.97581017,0.0240289,4.3600135e-06,1.3288949e-06,1.5578254e-06,7.865738e-06,6.320037e-10,1.48113895e-05,4.081177e-06,0.00012679897,9.284855e-09,1.2484806e-07,0.97581017
pamap2,gnn,window,7,107,107,108,46,22454,22454,0,0,1,1,lying,lying,True,0.9759998,0.023839703,4.277897e-06,1.3084391e-06,1.5561411e-06,7.881001e-06,6.24038e-10,1.4708182e-05,4.0499535e-06,0.00012657058,9.160696e-09,1.248073e-07,0.9759998
pamap2,gnn,window,7,107,107,108,47,22455,22455,0,0,1,1,lying,lying,True,0.9759188,0.023920048,4.348178e-06,1.3295017e-06,1.5669498e-06,7.866928e-06,6.254876e-10,1.482798e-05,4.082072e-06,0.00012709979,9.225407e-09,1.2632657e-07,0.9759188
pamap2,gnn,window,7,107,107,108,48,22456,22456,0,0,1,1,lying,lying,True,0.9758505,0.023986377,4.4486337e-06,1.3555126e-06,1.5864981e-06,7.964745e-06,6.461067e-10,1.4981516e-05,4.144815e-06,0.00012850329,9.601001e-09,1.290607e-07,0.9758505
pamap2,gnn,window,7,107,107,108,49,22457,22457,0,0,1,1,lying,lying,True,0.976172,0.02366668,4.3462583e-06,1.3334482e-06,1.5453998e-06,7.776307e-06,6.1958866e-10,1.46809525e-05,4.0471077e-06,0.00012750344,9.373528e-09,1.2621095e-07,0.976172
pamap2,gnn,window,7,107,107,108,50,22458,22458,0,0,1,1,lying,lying,True,0.9760265,0.023808034,4.596257e-06,1.4087293e-06,1.586633e-06,7.929777e-06,6.479475e-10,1.5041787e-05,4.2025413e-06,0.00013054386,9.9707025e-09,1.3217031e-07,0.9760265
