,precision,recall,f1-score,support
lying,0.9932432432432432,0.9545454545454546,0.9735099337748344,308.0
sitting,0.9625468164794008,0.9178571428571428,0.9396709323583181,280.0
standing,0.8805460750853242,0.945054945054945,0.911660777385159,273.0
walking,0.9832402234636871,0.946236559139785,0.9643835616438357,372.0
running,0.9746835443037974,0.9506172839506173,0.9625,162.0
cycling,0.9812734082397003,0.9849624060150376,0.9831144465290806,266.0
nordic_walking,0.9894736842105263,0.9825783972125436,0.986013986013986,287.0
ascending_stairs,0.8894736842105263,0.9135135135135135,0.9013333333333333,185.0
descending_stairs,0.8544303797468354,0.8385093167701864,0.8463949843260188,161.0
vacuum_cleaning,0.900709219858156,0.8912280701754386,0.8959435626102292,285.0
ironing,0.8814814814814815,0.952,0.9153846153846154,375.0
rope_jumping,0.9850746268656716,0.9166666666666666,0.9496402877697842,72.0
accuracy,0.9385327164573695,0.9385327164573695,0.9385327164573695,0.9385327164573695
macro avg,0.9396813655990292,0.9328141463251108,0.9357958684274328,3026.0
weighted avg,0.9401129730221346,0.9385327164573695,0.9388651555053236,3026.0
