,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,292,1,11,0,0,0,0,0,0,0,3,1
sitting,0,246,20,0,0,2,0,0,0,1,11,0
standing,1,20,240,0,0,0,0,1,0,0,11,0
walking,1,0,8,353,0,0,2,3,3,1,0,1
running,0,0,3,1,152,0,1,2,2,0,1,0
cycling,0,2,1,0,0,257,1,1,1,0,3,0
nordic_walking,0,1,3,10,0,0,269,1,0,0,3,0
ascending_stairs,0,1,10,2,1,0,1,166,3,1,0,0
descending_stairs,0,5,8,8,1,0,0,7,129,1,2,0
vacuum_cleaning,0,6,13,3,0,10,1,5,4,206,37,0
ironing,1,17,18,0,0,2,0,0,0,5,332,0
rope_jumping,0,0,0,1,1,1,0,1,2,0,1,65
