epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.7107401532586664,0.24883844261843654,0.765673828125,0.9230769230769231,0.7295924268777753,0.915253077073654
2,0.29165930333547296,0.21143429850057535,0.918212890625,0.9402324294410626,0.9115649423915975,0.9372956079098967
3,0.2348843418410979,0.17740497085011725,0.93330078125,0.9477033757609297,0.9300841997898218,0.942516594281556
4,0.21322771811392158,0.17393358424718233,0.939453125,0.9490868843386829,0.935161370064259,0.9460708617231894
5,0.1912445337336976,0.14285814278106054,0.9458984375,0.9590481460985059,0.9427295805784252,0.9577460330196964
6,0.17730959345353767,0.12629528391094055,0.94921875,0.9609850581073602,0.945241721134464,0.9566484301667368
7,0.1700149609678192,0.13562383056645588,0.951318359375,0.9596015495296071,0.9472387439130002,0.9582103795311325
8,0.1624696558981668,0.12842704063898863,0.953466796875,0.9593248478140565,0.9505479895967316,0.9585971614548879
9,0.14771969636203722,0.116775625364857,0.956396484375,0.9659656889872718,0.9530171198299993,0.9626584175614116
10,0.14553091784764546,0.09418604937992787,0.9572265625,0.9717764250138351,0.9543837074152665,0.9696823531355462
11,0.13788533695042132,0.10100627551460871,0.959716796875,0.9714997232982845,0.9565478139701266,0.9696891676035694
12,0.13900063889013836,0.1383125261474745,0.9607421875,0.9598782512451577,0.9581168914060426,0.9590599002124361
13,0.12622146384674124,0.1342086836408466,0.9646484375,0.9596015495296071,0.96208595152343,0.960121903555612
14,0.12440129691676702,0.147949265508243,0.96376953125,0.9557277255118982,0.9612006836306018,0.9536651111324054
15,0.1274438811466098,0.0883691770690233,0.96259765625,0.9712230215827338,0.9602652672356419,0.9716496597129272
16,0.11364184369012946,0.13369630750819658,0.966259765625,0.9629219701162147,0.9632151622298716,0.9626502251091921
17,0.11004976915719453,0.08980587938610789,0.96748046875,0.9717764250138351,0.9654324762201835,0.968036113635625
18,0.10925375141450785,0.11177758327631179,0.968359375,0.96956281128943,0.9658502353460793,0.9694902135084936
19,0.10919526294310344,0.10798084206718593,0.9669921875,0.9692861095738794,0.9640733118080661,0.9688772772439002
20,0.10431973317790835,0.08042343076579808,0.9701171875,0.9750968456004427,0.9684744563033564,0.9745102119921322
21,0.10012774770584656,0.0761774789210044,0.9708984375,0.9770337576092972,0.9690799864371957,0.9739166344739747
22,0.10109577136609005,0.06772616027459975,0.971044921875,0.978693967902601,0.9685322023275686,0.9774000019573337
23,0.10082521201984491,0.09987047285420844,0.970556640625,0.9712230215827338,0.9686268177460614,0.9660427214284765
24,0.08891761773847975,0.06900084432377879,0.975048828125,0.9798007747648035,0.9734023770356508,0.9792955853160558
25,0.09056670693680643,0.1123155655369511,0.9740234375,0.966519092418373,0.9725039240799637,0.9644816665715396
26,0.09014679045139928,0.07158845344548824,0.973046875,0.9798007747648035,0.9705813862569311,0.9771224221070186
27,0.08807421953824815,0.06318906724833594,0.97353515625,0.9800774764803541,0.9725663506750183,0.9793083079781848
28,0.09874162990236073,0.0704807397266118,0.971923828125,0.9781405644714998,0.9705292775044362,0.9784462767229822
29,0.08057999850534543,0.1064642337101909,0.976220703125,0.9673491975650249,0.9754294406099057,0.9625606045300953
30,0.09033958837535465,0.0737013552517243,0.973388671875,0.9770337576092972,0.9722074164629185,0.9780401762290638
