,precision,recall,f1-score,support
lying,0.9966499162479062,0.952,0.9738134206219312,625.0
sitting,0.9059674502712477,0.8682842287694974,0.8867256637168142,577.0
standing,0.7968299711815562,0.8977272727272727,0.8442748091603054,616.0
walking,0.9391424619640387,0.9590395480225988,0.9489867225716282,708.0
running,0.9898648648648649,0.9184952978056427,0.9528455284552846,319.0
cycling,0.9372623574144486,0.9372623574144486,0.9372623574144486,526.0
nordic_walking,0.928698752228164,0.9612546125461254,0.9446962828649139,542.0
ascending_stairs,0.8323863636363636,0.8230337078651685,0.827683615819209,356.0
descending_stairs,0.8853046594982079,0.7439759036144579,0.8085106382978723,332.0
vacuum_cleaning,0.8907216494845361,0.8105065666041276,0.8487229862475442,533.0
ironing,0.8480392156862745,0.9129287598944591,0.8792884371029225,758.0
rope_jumping,0.8417721518987342,0.8986486486486487,0.869281045751634,148.0
accuracy,0.8993377483443709,0.8993377483443709,0.8993377483443709,0.8993377483443709
macro avg,0.8993866511980286,0.8902630753260373,0.893507625668709,6040.0
weighted avg,0.9016444524724839,0.8993377483443709,0.8993075443176355,6040.0
