epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,0.5328374425182119,0.21509953997266446,0.872216796875,0.9441062534587714,0.8515015070987381,0.9419361432339873
2,0.23422047570347787,0.18338683688952306,0.940576171875,0.9537908135030437,0.9364370765001505,0.9496029607887064
3,0.1952380502712913,0.17362272424812006,0.946923828125,0.9515771997786386,0.9432365073381274,0.9499507108158323
4,0.1695377522992203,0.1384594928966469,0.954248046875,0.9579413392363033,0.9511572021825468,0.9533038092852378
5,0.1544835922191851,0.1265314016894473,0.95712890625,0.9620918649695628,0.9536688685971297,0.9609343221503085
6,0.13384656916896348,0.1370085600945752,0.96337890625,0.9634753735473159,0.9610393968393619,0.963267795861649
7,0.12190988590300549,0.09802961511631235,0.96474609375,0.972606530160487,0.9616909531989376,0.9677397710053527
8,0.1129538352630334,0.0956715607807436,0.96689453125,0.9712230215827338,0.9639837189317334,0.9668193668783323
9,0.10855464800697519,0.11707894982951506,0.968212890625,0.9679026009961261,0.964971169127578,0.9627518831028118
10,0.09718210838072991,0.09180548603646908,0.970361328125,0.9750968456004427,0.9677391116935387,0.9727862767514582
11,0.09109815668343799,0.10700817125055778,0.97294921875,0.972606530160487,0.9705213694795707,0.970998856492963
12,0.088370779134857,0.11428163330546837,0.97470703125,0.9692861095738794,0.9723683075143051,0.9629573844769403
13,0.08519817349661025,0.07848703652721398,0.9755859375,0.9767570558937465,0.9726488125180621,0.9739247809090533
14,0.0735084690120857,0.07328569003856353,0.978369140625,0.9809075816270061,0.9758289539482355,0.9793958389688818
15,0.07405663423469377,0.06961265083174784,0.978955078125,0.9792473713337023,0.9764202417416188,0.9762693707298364
16,0.07027956540769083,0.08157698950591365,0.979736328125,0.9784172661870504,0.9772747936672633,0.9770807487792498
17,0.07149082197756798,0.09418878846464039,0.97880859375,0.975650249031544,0.9761278560956086,0.9724497419511415
18,0.06648776218135026,0.0647876601799716,0.980126953125,0.9825677919203099,0.9773422440156093,0.9813888146431804
19,0.06817227512583486,0.06787192312755005,0.97998046875,0.9811842833425567,0.978036055391,0.9748635897125802
20,0.06338839656418713,0.06558346714826274,0.98173828125,0.9811842833425567,0.9799030363999903,0.9784486346821376
21,0.06364775643833127,0.071407720427074,0.981640625,0.9803541781959049,0.9794489663944156,0.9783439146873277
22,0.05813602655543946,0.06996080285475453,0.983447265625,0.9825677919203099,0.9811228913108093,0.9802324668251886
23,0.05658519609642099,0.08687892598691425,0.982568359375,0.9764803541781959,0.9802299792249834,0.9764392358839769
24,0.05153527635484352,0.06853263057344366,0.984765625,0.9806308799114555,0.9832951335001501,0.9773060454017535
25,0.03800941291119671,0.04647994010270003,0.9888671875,0.9875484228002214,0.9878516178150404,0.9867744291221521
26,0.03148435279945261,0.04604839545737847,0.9912109375,0.9881018262313226,0.990406729424016,0.986887252422273
27,0.02979797749385398,0.054608562546674365,0.991748046875,0.9836745987825124,0.9906418281394548,0.9812174629465339
28,0.02958390089625027,0.04004019395016848,0.991650390625,0.9900387382401771,0.990760525677883,0.9897886244543636
29,0.029687907474271923,0.04705210541981765,0.991943359375,0.9883785279468733,0.9911465720818599,0.9876584223727534
30,0.028938636312977904,0.038183360052081526,0.992431640625,0.9892086330935251,0.9921249028655558,0.9878074105565201
