epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.5004343775725288,0.9468754856265407,0.5457024592159727,0.7306843267108167,0.4783384520359011,0.6572175487805404
2,0.9841566527066858,0.775357756919945,0.7107864621378135,0.7723509933774835,0.6559546181870709,0.7266412310141653
3,0.8589064246986451,0.6903592690200469,0.7497930362795228,0.7922185430463576,0.7136174271088053,0.7539275643397859
4,0.7913220447956398,0.653936732420595,0.7695641587533479,0.8071192052980133,0.7426939402637519,0.7673121045652253
5,0.7435603617547869,0.6234701274509724,0.7854881908935963,0.8101545253863135,0.7645657279696634,0.7673616101388651
6,0.7134041543566516,0.5784358270384091,0.7931823715607499,0.8302980132450332,0.7752731704257232,0.8157175428973172
7,0.6867128333500885,0.5680225819151923,0.8057949841733626,0.8322295805739515,0.7909459735587397,0.8190893813343022
8,0.6635084097798154,0.5432625269521414,0.8090577063550036,0.8457505518763797,0.794049818334805,0.8271735781541776
9,0.6473459625290582,0.5268006608975644,0.8172875578280984,0.8443708609271523,0.8048291883855353,0.8371538556809144
10,0.6348211397299198,0.5004968048457805,0.8199172145118091,0.8559602649006622,0.8070879154740291,0.8485771754251203
11,0.6148911159637057,0.49717560009187944,0.8249330411492574,0.8512693156732892,0.812813220487033,0.8429615093365127
12,0.5974372089039766,0.5167384668691268,0.8323350377404432,0.852924944812362,0.8206441356699882,0.8375614220048603
13,0.5878539092731732,0.47998885445247425,0.8370586803019235,0.8598233995584988,0.8280426678625026,0.8476660837310249
14,0.5778709051322845,0.4807513415418713,0.8395422449476504,0.8620309050772627,0.8306176787370934,0.8510585836055601
15,0.5675034955931255,0.48838695048233266,0.8423666910153397,0.8570640176600441,0.8324608956918143,0.8401925307788853
16,0.5513883326678837,0.4582081106851169,0.8449963476990504,0.8647902869757175,0.8376702869607934,0.8540998833378152
17,0.5436047588847169,0.4392039936373039,0.8489895300706112,0.8664459161147903,0.8407980695899723,0.8597530704116273
18,0.535089992269391,0.46487231207209706,0.8523496469442415,0.8600993377483444,0.8452313959852026,0.843001140936693
19,0.5279591352625546,0.42103684606404757,0.8546871195519844,0.8799668874172185,0.8462484684470698,0.8710636864904066
20,0.5184449343560007,0.4316728379552727,0.8566837107377648,0.8763796909492274,0.8509433280161653,0.8679570773641596
21,0.5119970463983676,0.4303705309400495,0.8578524470416362,0.8780353200883002,0.8519964375114402,0.863803595090869
22,0.5010475549728063,0.4189522337439834,0.8617482347212077,0.8783112582781457,0.8560938839202219,0.8695572100959247
23,0.5054314094533704,0.4053056358501611,0.859800340881422,0.8821743929359823,0.8517440916500206,0.8741318920603004
24,0.48913107987067866,0.4058751345470252,0.8652057462868273,0.880242825607064,0.8592374012225054,0.8719985738162391
25,0.49330936636197936,0.396907581925129,0.8628682736790845,0.8799668874172185,0.8573663197857856,0.8721412502026205
26,0.4812546608060243,0.397081665645372,0.8667153640126614,0.8887969094922737,0.8605342348652539,0.8828927848292342
27,0.4775197522582757,0.4542365903096483,0.8679814950085221,0.8653421633554084,0.8624664389641304,0.8494959104935305
28,0.4761682563928725,0.4029693389044166,0.8683710737764792,0.8841059602649006,0.8627800288312567,0.8774809118465122
29,0.48120015600112515,0.4079692111110056,0.8678354029705381,0.8794150110375276,0.8621516538104478,0.8634887024006974
30,0.4687588047772276,0.3827282014008916,0.8686145605064524,0.885485651214128,0.862869412747111,0.8796577124267579
