epoch,train_loss,val_loss,train_acc,val_acc,train_macro_f1,val_macro_f1
1,1.3140349411488392,0.7148039698863924,0.6150474799123448,0.793046357615894,0.5165462105003055,0.686838434137493
2,0.6751151373155918,0.5138631814362987,0.8192354516678841,0.8653421633554084,0.786249576364701,0.8499055095675546
3,0.5352255310343512,0.41701121309208816,0.864426588750913,0.8863134657836644,0.8641326414130464,0.8841710815382954
4,0.4579443006582843,0.4012616788577823,0.8867786705624543,0.8962472406181016,0.8872680703539526,0.8948317716865342
5,0.4152912548025478,0.3901461125999097,0.8976381787192598,0.897075055187638,0.8980982665776542,0.8934262145639714
6,0.3803437294360928,0.3649737262567937,0.9042123204285366,0.8990066225165563,0.9055902517477247,0.8988598254306784
7,0.35689292491890084,0.34888452673063636,0.9076211346481616,0.9083885209713024,0.9086787546238063,0.8995705133770882
8,0.33615618375696227,0.2999882691480203,0.9122473825176528,0.9183222958057395,0.9126799128413361,0.9157994870053162
9,0.3186142255898836,0.29334380163525375,0.9158022887752617,0.918046357615894,0.9166223455097612,0.9138177312978887
10,0.3015468715968317,0.2928345346819223,0.9207207207207208,0.9150110375275938,0.9203192821588603,0.9115506528897526
11,0.29135852644761057,0.27950084459439545,0.9220842464085708,0.9205298013245033,0.9222444318672013,0.9125503839595855
12,0.2803205477609407,0.2821562117825018,0.9263696128560993,0.9197019867549668,0.9258419917560494,0.9155996888916373
13,0.2621030250430426,0.2669865991632407,0.9294375456537619,0.9224613686534217,0.9290377230189087,0.9204290124596021
14,0.2556306392600248,0.2633432194623463,0.9294375456537619,0.9246688741721855,0.9284186544954185,0.9201704929898051
15,0.2510092462287612,0.25838414235883467,0.9316776235695154,0.9268763796909493,0.9304627259383221,0.9213349239854188
16,0.23706229667986342,0.25242148408826615,0.9342585829072315,0.9277041942604857,0.9327714210983022,0.9182675478488608
17,0.23081078364200652,0.24325583878468732,0.936255174093012,0.9354304635761589,0.9353855458332619,0.9302134045540312
18,0.2211697491976592,0.25197661344052413,0.9375700024348673,0.9279801324503312,0.936551829936702,0.9226766144541719
19,0.21652543282593026,0.24663948762758942,0.9403457511565619,0.9304635761589404,0.9384535925808613,0.9237684981691282
20,0.2020303652214763,0.24815294620217077,0.9403944485025566,0.9252207505518764,0.9384799623724316,0.9192871546525448
21,0.20163646187512638,0.23626478999918923,0.9427319211102995,0.934878587196468,0.9399066973244765,0.9243198048141655
22,0.1963315516550639,0.2320699794402975,0.9436571706841977,0.9334988962472406,0.941235573172479,0.9258048710085065
23,0.19917666587714647,0.2327962438791793,0.942244947650353,0.9370860927152318,0.9402287336150269,0.9317851948684176
24,0.18579019017033196,0.21728418060222734,0.9454102751400049,0.9395695364238411,0.9428945514307937,0.9324265769913546
25,0.18210165101389889,0.21811524119071876,0.9476990504017531,0.9390176600441501,0.9447331997086517,0.9330034021935708
26,0.17943663011292108,0.21756444124722848,0.9467251034818602,0.9387417218543046,0.9425008423767373,0.9302691131398798
27,0.16878477605787656,0.23275313347117527,0.949890430971512,0.9340507726269316,0.9474460035078272,0.9259346028982219
28,0.16514662796123955,0.19827822403402517,0.9517896274653032,0.9472958057395143,0.94888847324214,0.9405850523386942
29,0.16708235678800215,0.24591562197961028,0.9512052593133674,0.9370860927152318,0.9475015675844319,0.9265391956025111
30,0.16006394021116907,0.20809370509572903,0.9518870221572924,0.9395695364238411,0.9482077762094843,0.9311007185644383
