dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,6,106,106,107,0,18521,18521,0,2,1,3,lying,standing,False,0.009039077,0.027123151,0.8543279,0.012273921,0.0025857014,0.0050448724,0.004484637,0.030658953,0.03715897,0.009745692,0.0052869706,0.0022702161,0.8543279
pamap2,gnn,window,6,106,106,107,1,18522,18522,0,2,1,3,lying,standing,False,0.009061227,0.027293766,0.8552457,0.011916593,0.0025613243,0.0049906853,0.0044494905,0.03037202,0.036915336,0.0096844025,0.0052669756,0.0022425114,0.8552457
pamap2,gnn,window,6,106,106,107,2,18523,18523,0,2,1,3,lying,standing,False,0.008918649,0.025489891,0.84717625,0.012999993,0.0027124211,0.0058169398,0.0052313386,0.031856555,0.040696006,0.010469458,0.0059074787,0.0027249178,0.84717625
pamap2,gnn,window,6,106,106,107,3,18524,18524,0,2,1,3,lying,standing,False,0.00884778,0.025308628,0.8471662,0.013192303,0.002715334,0.0058296802,0.005182738,0.032031294,0.04071707,0.010467108,0.005820461,0.002721547,0.8471662
pamap2,gnn,window,6,106,106,107,4,18525,18525,0,2,1,3,lying,standing,False,0.00867368,0.025187468,0.85483867,0.012903519,0.0024983722,0.005039476,0.0044326163,0.030514238,0.03757159,0.010113956,0.005866469,0.002359854,0.85483867
pamap2,gnn,window,6,106,106,107,5,18526,18526,0,2,1,3,lying,standing,False,0.008227689,0.021061676,0.8536388,0.01418225,0.002190635,0.004487381,0.0039156578,0.02952123,0.037725553,0.012513692,0.009948481,0.0025868518,0.8536388
pamap2,gnn,window,6,106,106,107,6,18527,18527,0,2,1,3,lying,standing,False,0.0073487833,0.018442357,0.8603381,0.014848517,0.0018590658,0.0038435936,0.0033633795,0.02777319,0.035388384,0.012507051,0.011927433,0.0023602103,0.8603381
pamap2,gnn,window,6,106,106,107,7,18528,18528,0,2,1,3,lying,standing,False,0.0132038705,0.020515982,0.7771848,0.011177062,0.0021045876,0.003993427,0.001030322,0.03552452,0.02974224,0.051015515,0.052317087,0.002190564,0.7771848
pamap2,gnn,window,6,106,106,107,8,18529,18529,0,9,1,16,lying,vacuum_cleaning,False,0.010675317,0.004676289,0.00036788487,4.8756396e-05,0.000172012,0.0056659803,7.141128e-07,0.0036795768,0.0004886069,0.9736492,0.0005732788,2.3848684e-06,0.9736492
pamap2,gnn,window,6,106,106,107,9,18530,18530,0,9,1,16,lying,vacuum_cleaning,False,0.00053487514,0.00015757674,5.272517e-08,1.5657546e-08,3.6109836e-06,0.0024019484,2.0131395e-08,8.011196e-06,2.8671566e-06,0.99688643,4.4718395e-06,2.9813896e-09,0.99688643
pamap2,gnn,window,6,106,106,107,10,18531,18531,0,9,1,16,lying,vacuum_cleaning,False,0.0007978974,0.0013793835,1.7142916e-05,8.344836e-06,3.9419174e-05,0.002632228,7.5185117e-06,0.0004308582,0.00015383138,0.99423176,0.0003009518,5.9686136e-07,0.99423176
pamap2,gnn,window,6,106,106,107,11,18532,18532,0,9,1,16,lying,vacuum_cleaning,False,0.073395476,0.0377315,0.0001755956,1.3150863e-06,0.0011448262,0.096219026,4.955047e-05,0.004811797,0.007775951,0.77815306,0.00052118435,2.073309e-05,0.77815306
pamap2,gnn,window,6,106,106,107,12,18533,18533,0,9,1,16,lying,vacuum_cleaning,False,0.08913904,0.100400954,0.0012478295,3.108046e-05,0.0021884849,0.0134853255,0.0007487074,0.0015419832,0.0032944244,0.7336207,0.05424012,6.137327e-05,0.7336207
pamap2,gnn,window,6,106,106,107,13,18534,18534,0,0,1,1,lying,lying,True,0.38243473,0.16679801,0.0019931018,0.00015971887,0.0051566907,0.006576376,0.010605821,0.0032227226,0.011176284,0.36918315,0.042490397,0.00020290333,0.38243473
