dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.0042304755,0.013817031,0.9057387,0.016319893,0.0038684339,0.00077786983,0.0014241261,0.015614981,0.016058514,0.010675518,0.010587023,0.0008873726,0.9057387
pamap2,gnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.0042064525,0.014205202,0.9062936,0.01578303,0.0038364127,0.0007942619,0.0014593883,0.015592133,0.016124142,0.010543758,0.010287653,0.00087399775,0.9062936
pamap2,gnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.004426466,0.01508265,0.9042378,0.016068634,0.0037918394,0.00080059894,0.0014756885,0.01566045,0.015452655,0.010850528,0.011299018,0.00085370464,0.9042378
pamap2,gnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.004455343,0.01592904,0.9060003,0.014984096,0.0037296214,0.0008068476,0.0014632363,0.015546181,0.015145088,0.010514184,0.01061619,0.0008098282,0.9060003
pamap2,gnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.0043171295,0.014824737,0.9082794,0.015191797,0.0035875044,0.0007227666,0.0013496621,0.014932418,0.014606165,0.010391694,0.011020377,0.00077639736,0.9082794
pamap2,gnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.005170683,0.016578928,0.9057055,0.0144412685,0.0036814453,0.00068255747,0.001197693,0.014769846,0.013367128,0.011290396,0.012384132,0.0007304634,0.9057055
pamap2,gnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.0048912764,0.016453654,0.90606374,0.014529634,0.003648549,0.0007318281,0.0013016184,0.015002655,0.0138912145,0.0110029755,0.011731281,0.00075152185,0.90606374
pamap2,gnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.0052669593,0.017185256,0.90910006,0.013335807,0.0034697,0.0006214366,0.0011077751,0.013829359,0.012421718,0.010835561,0.012180502,0.0006459029,0.90910006
pamap2,gnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.004095006,0.014102127,0.9115305,0.014791345,0.0034632257,0.00066190364,0.0012705793,0.014177115,0.014349026,0.0099246595,0.010894681,0.00073977705,0.9115305
pamap2,gnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.0046321717,0.015145831,0.90381783,0.015497731,0.0036639352,0.0007416558,0.0012936378,0.014465243,0.014247032,0.01155255,0.014136201,0.00080614345,0.90381783
pamap2,gnn,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.0061727194,0.018035477,0.9011106,0.013428762,0.0034781548,0.000568561,0.0010037803,0.0132180145,0.01159317,0.012793118,0.01794736,0.00065032655,0.9011106
pamap2,gnn,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.0069506033,0.017493716,0.8917478,0.015115155,0.0038402672,0.0005792459,0.0009564771,0.013551293,0.011982242,0.014784293,0.022248734,0.00075020496,0.8917478
pamap2,gnn,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.021936523,0.032933265,0.7148695,0.00897697,0.0047683055,0.0005129676,0.00041015787,0.008574802,0.008469352,0.0617018,0.13628642,0.00055995357,0.7148695
pamap2,gnn,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.063809775,0.056905184,0.05100679,0.00024160223,0.0010548029,6.114612e-05,9.136993e-06,0.0008862121,0.0004711137,0.6688527,0.15669544,6.0768575e-06,0.6688527
pamap2,gnn,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.027986407,0.023193248,0.012743325,9.027484e-05,0.0004817623,8.63758e-05,1.2994563e-05,0.0008532685,0.00047538852,0.86578524,0.068287164,4.557694e-06,0.86578524
pamap2,gnn,window,5,105,105,106,15,14300,14300,0,1,1,2,lying,sitting,False,0.1147921,0.45648667,0.015658483,6.436548e-05,0.00087562634,0.0060609356,0.010989301,0.013915433,0.0036308623,0.32528472,0.05219165,4.9819773e-05,0.45648667
pamap2,gnn,window,5,105,105,106,16,14301,14301,0,1,1,2,lying,sitting,False,0.1289903,0.76652914,0.0044238092,5.6781873e-06,0.00021350423,0.0019239091,0.009852238,0.0024110707,0.00036701153,0.06629309,0.018984275,5.943696e-06,0.76652914
pamap2,gnn,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.8110029,0.09840404,0.00032100693,1.0102858e-06,0.00016097739,7.3089445e-06,3.011691e-05,9.4937626e-05,5.5338194e-05,0.08889469,0.001027521,2.0478414e-07,0.8110029
pamap2,gnn,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.8373485,0.12908919,0.0029619208,2.2866154e-05,0.0007102703,2.9902569e-05,0.00010955528,0.00060133997,0.00037045163,0.027073655,0.0016779789,4.2759193e-06,0.8373485
