dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.022128804,0.016490934,0.9116753,0.013185421,0.0014818228,9.578213e-05,1.4450268e-05,0.0149905,0.015442025,0.0027945284,0.0013769149,0.0003235284,0.9116753
pamap2,gnn,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.021605564,0.016431535,0.9127229,0.0129988855,0.0014554124,9.399721e-05,1.4280396e-05,0.014809374,0.01530869,0.0028404468,0.0014032731,0.00031566495,0.9127229
pamap2,gnn,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.023415567,0.018353797,0.91140103,0.011593182,0.0014625088,9.295362e-05,1.3702138e-05,0.014087712,0.014751347,0.0031284655,0.001410676,0.00028915025,0.91140103
pamap2,gnn,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.022597957,0.016842702,0.9096021,0.0134959575,0.0014913547,9.576722e-05,1.3554974e-05,0.015357867,0.015898159,0.0029645623,0.001311869,0.00032815652,0.9096021
pamap2,gnn,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.02172145,0.016147807,0.90988094,0.013956151,0.0015088714,0.00010505735,1.4486946e-05,0.015558998,0.016252976,0.003051558,0.0014482816,0.00035340557,0.90988094
pamap2,gnn,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.021514991,0.015579754,0.9076924,0.014869311,0.0015778233,0.000117179254,1.5837508e-05,0.016356478,0.017170636,0.0031403909,0.0015676406,0.00039760946,0.9076924
pamap2,gnn,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.02192999,0.01675549,0.90489846,0.011083209,0.0017800656,0.00032276087,1.9548126e-05,0.01516491,0.018748052,0.005503194,0.0032305114,0.0005637581,0.90489846
pamap2,gnn,window,8,108,108,109,7,26032,26032,0,9,1,16,lying,vacuum_cleaning,False,0.22818896,0.21504271,0.063478865,0.0013256305,0.000951625,0.0019484336,1.5413716e-05,0.008058272,0.008176749,0.46949258,0.0032669355,5.3893742e-05,0.46949258
pamap2,gnn,window,8,108,108,109,8,26033,26033,0,9,1,16,lying,vacuum_cleaning,False,0.037488475,0.017168665,9.759929e-06,8.309967e-06,2.2223455e-06,1.968869e-05,1.7102902e-08,0.00011976781,4.386311e-05,0.9451357,3.3462713e-06,1.0169613e-08,0.9451357
pamap2,gnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.022770826,0.0073760585,4.816626e-07,2.0144137e-06,3.206035e-07,1.8890704e-06,4.5142197e-09,2.0104688e-05,5.9560975e-06,0.96982175,7.224037e-07,6.528467e-10,0.96982175
pamap2,gnn,window,8,108,108,109,10,26035,26035,0,0,1,1,lying,lying,True,0.53882957,0.042541023,2.1200199e-06,1.6957578e-05,4.4325543e-06,2.3841694e-05,2.0457804e-07,0.00082518783,5.535383e-05,0.4177,1.245353e-06,6.210483e-09,0.53882957
pamap2,gnn,window,8,108,108,109,11,26036,26036,0,0,1,1,lying,lying,True,0.6985299,0.09180991,8.91389e-05,0.0002420993,0.00042299487,0.0006766401,0.00031321374,0.08080353,0.0021531556,0.12489064,6.7252404e-05,1.5130578e-06,0.6985299
pamap2,gnn,window,8,108,108,109,12,26037,26037,0,9,1,16,lying,vacuum_cleaning,False,0.24085821,0.116874695,0.023348378,0.0017428111,0.0026978427,0.00068836194,0.0031050572,0.0886375,0.0252383,0.31178346,0.18496796,5.7400404e-05,0.31178346
pamap2,gnn,window,8,108,108,109,13,26038,26038,0,9,1,16,lying,vacuum_cleaning,False,0.028172843,0.029737687,0.023336448,0.001006166,0.00090706325,0.0018671838,0.0006974222,0.0033927998,0.021256352,0.5497382,0.33982867,5.9172657e-05,0.5497382
pamap2,gnn,window,8,108,108,109,14,26039,26039,0,9,1,16,lying,vacuum_cleaning,False,0.043052286,0.09004012,0.08651363,0.0016805028,0.0050131516,0.15700103,0.0045757843,0.0071293,0.040962983,0.3045962,0.25865984,0.0007751048,0.3045962
pamap2,gnn,window,8,108,108,109,15,26040,26040,0,2,1,3,lying,standing,False,0.17933308,0.14008404,0.58344126,0.005697867,0.007531359,0.004073744,0.0007213932,0.019290011,0.021955114,0.019581772,0.017402688,0.0008876615,0.58344126
pamap2,gnn,window,8,108,108,109,16,26041,26041,0,2,1,3,lying,standing,False,0.22504237,0.16086741,0.5296285,0.004441642,0.0070494134,0.0034500083,0.0005401196,0.017323906,0.019021703,0.0182149,0.013706283,0.00071369146,0.5296285
pamap2,gnn,window,8,108,108,109,17,26042,26042,0,2,1,3,lying,standing,False,0.23284538,0.16740836,0.51455486,0.0040796464,0.007093404,0.003738514,0.00050855346,0.016961414,0.018766142,0.019454453,0.013882786,0.00070645404,0.51455486
pamap2,gnn,window,8,108,108,109,18,26043,26043,0,2,1,3,lying,standing,False,0.23472089,0.164837,0.5116545,0.0044290833,0.00743889,0.0041279974,0.0005395132,0.018132359,0.020146456,0.01964919,0.013546312,0.00077773625,0.5116545
