dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.116317436,0.11494618,0.7303354,0.0033077088,0.0018369518,0.00020640162,0.0005908091,0.0035423134,0.0037022186,0.006762242,0.017502518,0.0009497571,0.7303354
pamap2,gnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.10629957,0.1072598,0.7483927,0.0032677148,0.0018333419,0.00020632274,0.0005929684,0.0035813795,0.0037315502,0.0066691837,0.017207066,0.00095840846,0.7483927
pamap2,gnn,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.12173601,0.11464437,0.72675955,0.0031107108,0.0016425023,0.00018942017,0.00051496766,0.0032662193,0.0033659574,0.0066858013,0.017243873,0.0008406107,0.72675955
pamap2,gnn,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.1219353,0.11591842,0.7264819,0.0029700247,0.0015833093,0.0001762302,0.0004900809,0.003116365,0.0032252998,0.006412944,0.016890364,0.00079974416,0.7264819
pamap2,gnn,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.11935709,0.11485194,0.7305288,0.002799718,0.0014815445,0.00016960777,0.0004660286,0.002951596,0.0030678355,0.0063433703,0.017234253,0.0007482191,0.7305288
pamap2,gnn,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.10507244,0.10435261,0.754985,0.0027562513,0.0014952109,0.00017688666,0.00047527562,0.003037804,0.0031364213,0.0063884007,0.017351473,0.0007721996,0.754985
pamap2,gnn,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.11662946,0.10973022,0.7366828,0.0025238844,0.0012662676,0.00017646364,0.0004095366,0.0027162002,0.0027778235,0.0069321324,0.019497816,0.0006574165,0.7366828
pamap2,gnn,window,7,107,107,108,7,22415,22415,0,2,1,3,lying,standing,False,0.24856241,0.103650406,0.5400104,0.0031262792,0.000484079,0.00053095503,0.00014401031,0.0028439644,0.0020281333,0.04493853,0.053346477,0.00033438375,0.5400104
pamap2,gnn,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.19760597,0.031312432,0.069535986,0.0035769453,4.5648347e-05,0.0014775397,1.0387187e-05,0.003273766,0.00082009635,0.66642946,0.025850393,6.1462895e-05,0.66642946
pamap2,gnn,window,7,107,107,108,9,22417,22417,0,9,1,16,lying,vacuum_cleaning,False,0.013725352,0.008848984,0.0036992116,0.009252555,2.6160787e-05,0.0022385728,0.0002220217,0.010382817,0.0026319243,0.9130821,0.035849076,4.1127034e-05,0.9130821
pamap2,gnn,window,7,107,107,108,10,22418,22418,0,9,1,16,lying,vacuum_cleaning,False,0.03681852,0.0061062123,0.0038168505,0.1476915,4.7778976e-05,0.0017721823,0.00024467907,0.024355493,0.007930975,0.7676925,0.0034070173,0.0001162368,0.7676925
pamap2,gnn,window,7,107,107,108,11,22419,22419,0,9,1,16,lying,vacuum_cleaning,False,0.14659694,0.006704131,0.003458787,0.06575475,1.2784605e-05,0.00041418787,5.185961e-06,0.007425197,0.0012770045,0.767823,0.000506767,2.1289487e-05,0.767823
pamap2,gnn,window,7,107,107,108,12,22420,22420,0,9,1,16,lying,vacuum_cleaning,False,0.19773757,0.010279258,0.0043469607,0.027470741,1.6042677e-05,0.00064175215,5.8976752e-06,0.005318767,0.0010876474,0.75169337,0.001380833,2.1062457e-05,0.75169337
pamap2,gnn,window,7,107,107,108,13,22421,22421,0,0,1,1,lying,lying,True,0.9444667,0.032557953,0.002056516,0.0025201058,1.7558652e-05,2.7002501e-05,2.0055297e-06,0.0005994247,0.00017421934,0.017133638,0.00043923687,5.660858e-06,0.9444667
