dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,9,109,109,101,0,30101,30101,11,7,24,12,rope_jumping,ascending_stairs,False,0.001810854,0.0014759363,0.0045314264,0.014271765,0.044486057,0.24967338,0.020098712,0.3665677,0.18053675,0.03203539,0.009344454,0.07516755,0.3665677
pamap2,gnn,window,9,109,109,101,1,30102,30102,11,7,24,12,rope_jumping,ascending_stairs,False,0.0029196613,0.0019687605,0.01745955,0.0610176,0.07000372,0.10256218,0.031271804,0.35079116,0.20225102,0.019965997,0.013666805,0.12612176,0.35079116
pamap2,gnn,window,9,109,109,101,2,30103,30103,11,7,24,12,rope_jumping,ascending_stairs,False,0.0020407422,0.0011275865,0.012337577,0.056899287,0.06943646,0.09049975,0.02586231,0.39571947,0.19880022,0.017894596,0.011170821,0.11821113,0.39571947
pamap2,gnn,window,9,109,109,101,3,30104,30104,11,7,24,12,rope_jumping,ascending_stairs,False,0.00072422484,0.00064567034,0.007801388,0.1657782,0.026385445,0.012197751,0.0021045143,0.5863702,0.12852761,0.028927432,0.0044783964,0.0360591,0.5863702
pamap2,gnn,window,9,109,109,101,4,30105,30105,11,8,24,13,rope_jumping,descending_stairs,False,6.627861e-05,3.8696748e-05,0.000102882186,0.00432662,0.019930532,0.0041802116,0.0073171896,0.10920326,0.6851393,0.00020554951,0.00012422512,0.16936524,0.6851393
pamap2,gnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,1.6514973e-06,1.3089699e-06,1.327866e-06,0.00019969526,0.040660042,0.00014661138,0.00068121415,0.0054240837,0.4068721,8.6553354e-07,1.852359e-06,0.5460092,0.5460092
pamap2,gnn,window,9,109,109,101,6,30107,30107,11,4,24,5,rope_jumping,running,False,5.867273e-07,1.1991184e-06,1.2599455e-07,5.692432e-07,0.61375374,0.00024255729,1.5504484e-05,0.00011353425,0.015673267,7.119513e-08,5.392519e-07,0.37019822,0.61375374
pamap2,gnn,window,9,109,109,101,7,30108,30108,11,4,24,5,rope_jumping,running,False,9.363908e-07,1.9750687e-06,2.5192932e-07,1.0809971e-06,0.5982555,0.00021955161,1.5071907e-05,0.00017334818,0.010787634,9.486976e-08,6.5829875e-07,0.39054394,0.5982555
pamap2,gnn,window,9,109,109,101,8,30109,30109,11,4,24,5,rope_jumping,running,False,1.9611032e-06,3.4025202e-06,4.7320856e-07,1.6901558e-06,0.6443897,0.00026066205,8.685474e-06,0.0002453292,0.0077985288,1.3229868e-07,8.720878e-07,0.34728852,0.6443897
pamap2,gnn,window,9,109,109,101,9,30110,30110,11,4,24,5,rope_jumping,running,False,4.659845e-07,1.8718256e-06,2.0420859e-07,5.934815e-07,0.7548896,0.00017149585,1.931639e-05,7.804702e-05,0.0059215412,9.3191375e-08,1.0012599e-06,0.2389157,0.7548896
