dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.02844145,0.59709793,0.14010444,0.00714324,0.0015674004,0.00039872652,0.008218941,0.001652395,0.0044555413,0.008801058,0.20181829,0.00030053905,0.59709793
pamap2,gnn,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.00591752,0.18315482,0.058954395,0.0026020282,0.00022953076,0.0002006376,0.001316728,0.00056244904,0.0022224777,0.009546004,0.7352466,4.6750716e-05,0.7352466
pamap2,gnn,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.002913327,0.028862536,0.023835585,0.0019929416,3.3876822e-05,0.00011999007,0.00013692245,0.00048344312,0.00088832807,0.04505515,0.89567167,6.329745e-06,0.89567167
pamap2,gnn,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.012001908,0.04422568,0.17358547,0.007877234,0.0005835295,0.0012944487,0.0003352355,0.010394143,0.00445583,0.25546688,0.48962438,0.00015521502,0.48962438
pamap2,gnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.0024534885,0.029487655,0.02957146,0.0008793615,2.2828137e-05,7.444509e-05,7.580487e-05,0.00026172926,0.00047069145,0.029989386,0.90670854,4.6565733e-06,0.90670854
pamap2,gnn,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0040164054,0.07864073,0.021425609,0.00046524275,2.7017846e-05,8.518842e-05,0.0001418507,9.0672234e-05,0.00043536784,0.010371045,0.884296,4.76546e-06,0.884296
pamap2,gnn,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.0069203908,0.19128606,0.043053094,0.000923926,0.00010640536,0.00013265695,0.0006799809,0.00021673285,0.0009135347,0.008336925,0.74741113,1.8994484e-05,0.74741113
pamap2,gnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.0036434503,0.12546448,0.037391994,0.0009738901,7.61711e-05,0.00010062384,0.00059161405,0.00021363914,0.0008502716,0.008375042,0.82230395,1.4851218e-05,0.82230395
pamap2,gnn,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.0062328884,0.02841543,0.015890643,0.00081286917,2.2006361e-05,0.00033592756,7.1434144e-05,0.00021386378,0.0006813542,0.059473757,0.88784486,4.899398e-06,0.88784486
pamap2,gnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.008635258,0.008140036,0.010768739,0.0028458345,1.9059566e-05,0.00061749225,1.193443e-05,0.0021846432,0.0008969653,0.9302921,0.0355777,1.024815e-05,0.9302921
pamap2,gnn,window,3,103,103,104,10,7988,7988,0,9,1,16,lying,vacuum_cleaning,False,0.020890035,0.0039850385,0.0037228938,0.0052925753,1.2400778e-05,0.00038524985,3.879751e-06,0.002761644,0.0009499219,0.9580026,0.003986941,6.9044554e-06,0.9580026
pamap2,gnn,window,3,103,103,104,11,7989,7989,0,9,1,16,lying,vacuum_cleaning,False,0.014919372,0.008587193,0.0044380636,0.020614147,0.0004281609,0.067962795,0.00020190683,0.039805323,0.05066404,0.7762978,0.015714511,0.0003667826,0.7762978
pamap2,gnn,window,3,103,103,104,12,7990,7990,0,9,1,16,lying,vacuum_cleaning,False,0.42395318,0.05812458,0.009080529,0.0060062716,8.438932e-05,0.0033246642,7.669371e-05,0.00202139,0.0037145026,0.45022923,0.04337066,1.3898704e-05,0.45022923
pamap2,gnn,window,3,103,103,104,13,7991,7991,0,0,1,1,lying,lying,True,0.57080466,0.097068615,0.0139120715,0.0016414146,0.000102546604,0.0011278609,0.00014645018,0.00067649334,0.0009472156,0.24907044,0.06449161,1.0702837e-05,0.57080466
pamap2,gnn,window,3,103,103,104,14,7992,7992,0,0,1,1,lying,lying,True,0.31651083,0.24197486,0.09277102,0.019518126,0.0013851076,0.0005087117,0.0022250677,0.0033952442,0.004067821,0.08839054,0.2290873,0.00016530104,0.31651083
pamap2,gnn,window,3,103,103,104,15,7993,7993,0,0,1,1,lying,lying,True,0.6687218,0.19882302,0.04015305,0.0035727373,0.00046413753,0.00020773296,0.00020255156,0.0006321746,0.0010932294,0.028152512,0.05793898,3.8103703e-05,0.6687218
pamap2,gnn,window,3,103,103,104,16,7994,7994,0,0,1,1,lying,lying,True,0.76415914,0.16116592,0.037795085,0.0050612027,0.0015097185,0.00018235497,0.00030557267,0.001107665,0.0014970693,0.012838514,0.014222867,0.000154879,0.76415914
pamap2,gnn,window,3,103,103,104,17,7995,7995,0,0,1,1,lying,lying,True,0.736902,0.18806055,0.04491812,0.005413126,0.0036690708,0.00025582578,0.00045832037,0.0016226313,0.002245,0.008195436,0.00782859,0.0004314387,0.736902
pamap2,gnn,window,3,103,103,104,18,7996,7996,0,0,1,1,lying,lying,True,0.79346925,0.16443123,0.028035147,0.0026258004,0.0022835825,9.007594e-05,0.00019311233,0.000753446,0.0010133504,0.0037361244,0.0031776777,0.00019116745,0.79346925
