dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,gnn,window,4,104,104,105,0,10686,10686,0,2,1,3,lying,standing,False,0.011750565,0.10594128,0.5936914,0.06928532,0.02584276,0.020040147,0.03837108,0.06555669,0.04277241,0.01468877,0.0056526195,0.0064069005,0.5936914
pamap2,gnn,window,4,104,104,105,1,10687,10687,0,2,1,3,lying,standing,False,0.011933105,0.10579603,0.5883882,0.06904669,0.026322398,0.020553555,0.039704498,0.0669013,0.043784052,0.01520526,0.0058057127,0.00655922,0.5883882
pamap2,gnn,window,4,104,104,105,2,10688,10688,0,2,1,3,lying,standing,False,0.012584865,0.10469289,0.58472294,0.06709404,0.026727278,0.01985164,0.03968997,0.070310764,0.045227926,0.016205905,0.006550154,0.00634161,0.58472294
pamap2,gnn,window,4,104,104,105,3,10689,10689,0,2,1,3,lying,standing,False,0.013290887,0.1002339,0.5588825,0.075359695,0.029350571,0.022067528,0.04261728,0.07567596,0.049857266,0.018104363,0.0074685668,0.007091465,0.5588825
pamap2,gnn,window,4,104,104,105,4,10690,10690,0,2,1,3,lying,standing,False,0.012466661,0.09649028,0.5487926,0.084247805,0.030869275,0.02457178,0.04444434,0.07420889,0.051922984,0.01746807,0.0063676415,0.008149614,0.5487926
pamap2,gnn,window,4,104,104,105,5,10691,10691,0,2,1,3,lying,standing,False,0.012465176,0.09556675,0.5559593,0.08081298,0.03066522,0.023121484,0.04299107,0.07477176,0.052139014,0.017472805,0.0062562334,0.0077782967,0.5559593
pamap2,gnn,window,4,104,104,105,6,10692,10692,0,2,1,3,lying,standing,False,0.011756221,0.085903585,0.50588006,0.09864261,0.03540416,0.03112515,0.05257748,0.08208711,0.05914455,0.020746263,0.007258899,0.009473909,0.50588006
pamap2,gnn,window,4,104,104,105,7,10693,10693,0,2,1,3,lying,standing,False,0.028416518,0.055790715,0.37636295,0.114959255,0.060224514,0.014596573,0.027330311,0.13239793,0.09004417,0.06867404,0.021654418,0.009548534,0.37636295
pamap2,gnn,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.0419276,0.024790343,0.006113976,0.003128814,0.0011669139,3.6702524e-05,3.6594458e-05,0.0039285403,0.0003154418,0.91171515,0.006826252,1.3573759e-05,0.91171515
pamap2,gnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.015441614,0.0024890837,0.0008679276,0.025025599,0.004785517,4.4589502e-05,1.8892884e-05,0.005155539,0.00063445064,0.9420677,0.0032953923,0.00017359412,0.9420677
pamap2,gnn,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.014672784,0.03691384,0.0042137974,0.0016208474,0.0007187128,0.073570855,0.002242567,0.11893126,0.006200406,0.73921525,0.0011076021,0.0005921151,0.73921525
pamap2,gnn,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.31918037,0.07614013,0.0045434297,0.003150397,0.002969065,0.0038341882,0.12137245,0.13467348,0.111883305,0.21779048,0.004237572,0.00022514087,0.31918037
pamap2,gnn,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.5637468,0.043036364,0.014109426,0.0024264373,0.015372658,0.024782432,0.02638777,0.016886767,0.13356231,0.13967432,0.0072943997,0.012720266,0.5637468
pamap2,gnn,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.5035842,0.03732965,0.0047904295,0.0022444928,0.0046441504,0.03615187,0.03835267,0.0066982517,0.10340931,0.23997073,0.015343087,0.0074812393,0.5035842
pamap2,gnn,window,4,104,104,105,14,10700,10700,0,9,1,16,lying,vacuum_cleaning,False,0.14454873,0.021067861,0.0463697,0.005021627,0.013865839,0.007876405,0.0025408694,0.025612984,0.105425626,0.61784655,0.0059050485,0.003918775,0.61784655
pamap2,gnn,window,4,104,104,105,15,10701,10701,0,9,1,16,lying,vacuum_cleaning,False,0.07828969,0.048398502,0.16026185,0.0394652,0.06639909,0.034875736,0.042253103,0.10501227,0.18420808,0.2035586,0.012797201,0.024480669,0.2035586
pamap2,gnn,window,4,104,104,105,16,10702,10702,0,9,1,16,lying,vacuum_cleaning,False,0.07240924,0.030237114,0.0885654,0.03358153,0.0484158,0.04526203,0.038402896,0.12199655,0.23346929,0.25079846,0.010971761,0.025889955,0.25079846
pamap2,gnn,window,4,104,104,105,17,10703,10703,0,2,1,3,lying,standing,False,0.06249206,0.06514735,0.24506508,0.07873498,0.082921036,0.02448662,0.041012865,0.12227483,0.15247272,0.08508964,0.0074816863,0.032821152,0.24506508
pamap2,gnn,window,4,104,104,105,18,10704,10704,0,2,1,3,lying,standing,False,0.031893555,0.092235245,0.3462602,0.09465079,0.075025804,0.028719785,0.05098669,0.098601595,0.111924775,0.033814956,0.0028242206,0.033062402,0.3462602
pamap2,gnn,window,4,104,104,105,19,10705,10705,0,2,1,3,lying,standing,False,0.029492082,0.108909875,0.4146681,0.09618884,0.06619619,0.020435486,0.04154986,0.083466664,0.0880686,0.02170001,0.0016726836,0.027651604,0.4146681
pamap2,gnn,window,4,104,104,105,20,10706,10706,0,2,1,3,lying,standing,False,0.029611874,0.112609886,0.4338155,0.09278344,0.06385652,0.017851004,0.037487496,0.081065044,0.08361424,0.019652886,0.0014603712,0.026191704,0.4338155
pamap2,gnn,window,4,104,104,105,21,10707,10707,0,2,1,3,lying,standing,False,0.02723359,0.10649829,0.4150624,0.10043371,0.068257205,0.020528438,0.041338507,0.083779246,0.08765991,0.020181462,0.0015287068,0.027498465,0.4150624
pamap2,gnn,window,4,104,104,105,22,10708,10708,0,2,1,3,lying,standing,False,0.027761748,0.100018546,0.3871891,0.10230513,0.07471909,0.022445962,0.043972164,0.09042138,0.09683024,0.022083314,0.0015658151,0.030687537,0.3871891
pamap2,gnn,window,4,104,104,105,23,10709,10709,0,2,1,3,lying,standing,False,0.030441226,0.08602245,0.33219647,0.108228266,0.08664204,0.027000317,0.044252876,0.10269379,0.11478302,0.02831128,0.0019943062,0.037434027,0.33219647
pamap2,gnn,window,4,104,104,105,24,10710,10710,0,2,1,3,lying,standing,False,0.030770635,0.082912564,0.33409575,0.10356429,0.08814919,0.026716722,0.042719964,0.10466732,0.11750717,0.028945148,0.0020338604,0.037917312,0.33409575
pamap2,gnn,window,4,104,104,105,25,10711,10711,0,2,1,3,lying,standing,False,0.026191868,0.08630914,0.33818683,0.11294552,0.08418957,0.028287048,0.049115986,0.100661896,0.11146679,0.025458615,0.0018616025,0.03532512,0.33818683
pamap2,gnn,window,4,104,104,105,26,10712,10712,0,2,1,3,lying,standing,False,0.027203975,0.09469722,0.35889992,0.11118898,0.080884114,0.023720851,0.042407643,0.097712286,0.10479764,0.021644073,0.001260059,0.035583146,0.35889992
pamap2,gnn,window,4,104,104,105,27,10713,10713,0,2,1,3,lying,standing,False,0.028543208,0.09561278,0.36978173,0.10449487,0.07820904,0.023574878,0.040749576,0.09664281,0.10318074,0.023599496,0.0014580782,0.03415275,0.36978173
pamap2,gnn,window,4,104,104,105,28,10714,10714,0,2,1,3,lying,standing,False,0.02910361,0.0937567,0.3635444,0.10642866,0.07964741,0.024269111,0.043778535,0.09547037,0.10435048,0.02457092,0.0018419877,0.03323792,0.3635444
