dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,5,105,105,106,0,14285,14285,0,2,1,3,lying,standing,False,0.0034545134,0.002947573,0.9833104,0.00023884267,0.0013733257,2.2903216e-06,3.0292984e-05,0.0011981169,0.002889604,0.0008297876,0.0037220486,3.285108e-06,0.9833104
pamap2,cnn,window,5,105,105,106,1,14286,14286,0,2,1,3,lying,standing,False,0.0032538937,0.0026610342,0.98486924,0.00020169426,0.0012818975,1.7312458e-06,2.5789695e-05,0.001030184,0.0026746027,0.00067226513,0.0033248896,2.754371e-06,0.98486924
pamap2,cnn,window,5,105,105,106,2,14287,14287,0,2,1,3,lying,standing,False,0.0039430493,0.0035100486,0.98153967,0.00024112331,0.0014998297,2.5633906e-06,3.2607353e-05,0.0013928111,0.0030952243,0.0009289313,0.0038103762,3.72991e-06,0.98153967
pamap2,cnn,window,5,105,105,106,3,14288,14288,0,2,1,3,lying,standing,False,0.004660477,0.004602032,0.97737885,0.00032092677,0.0018166348,4.1632047e-06,4.3953027e-05,0.0016660255,0.0037895553,0.0013951715,0.004316985,5.2397677e-06,0.97737885
pamap2,cnn,window,5,105,105,106,4,14289,14289,0,2,1,3,lying,standing,False,0.004738499,0.004788887,0.97668195,0.00031988145,0.0019063153,4.102313e-06,4.597268e-05,0.0017223257,0.0039452706,0.0015721726,0.0042693736,5.2955093e-06,0.97668195
pamap2,cnn,window,5,105,105,106,5,14290,14290,0,2,1,3,lying,standing,False,0.0055229873,0.0062422585,0.97085583,0.00043855634,0.002219678,6.2072545e-06,6.1877116e-05,0.002282177,0.0052056317,0.002310119,0.0048473096,7.2888793e-06,0.97085583
pamap2,cnn,window,5,105,105,106,6,14291,14291,0,2,1,3,lying,standing,False,0.006697644,0.008056085,0.9629301,0.0006583646,0.0026831653,1.12224125e-05,8.897786e-05,0.0028022996,0.006660922,0.0033872176,0.006012863,1.1220978e-05,0.9629301
pamap2,cnn,window,5,105,105,106,7,14292,14292,0,2,1,3,lying,standing,False,0.0065789674,0.0071281777,0.9668041,0.000567778,0.0026666096,9.55005e-06,8.5138e-05,0.0025202543,0.0057130284,0.0021429763,0.005772497,1.0951129e-05,0.9668041
pamap2,cnn,window,5,105,105,106,8,14293,14293,0,2,1,3,lying,standing,False,0.005980097,0.0059337746,0.971464,0.0004654529,0.002553492,6.7023457e-06,7.422681e-05,0.00215405,0.0050480827,0.0014199907,0.0048910906,9.060839e-06,0.971464
pamap2,cnn,window,5,105,105,106,9,14294,14294,0,2,1,3,lying,standing,False,0.0060886173,0.006100177,0.97038865,0.00044027335,0.0025212474,6.9129096e-06,7.2249306e-05,0.0023634068,0.0051565096,0.0018351792,0.005017656,8.938422e-06,0.97038865
pamap2,cnn,window,5,105,105,106,10,14295,14295,0,2,1,3,lying,standing,False,0.009400335,0.011359674,0.948446,0.00095802516,0.0038812475,1.9177402e-05,0.00014470819,0.0046541756,0.009363025,0.004283406,0.0074693486,2.0985106e-05,0.948446
pamap2,cnn,window,5,105,105,106,11,14296,14296,0,2,1,3,lying,standing,False,0.018443024,0.026462397,0.8700492,0.0023290706,0.0054563237,8.981332e-05,0.00029564902,0.013380743,0.0159723,0.029646132,0.017815396,5.9839753e-05,0.8700492
pamap2,cnn,window,5,105,105,106,12,14297,14297,0,2,1,3,lying,standing,False,0.046349697,0.0814261,0.3979137,0.010812878,0.006015243,0.0011767288,0.00042169483,0.061747562,0.030228736,0.30667007,0.056974337,0.00026319566,0.3979137
pamap2,cnn,window,5,105,105,106,13,14298,14298,0,9,1,16,lying,vacuum_cleaning,False,0.037188932,0.182901,0.033421267,0.008136767,0.0025145244,0.008745588,0.00020115502,0.040403895,0.016043302,0.64131224,0.02875256,0.00037876575,0.64131224
pamap2,cnn,window,5,105,105,106,14,14299,14299,0,9,1,16,lying,vacuum_cleaning,False,0.056491658,0.22492626,0.16518342,0.0050975974,0.0030147803,0.0023537176,0.00021455475,0.030024592,0.0063428013,0.4366725,0.069551736,0.00012637296,0.4366725
pamap2,cnn,window,5,105,105,106,15,14300,14300,0,2,1,3,lying,standing,False,0.13431603,0.13521548,0.32570007,0.001291238,0.004338557,0.00043811894,0.00016253676,0.011450509,0.006486972,0.19800162,0.18238783,0.000211001,0.32570007
pamap2,cnn,window,5,105,105,106,16,14301,14301,0,0,1,1,lying,lying,True,0.92469203,0.053919513,0.0034187168,3.9250654e-06,0.0036039301,3.089478e-06,2.722499e-05,0.0018165598,0.0062354775,0.004390442,0.0018576644,3.1501706e-05,0.92469203
pamap2,cnn,window,5,105,105,106,17,14302,14302,0,0,1,1,lying,lying,True,0.9985637,0.0012349297,5.915489e-06,5.2863642e-09,0.00011480086,6.685105e-08,1.796573e-06,5.5942774e-06,6.328187e-05,6.1493406e-06,3.492659e-06,3.3794612e-07,0.9985637
pamap2,cnn,window,5,105,105,106,18,14303,14303,0,0,1,1,lying,lying,True,0.99990404,7.4706804e-05,7.050869e-08,6.380742e-11,1.44655405e-05,9.988344e-09,2.3667498e-07,2.0328832e-07,5.50146e-06,6.2538203e-07,1.2733693e-07,4.264733e-08,0.99990404
pamap2,cnn,window,5,105,105,106,19,14304,14304,0,0,1,1,lying,lying,True,0.9999728,1.6311531e-05,4.49907e-09,1.8137753e-12,8.938041e-06,2.1016209e-09,6.809411e-08,8.945358e-08,1.4531504e-06,2.644814e-07,1.2413022e-08,1.5741682e-08,0.9999728
pamap2,cnn,window,5,105,105,106,20,14305,14305,0,0,1,1,lying,lying,True,0.9999616,1.8916246e-05,3.2789769e-09,1.7235617e-12,1.7755903e-05,1.2152723e-09,1.09771975e-07,9.355294e-08,1.1716527e-06,2.9211841e-07,3.4392036e-09,7.248965e-09,0.9999616
pamap2,cnn,window,5,105,105,106,21,14306,14306,0,0,1,1,lying,lying,True,0.99994266,2.8301918e-05,5.1013838e-09,3.17466e-12,2.6742235e-05,1.5570752e-09,2.020156e-07,1.5382129e-07,1.6075221e-06,4.3692253e-07,4.417525e-09,9.229118e-09,0.99994266
pamap2,cnn,window,5,105,105,106,22,14307,14307,0,0,1,1,lying,lying,True,0.9999318,3.3361062e-05,6.260946e-09,4.48057e-12,3.144178e-05,2.0915139e-09,2.4410053e-07,2.1829365e-07,2.2719273e-06,5.958111e-07,5.530864e-09,1.23540085e-08,0.9999318
pamap2,cnn,window,5,105,105,106,23,14308,14308,0,0,1,1,lying,lying,True,0.99993825,3.15679e-05,5.9151777e-09,3.7821643e-12,2.7016373e-05,2.055585e-09,2.2049171e-07,2.0655168e-07,2.1472458e-06,5.484588e-07,5.912437e-09,1.2680172e-08,0.99993825
pamap2,cnn,window,5,105,105,106,24,14309,14309,0,0,1,1,lying,lying,True,0.99994993,2.4986397e-05,4.551001e-09,2.6344812e-12,2.2774557e-05,1.6093413e-09,1.5518387e-07,1.3914095e-07,1.6687101e-06,4.1792018e-07,4.7896003e-09,1.0246278e-08,0.99994993
pamap2,cnn,window,5,105,105,106,25,14310,14310,0,0,1,1,lying,lying,True,0.9999546,2.4153387e-05,4.209537e-09,1.834968e-12,2.0004944e-05,9.2510244e-10,1.3710766e-07,7.999173e-08,8.474525e-07,2.358989e-07,3.274885e-09,5.5550213e-09,0.9999546
pamap2,cnn,window,5,105,105,106,26,14311,14311,0,0,1,1,lying,lying,True,0.99995935,2.1367592e-05,3.614752e-09,1.6326693e-12,1.8343464e-05,6.280575e-10,1.1690724e-07,5.1095153e-08,6.2136974e-07,1.677568e-07,2.314134e-09,3.5333476e-09,0.99995935
pamap2,cnn,window,5,105,105,106,27,14312,14312,0,0,1,1,lying,lying,True,0.99996233,1.9979341e-05,3.0475373e-09,1.2878616e-12,1.6919063e-05,5.456622e-10,1.0676511e-07,4.0388425e-08,5.0721985e-07,1.4205843e-07,2.025947e-09,3.1473366e-09,0.99996233
pamap2,cnn,window,5,105,105,106,28,14313,14313,0,0,1,1,lying,lying,True,0.999964,1.8819557e-05,3.1468257e-09,1.3138108e-12,1.6435995e-05,5.215282e-10,1.035156e-07,3.7176267e-08,4.6679924e-07,1.3057948e-07,2.060254e-09,3.0509855e-09,0.999964
pamap2,cnn,window,5,105,105,106,29,14314,14314,0,0,1,1,lying,lying,True,0.9999701,1.55978e-05,2.1992874e-09,7.757839e-13,1.3723903e-05,3.6915723e-10,7.91437e-08,2.588703e-08,3.308093e-07,9.807152e-08,1.4747895e-09,2.2664577e-09,0.9999701
pamap2,cnn,window,5,105,105,106,30,14315,14315,0,0,1,1,lying,lying,True,0.9999759,1.192557e-05,1.8693758e-09,5.633404e-13,1.1734313e-05,2.571717e-10,6.184574e-08,1.6099245e-08,2.1882393e-07,6.307865e-08,1.2041752e-09,1.7258754e-09,0.9999759
pamap2,cnn,window,5,105,105,106,31,14316,14316,0,0,1,1,lying,lying,True,0.9999808,1.0060629e-05,1.6503685e-09,4.1834095e-13,8.90572e-06,1.6450626e-10,4.3735962e-08,8.6391845e-09,1.4017868e-07,3.6585305e-08,9.686189e-10,1.0594216e-09,0.9999808
pamap2,cnn,window,5,105,105,106,32,14317,14317,0,0,1,1,lying,lying,True,0.99998593,7.56222e-06,1.2475413e-09,2.6343532e-13,6.2813897e-06,9.529626e-11,2.9762635e-08,4.1889963e-09,7.965016e-08,1.9679257e-08,6.677366e-10,6.2147837e-10,0.99998593
pamap2,cnn,window,5,105,105,106,33,14318,14318,0,0,1,1,lying,lying,True,0.9999894,5.8459755e-06,8.9754054e-10,1.6541926e-13,4.819309e-06,6.322793e-11,2.1014163e-08,2.4713633e-09,5.5333906e-08,1.2771796e-08,4.7811705e-10,4.2551793e-10,0.9999894
pamap2,cnn,window,5,105,105,106,34,14319,14319,0,0,1,1,lying,lying,True,0.99999166,4.623592e-06,6.619452e-10,1.0805283e-13,3.7229631e-06,4.5187583e-11,1.5091372e-08,1.5425484e-09,3.966632e-08,8.701293e-09,3.6528625e-10,3.102475e-10,0.99999166
pamap2,cnn,window,5,105,105,106,35,14320,14320,0,0,1,1,lying,lying,True,0.9999933,3.63024e-06,4.976764e-10,7.345086e-14,2.9860657e-06,3.308845e-11,1.1332724e-08,1.0177105e-09,2.8610648e-08,6.197858e-09,2.8255084e-10,2.3380992e-10,0.9999933
pamap2,cnn,window,5,105,105,106,36,14321,14321,0,0,1,1,lying,lying,True,0.999995,2.7884917e-06,3.6554954e-10,4.6427912e-14,2.2573258e-06,2.2119313e-11,8.095223e-09,6.000936e-10,1.839149e-08,3.9297587e-09,2.0738203e-10,1.5891224e-10,0.999995
pamap2,cnn,window,5,105,105,106,37,14322,14322,0,0,1,1,lying,lying,True,0.9999957,2.370702e-06,3.1211184e-10,3.6305733e-14,1.8968293e-06,1.6692472e-11,6.533485e-09,4.314317e-10,1.4031391e-08,2.8804041e-09,1.724428e-10,1.2224433e-10,0.9999957
pamap2,cnn,window,5,105,105,106,38,14323,14323,0,0,1,1,lying,lying,True,0.99999595,2.3159532e-06,3.0989752e-10,3.4197935e-14,1.8144542e-06,1.5517072e-11,6.1604193e-09,3.9223316e-10,1.28937e-08,2.6048756e-09,1.7020738e-10,1.1316176e-10,0.99999595
pamap2,cnn,window,5,105,105,106,39,14324,14324,0,0,1,1,lying,lying,True,0.9999962,2.0952032e-06,2.8139427e-10,2.9380327e-14,1.6295049e-06,1.2846258e-11,5.3920433e-09,3.0504593e-10,1.0616474e-08,2.0880806e-09,1.5121274e-10,9.364548e-11,0.9999962
pamap2,cnn,window,5,105,105,106,40,14325,14325,0,0,1,1,lying,lying,True,0.9999969,1.7551442e-06,2.2749325e-10,2.1120578e-14,1.2795618e-06,9.336638e-12,4.028079e-09,1.93918e-10,7.618812e-09,1.3598429e-09,1.1925745e-10,6.723892e-11,0.9999969
pamap2,cnn,window,5,105,105,106,41,14326,14326,0,0,1,1,lying,lying,True,0.9999975,1.5846048e-06,2.0629094e-10,1.5449327e-14,8.960064e-07,5.935841e-12,2.8843017e-09,1.0483149e-10,4.7739035e-09,7.266498e-10,1.0051537e-10,4.159296e-11,0.9999975
pamap2,cnn,window,5,105,105,106,42,14327,14327,0,0,1,1,lying,lying,True,0.99999845,1.1721519e-06,1.7838e-10,1.1093075e-14,3.7319055e-07,4.4196357e-12,1.2796826e-09,4.1246343e-11,3.6321235e-09,3.1903008e-10,1.1747055e-10,2.9206342e-11,0.99999845
pamap2,cnn,window,5,105,105,106,43,14328,14328,0,0,1,1,lying,lying,True,0.99999917,5.8978674e-07,8.1626324e-11,3.8755137e-15,2.5191343e-07,3.781861e-12,6.200906e-10,2.8721546e-11,2.7930291e-09,2.4925423e-10,9.76764e-11,3.1352622e-11,0.99999917
pamap2,cnn,window,5,105,105,106,44,14329,14329,0,0,1,1,lying,lying,True,0.9999989,5.853855e-07,6.72315e-11,3.4857485e-15,4.3708587e-07,3.1309991e-12,9.155554e-10,3.8877297e-11,2.4116613e-09,3.080339e-10,5.4382825e-11,2.7059676e-11,0.9999989
pamap2,cnn,window,5,105,105,106,45,14330,14330,0,0,1,1,lying,lying,True,0.99999857,7.993726e-07,9.1904345e-11,5.3912165e-15,5.3672704e-07,2.6012046e-12,1.3662015e-09,3.8863416e-11,2.2351485e-09,3.2045844e-10,4.9990304e-11,2.0677323e-11,0.99999857
pamap2,cnn,window,5,105,105,106,46,14331,14331,0,0,1,1,lying,lying,True,0.9999987,7.888084e-07,9.3101096e-11,5.4107076e-15,5.360448e-07,2.5733235e-12,1.3414289e-09,3.8778637e-11,2.1600222e-09,3.158828e-10,5.05574e-11,2.0105357e-11,0.9999987
pamap2,cnn,window,5,105,105,106,47,14332,14332,0,0,1,1,lying,lying,True,0.9999988,7.29768e-07,8.3372406e-11,4.5257335e-15,4.9829066e-07,2.1483052e-12,1.1761839e-09,3.2465166e-11,1.8843862e-09,2.712821e-10,4.356384e-11,1.6953548e-11,0.9999988
pamap2,cnn,window,5,105,105,106,48,14333,14333,0,0,1,1,lying,lying,True,0.99999905,5.9263965e-07,6.062263e-11,2.9221455e-15,4.0052575e-07,1.4476787e-12,8.779657e-10,2.1137139e-11,1.3349515e-09,1.8815699e-10,3.182607e-11,1.2008187e-11,0.99999905
pamap2,cnn,window,5,105,105,106,49,14334,14334,0,0,1,1,lying,lying,True,0.99999905,5.39121e-07,5.70804e-11,2.736351e-15,3.728279e-07,1.3823203e-12,8.1572504e-10,1.8842481e-11,1.2560792e-09,1.6642053e-10,3.0468093e-11,1.1549284e-11,0.99999905
pamap2,cnn,window,5,105,105,106,50,14335,14335,0,0,1,1,lying,lying,True,0.99999905,5.537036e-07,6.038905e-11,2.7569288e-15,3.4753208e-07,1.3314604e-12,7.8284584e-10,1.6632586e-11,1.1506704e-09,1.3851563e-10,3.291949e-11,1.1364353e-11,0.99999905
pamap2,cnn,window,5,105,105,106,51,14336,14336,0,0,1,1,lying,lying,True,0.99999917,4.859905e-07,5.3192617e-11,2.2737649e-15,3.1224172e-07,1.1177496e-12,6.6553674e-10,1.3677132e-11,9.826939e-10,1.1420182e-10,2.92252e-11,9.760242e-12,0.99999917
pamap2,cnn,window,5,105,105,106,52,14337,14337,0,0,1,1,lying,lying,True,0.9999993,4.338484e-07,4.3711184e-11,1.7855569e-15,2.8065776e-07,9.256754e-13,5.69505e-10,1.0992821e-11,8.448986e-10,9.6537535e-11,2.3954493e-11,8.17826e-12,0.9999993
pamap2,cnn,window,5,105,105,106,53,14338,14338,0,0,1,1,lying,lying,True,0.9999993,4.3007577e-07,4.1281794e-11,1.5630802e-15,2.4807838e-07,7.5731484e-13,5.0434273e-10,8.320527e-12,6.899243e-10,7.4394234e-11,2.258607e-11,6.9222106e-12,0.9999993
pamap2,cnn,window,5,105,105,106,54,14339,14339,0,0,1,1,lying,lying,True,0.9999993,4.899564e-07,4.780185e-11,1.8653605e-15,2.2860438e-07,7.841555e-13,5.422699e-10,7.632229e-12,6.435808e-10,6.615132e-11,2.6285439e-11,6.9399256e-12,0.9999993
pamap2,cnn,window,5,105,105,106,55,14340,14340,0,0,1,1,lying,lying,True,0.9999993,4.6591995e-07,4.2576626e-11,1.7989432e-15,2.3040592e-07,8.5974424e-13,5.5222743e-10,7.727854e-12,6.860886e-10,7.3940847e-11,2.5383064e-11,7.548378e-12,0.9999993
