dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,2,102,102,103,0,3883,3883,0,10,1,17,lying,ironing,False,0.0008836655,0.00019436191,0.00442002,0.0012245921,5.08967e-07,1.1705592e-05,2.507352e-05,1.6176242e-05,5.641967e-07,0.024050636,0.9691724,2.5563733e-07,0.9691724
pamap2,cnn,window,2,102,102,103,1,3884,3884,0,10,1,17,lying,ironing,False,0.00080374355,0.00017037753,0.004362258,0.0011179729,4.410022e-07,1.0662955e-05,2.2795066e-05,1.5063286e-05,5.3415545e-07,0.026480116,0.9670158,2.3483625e-07,0.9670158
pamap2,cnn,window,2,102,102,103,2,3885,3885,0,10,1,17,lying,ironing,False,0.0012438857,0.00030804763,0.008417539,0.0023139394,9.762532e-07,1.4677963e-05,4.6229252e-05,3.3541397e-05,1.110453e-06,0.035147235,0.9524724,4.487988e-07,0.9524724
pamap2,cnn,window,2,102,102,103,3,3886,3886,0,10,1,17,lying,ironing,False,0.001814132,0.0005267415,0.016545411,0.005577697,2.5228953e-06,2.4189336e-05,0.000120663506,8.785843e-05,2.7005917e-06,0.045863684,0.9294332,1.1213381e-06,0.9294332
pamap2,cnn,window,2,102,102,103,4,3887,3887,0,10,1,17,lying,ironing,False,0.0027741126,0.0010250746,0.036621876,0.014599098,7.113769e-06,4.3950324e-05,0.00033445863,0.00027472829,7.083488e-06,0.068473615,0.8758356,3.3308163e-06,0.8758356
pamap2,cnn,window,2,102,102,103,5,3888,3888,0,10,1,17,lying,ironing,False,0.003747546,0.0017788911,0.0475607,0.020360192,9.592802e-06,4.4131266e-05,0.000508246,0.00043425933,7.649245e-06,0.074045725,0.85149825,4.8823917e-06,0.85149825
pamap2,cnn,window,2,102,102,103,6,3889,3889,0,10,1,17,lying,ironing,False,0.0024579982,0.0009626564,0.027035626,0.010323257,3.936281e-06,2.7357102e-05,0.00021647246,0.00019009107,3.378591e-06,0.061056886,0.8977204,1.966995e-06,0.8977204
pamap2,cnn,window,2,102,102,103,7,3890,3890,0,10,1,17,lying,ironing,False,0.0015543123,0.00043202282,0.011984531,0.0033710368,1.4525094e-06,1.7890598e-05,5.9576487e-05,5.770107e-05,1.4966874e-06,0.048530445,0.93398887,6.4768966e-07,0.93398887
pamap2,cnn,window,2,102,102,103,8,3891,3891,0,10,1,17,lying,ironing,False,0.0013136611,0.00034890047,0.0077924384,0.0021489537,9.860091e-07,1.5811935e-05,3.982435e-05,3.6668745e-05,1.0680197e-06,0.04115806,0.94714314,4.199752e-07,0.94714314
pamap2,cnn,window,2,102,102,103,9,3892,3892,0,10,1,17,lying,ironing,False,0.0014157668,0.0003769341,0.008755751,0.0023222435,1.1422837e-06,1.5720392e-05,4.454555e-05,3.8234102e-05,1.0544186e-06,0.03546521,0.95156294,4.358704e-07,0.95156294
pamap2,cnn,window,2,102,102,103,10,3893,3893,0,10,1,17,lying,ironing,False,0.0019480194,0.0005725996,0.0089879865,0.003158494,1.7552032e-06,2.2701553e-05,6.2555e-05,5.4959382e-05,1.5887396e-06,0.037267506,0.9479211,6.3810506e-07,0.9479211
pamap2,cnn,window,2,102,102,103,11,3894,3894,0,10,1,17,lying,ironing,False,0.00071153016,0.00023099099,0.002603059,0.00065735716,4.3793875e-07,9.725574e-06,1.9376472e-05,1.1514346e-05,3.9914497e-07,0.01594136,0.979814,1.7577166e-07,0.979814
pamap2,cnn,window,2,102,102,103,12,3895,3895,0,10,1,17,lying,ironing,False,0.0002974268,0.00042838158,0.000147503,7.1376235e-05,1.4844572e-07,1.04739765e-05,1.1551697e-05,3.1766924e-06,5.085423e-07,0.011136649,0.9878925,2.8751853e-07,0.9878925
pamap2,cnn,window,2,102,102,103,13,3896,3896,0,9,1,16,lying,vacuum_cleaning,False,0.02638968,0.0007641272,3.6878188e-05,9.254474e-06,0.060024213,0.02978926,6.1762958e-06,0.32002205,0.03603277,0.5238694,0.002005979,0.0010502418,0.5238694
pamap2,cnn,window,2,102,102,103,14,3897,3897,0,9,1,16,lying,vacuum_cleaning,False,0.0011611574,0.00019024663,1.4084891e-06,6.420625e-05,0.0067870053,0.0009514029,5.4873617e-06,0.17025854,0.20665514,0.61347014,4.055329e-06,0.00045120192,0.61347014
