dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,3,103,103,104,0,7978,7978,0,1,1,2,lying,sitting,False,0.029656975,0.3974351,0.101680845,0.0007521191,0.0007014179,0.0051371627,0.0006752634,0.0033656533,0.005568512,0.057686683,0.3967211,0.0006191916,0.3974351
pamap2,cnn,window,3,103,103,104,1,7979,7979,0,10,1,17,lying,ironing,False,0.01828673,0.35210964,0.100374185,0.0008140647,0.0009537178,0.001880222,0.0012404436,0.0035800543,0.0027225148,0.051163618,0.46635437,0.0005204168,0.46635437
pamap2,cnn,window,3,103,103,104,2,7980,7980,0,10,1,17,lying,ironing,False,0.021278493,0.11958105,0.20481376,0.00088721816,0.0013104733,0.00082341954,0.0030506605,0.0043508094,0.0074879993,0.07025048,0.5652788,0.00088679686,0.5652788
pamap2,cnn,window,3,103,103,104,3,7981,7981,0,10,1,17,lying,ironing,False,0.022865998,0.04392003,0.25932708,0.0009386498,0.0010275365,0.0007712461,0.0026359314,0.0053357,0.013221374,0.09159715,0.55724895,0.001110373,0.55724895
pamap2,cnn,window,3,103,103,104,4,7982,7982,0,10,1,17,lying,ironing,False,0.012202314,0.11903361,0.13443075,0.0009749537,0.0008052644,0.0009777116,0.0021378864,0.0035044567,0.003788347,0.060636822,0.6610001,0.00050792476,0.6610001
pamap2,cnn,window,3,103,103,104,5,7983,7983,0,10,1,17,lying,ironing,False,0.0069636125,0.37083048,0.05705683,0.00038422807,0.00039478854,0.0009897604,0.0005537424,0.0016459274,0.0010245554,0.031209117,0.52872974,0.00021721351,0.52872974
pamap2,cnn,window,3,103,103,104,6,7984,7984,0,10,1,17,lying,ironing,False,0.004736603,0.36722133,0.02558051,0.00020919667,0.00032907914,0.00091006444,0.00036185782,0.00104301,0.00071145594,0.030753631,0.5679843,0.00015891335,0.5679843
pamap2,cnn,window,3,103,103,104,7,7985,7985,0,10,1,17,lying,ironing,False,0.004160732,0.34266433,0.023990646,0.00016289443,0.00027422412,0.00091796834,0.00027605734,0.00079574186,0.00061746046,0.026708812,0.5992997,0.00013154419,0.5992997
pamap2,cnn,window,3,103,103,104,8,7986,7986,0,10,1,17,lying,ironing,False,0.012251203,0.11521534,0.04514593,0.00049088744,0.0007129916,0.001724808,0.0006874353,0.002722252,0.0049042935,0.14617573,0.6696318,0.00033727393,0.6696318
pamap2,cnn,window,3,103,103,104,9,7987,7987,0,9,1,16,lying,vacuum_cleaning,False,0.023042671,0.053039115,0.004009652,0.0010655363,0.0060022757,0.0020076232,0.00028844655,0.018721433,0.017819567,0.8671415,0.0066764276,0.00018585256,0.8671415
