dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,9,109,109,101,0,30101,30101,11,5,24,6,rope_jumping,cycling,False,0.00013085899,5.6497876e-05,4.1356516e-06,0.0046558827,0.00023467575,0.5486679,0.0008949367,0.18852295,0.23637938,0.005596633,0.00040061737,0.014455519,0.5486679
pamap2,cnn,window,9,109,109,101,1,30102,30102,11,5,24,6,rope_jumping,cycling,False,0.00028591353,0.00011252385,2.0977033e-05,0.006703915,0.0010658865,0.38499385,0.001217478,0.22681746,0.316704,0.003936675,0.0012123423,0.056928895,0.38499385
pamap2,cnn,window,9,109,109,101,2,30103,30103,11,8,24,13,rope_jumping,descending_stairs,False,0.00031484434,9.799906e-05,1.279026e-05,0.0026236454,0.0014903046,0.35345232,0.0017182082,0.080890134,0.43514866,0.009564033,0.0030134479,0.11167359,0.43514866
pamap2,cnn,window,9,109,109,101,3,30104,30104,11,11,24,24,rope_jumping,rope_jumping,True,8.7841014e-05,1.7089718e-05,1.1308838e-05,0.006076649,0.006882524,0.038338482,0.005963408,0.041882105,0.3297798,0.0014054528,0.0005371527,0.56901824,0.56901824
pamap2,cnn,window,9,109,109,101,4,30105,30105,11,11,24,24,rope_jumping,rope_jumping,True,7.818619e-07,9.117419e-07,1.666966e-09,0.00013345087,0.0036694214,0.1806791,0.0012536137,0.00018582497,0.03698882,0.00016850345,0.00020554735,0.77671397,0.77671397
pamap2,cnn,window,9,109,109,101,5,30106,30106,11,11,24,24,rope_jumping,rope_jumping,True,1.9808384e-09,9.6365006e-11,2.7433839e-13,7.4521305e-09,3.0208445e-05,1.3380483e-07,3.1158442e-09,9.625875e-05,6.4399224e-05,5.839295e-11,1.8193591e-10,0.99980897,0.99980897
pamap2,cnn,window,9,109,109,101,6,30107,30107,11,11,24,24,rope_jumping,rope_jumping,True,1.7036119e-11,6.261294e-14,5.492347e-18,5.6557585e-13,4.222976e-07,1.0322558e-13,2.0476433e-15,1.468462e-08,2.4818384e-08,1.0094509e-15,1.75962e-14,0.9999995,0.9999995
pamap2,cnn,window,9,109,109,101,7,30108,30108,11,11,24,24,rope_jumping,rope_jumping,True,3.2798678e-10,7.979481e-14,1.0136556e-17,1.5379768e-13,4.3472915e-06,1.6198282e-11,2.479824e-14,8.193858e-08,1.8780001e-07,6.4809906e-14,1.1284905e-12,0.99999535,0.99999535
pamap2,cnn,window,9,109,109,101,8,30109,30109,11,11,24,24,rope_jumping,rope_jumping,True,1.4753822e-10,1.5027915e-11,2.6482583e-15,6.076351e-10,2.7701239e-05,1.4883383e-10,6.1900624e-11,5.779595e-08,6.0499815e-07,3.6745027e-13,3.5594958e-12,0.99997175,0.99997175
pamap2,cnn,window,9,109,109,101,9,30110,30110,11,11,24,24,rope_jumping,rope_jumping,True,7.4229095e-12,3.2680168e-14,7.638484e-18,4.231455e-12,9.840823e-06,7.597569e-10,9.564659e-12,1.6554621e-06,2.3518248e-06,3.589118e-14,8.179428e-13,0.9999862,0.9999862
pamap2,cnn,window,9,109,109,101,10,30111,30111,11,11,24,24,rope_jumping,rope_jumping,True,2.8137461e-11,1.890817e-13,2.0208759e-18,3.1470142e-13,4.2171496e-06,7.345179e-12,3.683472e-14,8.44912e-09,3.193736e-07,1.3378005e-14,3.1454779e-13,0.99999547,0.99999547
pamap2,cnn,window,9,109,109,101,11,30112,30112,11,11,24,24,rope_jumping,rope_jumping,True,1.5932547e-10,6.4274237e-13,8.945763e-17,5.5473443e-12,9.278133e-05,5.281539e-10,5.505046e-12,3.2693632e-07,2.284436e-06,1.3266376e-12,7.389869e-12,0.9999045,0.9999045
pamap2,cnn,window,9,109,109,101,12,30113,30113,11,11,24,24,rope_jumping,rope_jumping,True,6.9880407e-10,4.5966567e-10,5.8554764e-14,3.234069e-08,6.9182475e-05,2.460425e-08,1.5627664e-08,1.6813209e-06,4.466089e-06,1.2131418e-11,1.5930222e-10,0.99992466,0.99992466
pamap2,cnn,window,9,109,109,101,13,30114,30114,11,11,24,24,rope_jumping,rope_jumping,True,8.360185e-11,2.0258272e-13,4.042069e-17,1.2251003e-11,1.35201435e-05,3.093017e-08,3.4956087e-11,3.0642414e-06,3.8123098e-06,2.176516e-12,3.729298e-11,0.9999796,0.9999796
pamap2,cnn,window,9,109,109,101,14,30115,30115,11,11,24,24,rope_jumping,rope_jumping,True,2.0893684e-12,2.242355e-13,2.8128164e-17,1.2277834e-10,8.253876e-05,2.8035938e-09,6.826703e-10,7.7129435e-08,5.079149e-06,3.253412e-12,1.1348287e-12,0.99991226,0.99991226
pamap2,cnn,window,9,109,109,101,15,30116,30116,11,11,24,24,rope_jumping,rope_jumping,True,2.6726907e-10,5.287679e-12,6.390984e-15,9.6694635e-09,0.070606336,1.3191319e-06,2.50214e-07,4.2015963e-05,6.8194768e-06,5.707722e-09,7.440205e-11,0.9293432,0.9293432
pamap2,cnn,window,9,109,109,101,16,30117,30117,11,11,24,24,rope_jumping,rope_jumping,True,1.1728459e-05,1.1235796e-07,1.2435967e-07,0.00084803475,0.027042145,0.20055391,0.050685573,0.32124767,0.042363472,0.013434492,0.00022350486,0.34358925,0.34358925
pamap2,cnn,window,9,109,109,101,17,30118,30118,11,8,24,13,rope_jumping,descending_stairs,False,1.0086496e-06,4.961587e-07,1.6239083e-07,0.005752601,0.004138464,0.18952966,0.14549476,0.0019907847,0.62865573,0.00077339134,7.841046e-05,0.023584522,0.62865573
pamap2,cnn,window,9,109,109,101,18,30119,30119,11,11,24,24,rope_jumping,rope_jumping,True,1.3783834e-06,4.2317256e-06,3.975078e-09,8.2425344e-05,0.21552698,0.049074113,0.058243435,2.7615457e-05,0.19574568,0.00035880503,0.0004881284,0.4804473,0.4804473
pamap2,cnn,window,9,109,109,101,19,30120,30120,11,11,24,24,rope_jumping,rope_jumping,True,2.327682e-09,2.6036293e-10,7.0691565e-13,2.3791676e-08,0.08664182,2.590925e-06,4.161935e-07,1.37507695e-05,0.00031445042,6.068998e-09,6.275781e-09,0.913027,0.913027
pamap2,cnn,window,9,109,109,101,20,30121,30121,11,11,24,24,rope_jumping,rope_jumping,True,2.8442398e-12,9.561065e-14,2.8874033e-17,2.8786029e-11,0.0011690214,3.491073e-10,3.1684103e-10,1.0603089e-07,6.3998223e-06,1.4251307e-12,1.0828982e-13,0.9988244,0.9988244
pamap2,cnn,window,9,109,109,101,21,30122,30122,11,4,24,5,rope_jumping,running,False,7.1465186e-12,6.1396835e-13,2.1208747e-17,8.228055e-12,0.54556173,1.5810905e-08,5.2005844e-09,4.3779576e-07,2.292236e-05,4.4817834e-12,2.3948514e-13,0.454415,0.54556173
pamap2,cnn,window,9,109,109,101,22,30123,30123,11,5,24,6,rope_jumping,cycling,False,2.8107973e-08,7.4627176e-09,9.683767e-11,4.613417e-06,0.021404704,0.71110547,0.24923927,0.00066995487,0.015057572,0.0003420879,1.6336037e-06,0.002174668,0.71110547
