dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,7,107,107,108,0,22408,22408,0,2,1,3,lying,standing,False,0.07099972,0.05326905,0.827496,0.0050536506,0.0009488201,0.0002409075,0.0001521844,0.015716627,0.0032556308,0.011794488,0.010894197,0.00017875904,0.827496
pamap2,cnn,window,7,107,107,108,1,22409,22409,0,2,1,3,lying,standing,False,0.08864852,0.0639327,0.7969076,0.0049501695,0.0010067944,0.00025486186,0.00015228818,0.016316531,0.0034588117,0.0126455175,0.011522321,0.0002039194,0.7969076
pamap2,cnn,window,7,107,107,108,2,22410,22410,0,2,1,3,lying,standing,False,0.11429924,0.07874097,0.75365275,0.0048860544,0.0010829259,0.00027521892,0.00015270588,0.016816637,0.003768258,0.013991088,0.012096077,0.00023798914,0.75365275
pamap2,cnn,window,7,107,107,108,3,22411,22411,0,2,1,3,lying,standing,False,0.15303102,0.10126642,0.6902307,0.0047324807,0.0011486413,0.00028654072,0.00014899133,0.016898928,0.0040169577,0.015277682,0.012684864,0.0002767819,0.6902307
pamap2,cnn,window,7,107,107,108,4,22412,22412,0,2,1,3,lying,standing,False,0.19741058,0.12640753,0.6190086,0.004550614,0.0011877032,0.0002990906,0.0001437079,0.016667683,0.004157413,0.016680123,0.01317369,0.00031325506,0.6190086
pamap2,cnn,window,7,107,107,108,5,22413,22413,0,2,1,3,lying,standing,False,0.24052233,0.14312834,0.55903876,0.0043449793,0.0012199336,0.0002939678,0.00013600227,0.016654681,0.0042485963,0.017096289,0.012970399,0.00034572696,0.55903876
pamap2,cnn,window,7,107,107,108,6,22414,22414,0,2,1,3,lying,standing,False,0.2930875,0.16021882,0.4890671,0.004163154,0.001271868,0.0003058906,0.00012962281,0.016450346,0.004485448,0.017666057,0.012760727,0.00039346432,0.4890671
pamap2,cnn,window,7,107,107,108,7,22415,22415,0,1,1,2,lying,sitting,False,0.2758993,0.29909867,0.2502308,0.010386019,0.0025159803,0.0013934514,0.0003330441,0.033190917,0.0061851894,0.102986775,0.017215312,0.00056456926,0.29909867
pamap2,cnn,window,7,107,107,108,8,22416,22416,0,9,1,16,lying,vacuum_cleaning,False,0.10667561,0.29372853,0.031671684,0.010554314,0.0035782529,0.0065303245,0.00056123943,0.052272085,0.0031219986,0.47514722,0.015776169,0.00038249392,0.47514722
pamap2,cnn,window,7,107,107,108,9,22417,22417,0,1,1,2,lying,sitting,False,0.08886737,0.82947946,0.018521503,0.008440562,0.0010852547,0.0005689002,0.0004401311,0.0059242127,0.0021755772,0.03679587,0.007394391,0.00030675682,0.82947946
