dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,1,101,101,102,0,0,0,0,2,1,3,lying,standing,False,0.0007692466,0.00025960954,0.96898997,0.00014894566,9.322555e-06,6.5900065e-07,2.4643383e-05,0.0005298925,6.9727386e-05,0.001231146,0.027966777,8.225988e-08,0.96898997
pamap2,cnn,window,1,101,101,102,1,1,1,0,10,1,17,lying,ironing,False,0.0014163564,0.0006625152,0.27744433,0.00020286124,1.2971924e-05,1.0461953e-05,0.00021956798,0.0003425176,3.1449756e-05,0.068505704,0.65115094,2.1319985e-07,0.65115094
pamap2,cnn,window,1,101,101,102,2,2,2,0,10,1,17,lying,ironing,False,2.4173385e-05,2.9342107e-05,0.00020188405,8.578182e-07,3.171139e-08,2.002782e-06,2.117907e-06,6.3925336e-07,1.8741501e-07,0.102384634,0.8973541,9.96479e-10,0.8973541
pamap2,cnn,window,1,101,101,102,3,3,3,0,9,1,16,lying,vacuum_cleaning,False,1.56955e-05,1.230709e-05,4.3703847e-05,3.3431144e-07,2.1446622e-08,1.6180473e-06,2.0869832e-06,1.1266742e-06,2.9211543e-07,0.5605604,0.43936244,1.6405063e-09,0.5605604
pamap2,cnn,window,1,101,101,102,4,4,4,0,10,1,17,lying,ironing,False,6.080876e-06,8.335846e-06,1.5962381e-05,1.1417201e-07,4.8716244e-09,9.759203e-07,5.023458e-07,1.7605147e-07,6.858273e-08,0.31161132,0.6883564,3.4612707e-10,0.6883564
pamap2,cnn,window,1,101,101,102,5,5,5,0,10,1,17,lying,ironing,False,1.0994763e-06,1.4764485e-06,4.375816e-06,9.530967e-09,4.013579e-10,2.3947837e-07,7.416615e-08,1.391063e-08,1.0841174e-08,0.18780304,0.8121897,1.6525559e-11,0.8121897
pamap2,cnn,window,1,101,101,102,6,6,6,0,10,1,17,lying,ironing,False,1.3288862e-06,2.0477544e-06,1.795215e-05,1.7950635e-08,5.344834e-10,1.4427599e-07,1.1842279e-07,1.1515037e-08,6.779963e-09,0.10381539,0.896163,1.0976188e-11,0.896163
pamap2,cnn,window,1,101,101,102,7,7,7,0,10,1,17,lying,ironing,False,1.2009184e-07,3.0588097e-07,6.882392e-06,3.1371459e-09,3.0911166e-11,1.4471693e-08,9.765665e-09,5.0584587e-10,2.2637675e-10,0.013334469,0.98665816,3.1256245e-13,0.98665816
pamap2,cnn,window,1,101,101,102,8,8,8,0,10,1,17,lying,ironing,False,2.3700428e-08,1.0963421e-07,2.0140187e-06,1.5840547e-09,1.3766457e-11,8.562992e-09,8.375214e-09,1.2705478e-10,4.9701875e-11,0.008717215,0.9912806,1.8915163e-13,0.9912806
pamap2,cnn,window,1,101,101,102,9,9,9,0,10,1,17,lying,ironing,False,2.9532501e-08,2.2269239e-07,2.8156096e-06,5.0003868e-09,3.6009046e-11,2.3148955e-08,1.9964746e-08,2.929544e-10,1.3654446e-10,0.006551954,0.9934449,8.8872947e-13,0.9934449
pamap2,cnn,window,1,101,101,102,10,10,10,0,10,1,17,lying,ironing,False,7.621579e-09,1.7486686e-07,4.927741e-07,6.883185e-09,1.04516795e-11,3.4824065e-08,9.322155e-09,1.223892e-10,6.656457e-11,0.0019340673,0.9980653,8.7687686e-13,0.9980653
