dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,8,108,108,109,0,26025,26025,0,2,1,3,lying,standing,False,0.0037692336,0.003278301,0.98191684,0.0025918821,0.00087025994,2.7783772e-05,8.6290915e-05,0.0017514754,0.0038663854,0.00031227936,0.0015260592,3.1980344e-06,0.98191684
pamap2,cnn,window,8,108,108,109,1,26026,26026,0,2,1,3,lying,standing,False,0.0036976316,0.0033159964,0.9821844,0.0025627941,0.0007588882,2.6415828e-05,8.372218e-05,0.0015853224,0.0038899302,0.0003285232,0.0015633415,3.0675685e-06,0.9821844
pamap2,cnn,window,8,108,108,109,2,26027,26027,0,2,1,3,lying,standing,False,0.003156748,0.0023827236,0.9851907,0.0021194678,0.00047041665,1.9916839e-05,6.9813716e-05,0.0012402199,0.003390993,0.0003188479,0.0016380788,2.0063778e-06,0.9851907
pamap2,cnn,window,8,108,108,109,3,26028,26028,0,2,1,3,lying,standing,False,0.0030853897,0.0020736742,0.9855665,0.002091665,0.00041774035,1.9359632e-05,7.094262e-05,0.0013144037,0.0032467586,0.00034032195,0.00177135,1.8539969e-06,0.9855665
pamap2,cnn,window,8,108,108,109,4,26029,26029,0,2,1,3,lying,standing,False,0.0034557506,0.002395824,0.984006,0.002309103,0.00056882855,2.2129738e-05,8.13917e-05,0.0016379514,0.0034538447,0.00033902377,0.0017277313,2.4227734e-06,0.984006
pamap2,cnn,window,8,108,108,109,5,26030,26030,0,2,1,3,lying,standing,False,0.004629901,0.003817558,0.978373,0.0028827933,0.0010584086,3.2920805e-05,0.00011340105,0.0024411646,0.0043790713,0.00040125832,0.001866143,4.5502443e-06,0.978373
pamap2,cnn,window,8,108,108,109,6,26031,26031,0,2,1,3,lying,standing,False,0.006786513,0.0055037583,0.96496516,0.004424284,0.0027703368,6.740108e-05,0.00020516323,0.005519483,0.0065054875,0.0006526345,0.0025863892,1.3338435e-05,0.96496516
pamap2,cnn,window,8,108,108,109,7,26032,26032,0,2,1,3,lying,standing,False,0.117244355,0.30445418,0.32858083,0.033785217,0.0057226694,0.00055973575,0.00054610556,0.028741844,0.11187751,0.06639516,0.0018252636,0.00026713495,0.32858083
pamap2,cnn,window,8,108,108,109,8,26033,26033,0,1,1,2,lying,sitting,False,0.18568407,0.51247716,0.0070209503,0.00016725695,4.5340563e-05,2.680075e-05,5.991784e-07,0.00039267904,0.09141906,0.20274878,1.5927755e-05,1.3902926e-06,0.51247716
pamap2,cnn,window,8,108,108,109,9,26034,26034,0,9,1,16,lying,vacuum_cleaning,False,0.040610258,0.1743417,0.00012791764,9.817045e-06,2.7678973e-06,1.2862702e-06,2.0232916e-08,2.8224003e-06,0.0014857553,0.7834154,2.2510635e-06,5.769032e-09,0.7834154
