dataset,model,eval_unit,fold,fold_subject,test_subject,validation_subject,row_in_fold,source_window_index,original_window_index,y_true_id,y_pred_id,y_true_raw,y_pred_raw,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
pamap2,cnn,window,4,104,104,105,0,10686,10686,0,8,1,13,lying,descending_stairs,False,0.0055838036,0.2072006,0.022306642,0.18919402,0.09371806,0.0014338352,0.008585258,0.14961581,0.26369944,0.054504685,0.0022899855,0.0018678439,0.26369944
pamap2,cnn,window,4,104,104,105,1,10687,10687,0,8,1,13,lying,descending_stairs,False,0.0056153955,0.20334755,0.02167477,0.19319218,0.09146401,0.0014499956,0.00864337,0.14598334,0.26594806,0.058473516,0.0023405259,0.0018672617,0.26594806
pamap2,cnn,window,4,104,104,105,2,10688,10688,0,8,1,13,lying,descending_stairs,False,0.0057880934,0.17890118,0.022607643,0.20929848,0.088441834,0.0015302805,0.009290105,0.13859536,0.27685475,0.06438939,0.002372757,0.0019301834,0.27685475
pamap2,cnn,window,4,104,104,105,3,10689,10689,0,8,1,13,lying,descending_stairs,False,0.0056047826,0.14837831,0.022320975,0.2256508,0.08703345,0.001779976,0.009425042,0.13252153,0.28903192,0.07365123,0.0025671406,0.0020348215,0.28903192
pamap2,cnn,window,4,104,104,105,4,10690,10690,0,8,1,13,lying,descending_stairs,False,0.005414371,0.1479297,0.019580211,0.22054185,0.089193076,0.0019774507,0.01038566,0.14891464,0.27976507,0.07110604,0.002637969,0.0025540206,0.27976507
pamap2,cnn,window,4,104,104,105,5,10691,10691,0,8,1,13,lying,descending_stairs,False,0.005383164,0.13908847,0.0181972,0.2197925,0.09130572,0.0021567408,0.011239737,0.15690666,0.2769107,0.07314876,0.0028294292,0.0030409337,0.2769107
pamap2,cnn,window,4,104,104,105,6,10692,10692,0,8,1,13,lying,descending_stairs,False,0.004458623,0.099322684,0.014845646,0.22654761,0.09583424,0.002087386,0.00943939,0.15593015,0.30147877,0.08364163,0.0030189378,0.0033949062,0.30147877
pamap2,cnn,window,4,104,104,105,7,10693,10693,0,9,1,16,lying,vacuum_cleaning,False,0.0023529504,0.03349287,0.004602646,0.086787544,0.055383943,0.0006312463,0.0011664723,0.10535329,0.2702999,0.4311775,0.0070089204,0.0017427732,0.4311775
pamap2,cnn,window,4,104,104,105,8,10694,10694,0,9,1,16,lying,vacuum_cleaning,False,0.0005935617,0.0027580108,0.00046763913,0.0029036389,0.00048491295,7.313309e-06,3.4976317e-06,0.004420325,0.012814553,0.97458935,0.00093822676,1.8918985e-05,0.97458935
pamap2,cnn,window,4,104,104,105,9,10695,10695,0,9,1,16,lying,vacuum_cleaning,False,0.01412729,0.03944118,0.009743861,0.00578891,0.00023730466,0.0003215031,1.5193763e-05,0.0076842443,0.057091758,0.86295366,0.002501378,9.373671e-05,0.86295366
pamap2,cnn,window,4,104,104,105,10,10696,10696,0,9,1,16,lying,vacuum_cleaning,False,0.12111249,0.0103407195,0.010703441,0.0061221872,9.709043e-05,0.03149539,0.00016295725,0.006088832,0.12582341,0.68592495,0.001504943,0.00062363193,0.68592495
pamap2,cnn,window,4,104,104,105,11,10697,10697,0,0,1,1,lying,lying,True,0.5284121,1.746755e-06,1.8136184e-06,9.407731e-08,1.0640221e-06,0.002424781,2.5419436e-07,0.00010151778,0.459713,0.00019925277,3.2048834e-07,0.009143984,0.5284121
pamap2,cnn,window,4,104,104,105,12,10698,10698,0,0,1,1,lying,lying,True,0.9926042,5.089244e-10,1.2143145e-11,4.424457e-13,8.086044e-11,3.1506524e-08,1.7090954e-09,4.6074895e-08,8.7642955e-05,1.524316e-10,4.300773e-13,0.007308064,0.9926042
pamap2,cnn,window,4,104,104,105,13,10699,10699,0,0,1,1,lying,lying,True,0.99788,7.4858155e-09,4.665528e-09,3.135946e-09,7.805e-11,2.780799e-07,1.7695536e-05,4.7479773e-08,8.422555e-06,7.7529885e-09,4.3977252e-11,0.002093518,0.99788
pamap2,cnn,window,4,104,104,105,14,10700,10700,0,0,1,1,lying,lying,True,0.99766517,1.9737195e-06,3.6763613e-06,3.2316857e-06,7.5446716e-09,2.8229915e-05,0.0007088342,2.0115576e-06,0.0006505937,7.4253344e-06,3.4702314e-08,0.0009289108,0.99766517
