sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
4,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,512,639,42.78,44.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,10,1,17,lying,ironing,False,0.11666666666666668,0.026666666666666672,0.060000000000000005,0.020000000000000004,0.08000000000000002,0.026666666666666672,0.10000000000000002,0.12333333333333335,0.08333333333333334,0.026666666666666672,0.2566666666666667,0.08000000000000002,0.2566666666666667
16,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2048,2175,58.14,59.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9966666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
17,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,2176,2303,59.42,60.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3584,3711,73.5,74.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,3840,3967,76.06,77.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,5504,5631,92.7,93.97,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,5760,5887,95.26,96.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,6912,7039,106.78,108.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,0.9933333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
59,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,7552,7679,113.18,114.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,8960,9087,127.26,128.53,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9472,9599,132.38,133.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,9856,9983,136.22,137.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,pamap2,subject101.dat,protocol,protocol:subject101.dat,101,1,lying,1,10752,10879,145.18,146.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,0,0,1,1,lying,lying,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
