feature,importance
chest_acc16_y_max,0.03035186758618245
ankle_gyro_z_rms,0.01834271294621164
chest_acc16_y_min,0.017658591491183668
chest_acc16_y_std,0.01750157026233456
ankle_gyro_z_std,0.01705627550834423
ankle_gyro_z_fft_energy,0.016695941278170656
ankle_gyro_z_mad,0.015725614771726584
chest_acc16_y_rms,0.015416796729239363
hand_acc16_y_energy,0.015303294533462873
ankle_gyro_z_energy,0.015290199474782126
ankle_acc16_x_max,0.015247515124693327
ankle_acc16_y_std,0.0148333852448632
chest_acc16_y_energy,0.014410030108092133
ankle_acc16_x_energy,0.014386494202969304
ankle_acc16_x_std,0.013707733659710569
ankle_acc16_x_iqr,0.013660976174523522
ankle_acc16_x_rms,0.013093160819549173
hand_acc16_y_rms,0.013021411720818539
ankle_acc16_x_mad,0.012492472360662638
ankle_acc16_x_fft_energy,0.012220516275498016
chest_acc16_y_mad,0.012098384766461946
hand_acc16_y_fft_energy,0.01192669559842471
ankle_acc16_y_mad,0.011836599438073732
ankle_acc16_x_mean,0.011819601243160796
ankle_acc16_x_min,0.011720269933627674
chest_acc16_y_iqr,0.011439920058043115
chest_acc16_y_fft_energy,0.011296926133922212
hand_acc16_x_mean,0.01065814971246174
chest_acc16_z_mean,0.010594905552483411
hand_acc16_y_iqr,0.009657650647975559
hand_acc16_x_min,0.00947091415910692
hand_acc16_x_max,0.009409574508105556
ankle_gyro_z_min,0.009282074393841216
hand_acc16_x_rms,0.00915296307468561
chest_acc16_z_median,0.009106270247811816
ankle_gyro_z_max,0.008888468584928083
hand_acc16_x_median,0.00886495152658366
chest_acc16_z_fft_energy,0.008703254302116962
chest_acc16_y_mean,0.00855690425124694
hand_acc16_y_std,0.008498983016023564
ankle_acc16_z_std,0.008332806633666917
chest_acc16_y_median,0.008181810042449479
hand_acc16_y_mad,0.008070037645692255
hand_acc16_x_fft_energy,0.007437468664952999
chest_gyro_y_iqr,0.007142508535118274
chest_gyro_x_std,0.007106661075404651
chest_acc16_z_min,0.006948936062332474
hand_acc16_z_mean,0.0069252559189247765
chest_gyro_x_fft_energy,0.00671170124330431
ankle_acc16_x_median,0.006566525238939772
chest_acc16_z_energy,0.006500538495268478
hand_acc16_z_median,0.006320326623420966
ankle_gyro_x_mad,0.006266963161865796
chest_gyro_y_rms,0.006231848689542776
ankle_acc16_y_rms,0.006047700323831251
hand_acc16_x_energy,0.00602956733000912
chest_gyro_y_mad,0.0059710590522631946
ankle_gyro_x_energy,0.0059470948862033225
hand_acc16_z_fft_energy,0.0059213920123054615
chest_gyro_y_energy,0.00585217512448749
ankle_gyro_x_std,0.005799481182213641
ankle_acc16_y_max,0.005757985567163183
chest_gyro_y_fft_energy,0.005745708179335605
chest_gyro_x_max,0.005561656293709893
chest_gyro_x_rms,0.005537053256490298
chest_acc16_z_rms,0.005446857649059129
ankle_gyro_x_rms,0.0053789010156064495
chest_acc16_z_max,0.005207150641787224
hand_acc16_z_rms,0.005125393089808697
hand_acc16_z_max,0.005077979877992356
chest_gyro_y_std,0.004994153330098775
hand_acc16_z_energy,0.004891563817247688
chest_gyro_x_energy,0.004753972891868256
hand_acc16_x_iqr,0.004607798847409729
hand_acc16_x_mad,0.004493078059326005
hand_gyro_z_iqr,0.004477643901753082
hand_gyro_z_mad,0.0042897030766111295
chest_gyro_x_mad,0.004130147406107266
ankle_acc16_y_energy,0.003924016827162595
chest_gyro_y_max,0.003876179126181707
hand_gyro_z_std,0.003852742584909974
ankle_acc16_y_fft_energy,0.003845547158550934
hand_acc16_y_entropy,0.003842816449253307
ankle_acc16_z_mad,0.0037290384470880238
hand_acc16_y_kurtosis,0.0034567186651437817
ankle_gyro_x_fft_energy,0.0034565727040188
hand_acc16_x_std,0.0034419833097922765
chest_acc16_x_energy,0.003397218439063255
ankle_acc16_y_min,0.003364135400578836
ankle_acc16_y_iqr,0.0033618168424937424
chest_acc16_x_rms,0.0032576985051996654
hand_acc16_y_mean,0.003239518455458452
hand_acc16_z_min,0.003127700737876475
ankle_acc16_z_min,0.0030542754031698195
hand_acc16_z_iqr,0.0030115444589964044
chest_acc16_x_std,0.0029811886622420625
chest_acc16_x_fft_energy,0.0029789646102538654
hand_acc16_y_max,0.0029669208613419882
hand_acc16_z_entropy,0.0029609074684238622
ankle_acc16_y_median,0.002919849663858343
chest_gyro_z_rms,0.002774287453718759
chest_acc16_x_mad,0.002736621002768908
hand_gyro_y_std,0.0027306416585127706
hand_gyro_z_energy,0.0026370387112813433
hand_acc16_z_mad,0.0026091789121230505
ankle_gyro_x_max,0.0025994171399555473
chest_acc16_z_std,0.002597098037988352
ankle_gyro_y_min,0.002470842336217768
ankle_gyro_y_energy,0.002458395643816061
ankle_gyro_z_iqr,0.002450263977987896
hand_acc16_y_median,0.0023808255921338797
ankle_gyro_x_iqr,0.002376387460707881
ankle_gyro_x_mean,0.002370179775823764
chest_gyro_y_mean,0.0023199714607280994
chest_gyro_y_min,0.002306693605989351
hand_acc16_z_kurtosis,0.0022820778695786643
hand_gyro_z_rms,0.0022586898046289537
chest_acc16_x_mean,0.002249348701816777
chest_acc16_z_mad,0.0022337962842177606
hand_acc16_y_min,0.002212413527463188
chest_gyro_z_energy,0.002185037972121442
chest_gyro_z_fft_energy,0.002160543795100234
hand_gyro_z_fft_energy,0.0021325134839374885
chest_acc16_x_iqr,0.0021213199746164045
ankle_gyro_y_mean,0.0021053227708883945
chest_acc16_x_median,0.0020593464409870937
ankle_gyro_y_std,0.002058930046467953
hand_gyro_y_fft_energy,0.002034910144738289
hand_gyro_y_energy,0.0020152757923610526
chest_gyro_y_median,0.0020012465423400044
hand_acc16_z_std,0.001986858491164272
ankle_acc16_z_rms,0.0019696311344232177
ankle_acc16_z_max,0.0019569106920587745
hand_gyro_y_rms,0.0019522232341227911
ankle_acc16_y_mean,0.001941480358337531
chest_gyro_z_iqr,0.001904952378801199
hand_gyro_y_max,0.0019012476665160923
ankle_acc16_z_iqr,0.0018821446330081859
ankle_gyro_x_min,0.0018079042001748402
hand_gyro_y_mad,0.0017972409406304434
ankle_acc16_z_fft_energy,0.001794496700423757
hand_gyro_z_max,0.0017800365316653125
chest_acc16_x_min,0.0017768141084651475
hand_gyro_y_iqr,0.00176822092071139
ankle_acc16_z_energy,0.0016798445942026751
chest_acc16_z_iqr,0.0016052763828026215
ankle_acc16_z_mean,0.001587400545638506
ankle_gyro_y_mad,0.0015548264620096131
hand_gyro_x_iqr,0.0015443494872081395
chest_gyro_z_std,0.001433556299684985
chest_acc16_x_max,0.0014270482974864786
chest_gyro_x_iqr,0.001355695637953185
chest_acc16_z_kurtosis,0.001344483889853982
ankle_acc16_z_median,0.0013333138996368913
ankle_acc16_x_entropy,0.0013027063399438218
hand_gyro_x_mad,0.0013004138092733426
ankle_acc16_y_entropy,0.0012612672728210734
ankle_acc16_y_skew,0.0012562892902778366
hand_gyro_x_std,0.0012393634555803105
ankle_gyro_z_skew,0.001215267918829485
chest_gyro_z_min,0.0012146155547926984
chest_acc16_z_entropy,0.0011900474846754916
