,lying,sitting,standing,walking,running,cycling,nordic_walking,ascending_stairs,descending_stairs,vacuum_cleaning,ironing,rope_jumping
lying,291,1,12,0,0,0,0,0,0,1,2,1
sitting,0,252,16,0,0,2,0,0,0,1,9,0
standing,0,20,239,0,0,0,1,1,0,1,10,1
walking,0,1,8,351,0,0,2,4,4,1,0,1
running,0,4,4,2,147,0,1,0,1,1,2,0
cycling,0,4,0,0,0,257,1,1,0,0,3,0
nordic_walking,1,2,4,7,0,0,270,0,0,0,3,0
ascending_stairs,0,1,12,4,1,0,0,164,1,1,1,0
descending_stairs,0,4,10,6,2,0,0,6,128,1,4,0
vacuum_cleaning,0,5,14,1,0,5,0,6,2,213,39,0
ironing,0,14,18,0,0,2,1,0,1,5,334,0
rope_jumping,0,0,2,0,0,1,0,0,0,0,4,65
