,precision,recall,f1-score,support
lying,0.9965753424657534,0.9448051948051948,0.97,308.0
sitting,0.8181818181818182,0.9,0.8571428571428571,280.0
standing,0.7050147492625368,0.8754578754578755,0.7810457516339869,273.0
walking,0.9460916442048517,0.9435483870967742,0.9448183041722745,372.0
running,0.98,0.9074074074074074,0.9423076923076923,162.0
cycling,0.9625468164794008,0.9661654135338346,0.9643527204502814,266.0
nordic_walking,0.9782608695652174,0.9407665505226481,0.9591474245115453,287.0
ascending_stairs,0.9010989010989011,0.8864864864864865,0.8937329700272479,185.0
descending_stairs,0.9343065693430657,0.7950310559006211,0.8590604026845637,161.0
vacuum_cleaning,0.9466666666666667,0.7473684210526316,0.8352941176470589,285.0
ironing,0.8126520681265207,0.8906666666666667,0.8498727735368957,375.0
rope_jumping,0.9558823529411765,0.9027777777777778,0.9285714285714286,72.0
accuracy,0.8959021810971579,0.8959021810971579,0.8959021810971579,0.8959021810971579
macro avg,0.9114398165279924,0.8917067697256598,0.8987788702238194,3026.0
weighted avg,0.9043305567874148,0.8959021810971579,0.897281051132434,3026.0
